SAMPLE_ID,Answer
TEST_010,부모급여(영아수당)의 2024년 확정된 예산은 약 2888억4000 만원입니다.
TEST_011,부모급여 지원 사업은 중소기업 진흥에 관한 법률 제66조와 중소기업 창업 지원법 제35조에 근거하고 있습니다.
TEST_012,"아동수당법 제4조 제5항에 따라 영아수당 지급 대상인 8세 미만 아동에게 매월 10 만원을 지급합니다. 부모급여 도입 시 '부모급여'라고 불리우며, 2024 년부터 0 ~ 11 개월 아동에게 월 100 만원이란 규정이 있습니다."
TEST_013,'23년 1월부터 시작되었습니다.
TEST_014,"부모급여는 영아기의 돌봄을 위한 급여입니다. 보건복지부가 이를 지원하고 있습니다. 

영아수당을 부모급여로 바꾸거나 확대하여 지원합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여 건강한 삶을 유지하도록 도울 것입니다.
TEST_016,노인장기요양보험 운영지원은 고령이나 노인 성질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체나 가사활동 등을 제공하는 노인장기 요양보험에 국고 지원을 함으로써 노인의 삶의 질 향상을 도모하고 노인들의 의존성을 줄이는 것을 목적으로 합니다.
TEST_017,"'기타 의료급여 수급권자'란 '의료급여법' 제3조 제1항 제1호에 따른 의료급여를 받는 사람이 아님이며, 노인장기요양보험법에서 정의된 요양급여를 받는 사람이다."
TEST_018,"노인장기요양보험법 제11조에 따르면 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 장기요양보험가입자 및 피부양자의 자격취득에 관해 준용합니다."
TEST_019,'07.4월 노인장기요양보험법이 제정되어 '08.7월부터 시행되었습니다.
TEST_020,"2008년부터 장기요양보험 제도가 시작된 후 노인장기요양보험 대상자 확대를 위해 여러 차례 점수가 완화되었다. 

* '08.7월 : 처음으로 장기요양보험 제도가 시작되었을 때, 3등급 인정을 받기 위해서는 기존 55∼75점이었던 것을 60∼80점으로 높였다.
* '12.7월 : 3등급 인정을 받기 위해서는 기존 53∼75점이었던 것을 55∼75점으로 다시 높였지만, 이후 또다시 53∼75점으로 낮췄다가,
* '13.7월 : 다시 한번 3등급 인정을 받기 위해서는 기존 51∼75점이었다가 53∼75점으로 높혔다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 노인장기요양보험법 제35조의2입니다.
TEST_022,"22.10월에 요양보호사 1명당 시설 수급자 인력 배치기준이 개선되었다면, 이는 요양보호사의 적절한 인력이 있는가 없이는 입소자를 돌볼 수 있도록 하는 것을 목표로 한 것입니다. 

그렇다면, 이전보다 더 많은 입소자가 요양보호사를 받을 수 있게 된다는 뜻입니다."
TEST_023,에너지 바우처란 저소득 계층의 가정에 에너지를 제공하거나 보조하는 것을 말합니다.
TEST_024,"에너지바우처 사업의 주요 수혜자가 기업, 대학, 연구소입니다."
TEST_025,한국에너지공단 에너지복지실입니다.
TEST_026,"하절기바우처는 '23년 36,851백만원에서 '24년 60,950백만원으로 24,099백만원 증가했습니다. 

동절기바우처는 '23년 129,656백만원에서 '24년 150,000백만원으로 20,344백만원 증가했습니다."
TEST_027,에너지바우차 사업 예산에서 에너지복지 홍보에 대한 금액은 미리 공개된 자료로는 확인할 수 없습니다.
TEST_028,'23년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,"에너지바우처 사업 예산을 살펴보면 ""콜센터 운영""이라는 항목으로 0원이 할당되어 있지 않습니다."
TEST_030,에너지바우처 사업 예산 중 패널 조사에 대한 금액은 없습니다.
TEST_031,'23년 예산에는 에너지바우처 전달체계 구축을 위해 37.5백만원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산 중 '주택관리공단 운영지원'으로 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 다음과 같은 것이 있습니다.

1. 에너지빈곤世帯의 에너지 이용 권익 보호와 보다 안정적인 에너지 서비스 제공
2. 에너지소비 감소와 에너지 자립형 사회 구축
3. 저소득 계층의 생활안정성을 높이고 경제적 부담을 줄이는 데 도움이 됩니다.

그리고 에너지 바우처를 받는 세대의 에너지 비율이 증가하고, 에너지 비용을 절감하며, 에너지 자립형 사회 구축에도 도움이 되고 있습니다."
TEST_034,에너지바우처 지원사업의 예비타당성 조사는 KDI(한국 개발 연구원 공공 투자 관리 센터 )에서 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야한다고 지적했습니다.
TEST_036,"'21년 결산 지적사항은 다음과 같습니다. 

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야한다고 지적했습니다."
TEST_037,"에너지 바우처 사업의 경우, 취약 계층을 대상으로 하며, 그들의 에너지 비용 부담을 완화하기 위해 다양한 지원이 이루어집니다. 

그것은 다음과 같이 나누어진다. 

1. 저렴한 가격으로 에너지를 제공하여 에너지 비용 부담을 줄이는 것
2. 에너지 절감을 도와주는 교육 및 홍보 활동을 통해 에너지 효율성을 높이고자 함
3. 에너지 관련 기금을 조달하고 이를 이용하여 에너지 비용 부담을 분산시키려는 목적으로 진행됩니다."
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설"" 에 따라 추진되고 있습니다."
TEST_039,"행복주택출자는 주택도시기금법에 따라 도시 지역에서 주택을 공급하기 위해 수행됩니다. 주택은 일반인에게 임대되며, 주택의 가격은 저렴하고, 관리비는 낮으며, 주변 환경이 좋습니다."
TEST_040,"행복주택출자 사업은 민간 투자자를 위한 것으로, 일반적으로 기업, 대학, 연구소 등이 해당됩니다."
TEST_041,"행복주택출자는 '08년부터 진행 중이며, 2023∼25년까지 102억원을 집중투자하고 있습니다."
TEST_042,"행복주택출자는 국토교통부와 한국은행이 공동으로 추진하는 사업입니다. 

행복주택출자의 경우, 국토교통부가 직접 수행하고 있습니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영된다. 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다."
TEST_044,현재 프랑스에서는 비교적 최초로 중앙정부의 재정 적자가 발생하면서 수평적인 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 중앙정부와 지방정부 간 재정이 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형 발전이 가능하도록 하는 것입니다.
TEST_046,금융위기로 인해 2000년대 후반입니다.
TEST_047,"정부는 ""국가재정법"" 개정 (2021)를 통해서 재정사업 성과관리 제도의 운영을 규정하였습니다. 

그리고 재정사업 성과관리 기본 계획 및 추진 계획은 '재정사업 성과관리 기본 계획'을 작성해야 하며, 이를 근거로 성과 보고서를 제출해야 합니다."
TEST_048,"정부는 국가재정법 개정(2021) 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전 시키려는 의도로 핵심재정사업 성과관리 제도의 안착을 위하여 다양한 노력을 기울였다. 

핵심재정사업 성과관리 제도가 안착될 수 있는 방법으로는 다음과 같은 것들이 있다.

1.  업무를 체계화하고 인프라를 구축 한다는 의의가 있지만, 형식화, 제도적 분산 등 한계를 노출한다는 점을 고려하여, 성과지향적이고 투명한 재정운용을 위한 제도를 마련해야 한다.
2.  성과지표를 중심으로 하는 성과목표관리 및 성과평가를 구체화 하여야 한다.
3.  재정사업 성과관리 기본 계획을 수립하고 성과 보고서를 작성하고 성과 평 가 근거를 마련하여야 한다.
4.  주요 이해 관계자 및 고위 관리자들에게 중요한 역할을 부여하여 그들의 노력과 자원을 최 우선 순위에 집중하도록 유도하는 것이다.
5.  성과 정보를 이용하여 목표 진행 상황을 정기적으로 평가·공개하고, 지속적 개선에 대한 약속을 공유하여 핵심 재정사업 성과관리 제도를 안착시켜 나가야 한다.
6.  교훈 저장소를 통하여 다양한 경험과 노하우를 공유하고, 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 보장해야 한다.
7.  성공 사례와 목표 결과를 공유 할 수 있는 다 양하고 효과적인 커뮤니케이션 전략을 개발하여 범 부처 차원에서의 우선 순위를 공유하고 국민 적 관심과 열린 대화를 형성해야 한다."
TEST_049,"사회보험 사각지대의 주요 원인은 고용 취약 계층의 저소득 근로자들이 사업주들의 비용 절감, 보험 가입 후 근로자의 실질 가처분 소득 감소 등의 이유로 사회보험 가입이 저조하다는 것입니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년에게 월 60만 원씩 12 개월까지 지급되며, 2 년 근속 시 추가적으로 480 만 원을 일시 지급합니다."
TEST_051,수직적 재정조정제도란 중앙 정부가 지방 자치 단체에게 재정 지원을 제공하는 것을 말합니다. 반면 수평적 재정 조정제도는 지방 자치 단체들 사이에 재정 조정을 통해 재원을 분배하는 것입니다.
TEST_052,지방재정조정제도의 주요 목적은 중앙정부와 지방정부 간 재정이 불균형을 완화하고 지역 간 산업 또는 경제 기반 차이를 보상하며 국가 균형 발전에 도움이 되도록 하는 것입니다.
TEST_053,지방교부세를 통해 재원의 전달을 통하여 수직적 재정 불균형을 해소합니다.
TEST_054,"중앙정부의 예산 편성이 지방재원의 재원 배분을 결정한다. 중앙-지방 간 재정 조정 제도로써 지방 교부 세와 국고 보조 금을 이용하여 재원을 이전하고, 이는 지방 자치 단체들의 재정 안정성을 유지하고 공공 서비스 제공을 확실히 하기 위함입니다."
TEST_055,"'06년 4대 재정개혁을 통해 프로그램 예산제도로 바뀐 후 '07년 ""국가재정법""을 통해 운영되었으며, '21년 12월 개정된 ""국가재정법""에 의해 현재 운영 중입니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년에게 월 60만 원씩 1년간 지급되며, 2년 근속 시 추가적으로 480만원을 일시 지급합니다."
TEST_057,"재정성과관리제도가 국정운영과 연결되는 측면은 다음과 같습니다.

1. 거시적 재정 총량 관리와 개별 부처의 재정 최하단부의 재정사업 관리 체계를 연결한다.
2. 투명성 및 책임성 향상을 위해 사업 전략 체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자 정보 등을 제공합니다.
3. 사업 관리에 환류(feedback)을 통해 문제점을 해결하고 효과성을 높입니다.
4. 정책 우선 순위를 두어 더 효율적인 사업/정책으로 재원을 재배분하여 배분 적 효율성을 향상합니다."
TEST_058,"정부는 ""국가재정법"" 개정으로 인해 성과 관리 강화, 재정 정보 시스템 지원 등 다양한 노력을 하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 평가**: 재정사업 자율평가의 대상, 범위, 효과 등을 논의해야 하며, 개별 법령에 따라 실 시되는 평가 대상을 간 중복 최소화 노력을 필요합니다.
2. **재정성과 결과 반영**: 재정 성과 관리 결과를 재정 운용에 반영하고 국민에게 알기 쉽게 홍보할 수 있는 공개 방안을 마련해야 합니다.
3. **사업 전략 체계 별 재원 배분**: 사업 전략 체계별 재원 배분, 성과 목표 달성도, 주요 수혜자 정보 제공 등 투명성과 책임성 향상
4. **사업 관리 환류**: 연간 성과 관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효율성을 향상
5. **재원 재배분**: 정책 우선 순위를 더 효과적인 사업/정책으로 재원을 재배분하여 배분 적 효율성을 향상"
TEST_060,"재정성과관리 제도의 목적은 정부 재정의 투명성 및 책임성, 효율성 및 효과성, 예산 재분배 등이 있음을 강조합니다."
TEST_061,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 향상되도록 하며, 재정사업의 성과 관리를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단부의 재정 사업 관리 체계를 연결한다."
TEST_062,"OECD (경제협력개발기구), 세계은행(WB)이 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성과 책임성, 효율성과 효과성, 예산 재분배 등이다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과 관리에 대한 별도의 장을 신설하여 성과관리規정을 정비했습니다.
TEST_065,성과관리제도의 목적 중 하나인 지출 구조 조정이 강하게 이루어지고 있습니다. 미흡 등급 배분 기준 및 지출 구조 조정 기준 도입을 통해 강력한 지출 구조 조정 방향을 제시하는 것이 주요 내용입니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 높이는 것입니다. 

2015년 이후 재정사업 자율평가 제도의 개선으로 평가지침과 양식, 평가 주기는 변경되었습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

*   부처 별 지표 및 배점 기준 자율화 : 각 부처가 자신의 성과 관리 체계를 단순화하고 예산과 성과 관리의 기계적 연동을 폐지했습니다.
*   합리적 재정 사업 구조 조정 : 성과 관리 효능을 높이고 투명성을 강화하기 위해 재정 사업을 합리적으로 구조 조정했습니다.
*   국민이 체감할 수 있도록 성과 중심의 재정 운영 : 국가 재정의 목표를 달성 노력과 결과를 공개하며 투명성을 확립했습니다."
TEST_068,"2018 년 재정성과관리제도의 개선은 부처별 자율성이 강화되었으며, 예산과 성과관리의 기계적 연동 폐지가 주요 내용이었다. 이러한 변화로 재정성과관리 체계가 단순화되어 합리적 재정 사업 구조 조정이 이루어졌으며, 재정 당국의 성과 관리 전략성이 강화되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진 과제들이 제시되었다.

1.  표준화를 통한 부담 완화 및 지출 효율화
2.  다기화 된 재정사업 평 가제도의 통합 및 연계 

이러한 변화로 재정사업 성과관리의 효과적인 수행을 위해 기존의 초기 등급 강제 배분 방식을 점차 사업 추진 체계 적정성을 검토하는 방식으로 바뀌게 되었다."
TEST_070,재정성과관리제도가 중요한 이유는 총괄적인 재정 관리와 미시적인 부분까지 관리하기 때문입니다.
TEST_071,"재정성과관리체계 강화를 위하여 정부가 제시한 제도로는 '성과지향적이고 투명한 재정운용'을 위한 제도가 있습니다. 

재정성과관리의 목적은 정부 재정을 투명하게 하고 책임 있게 하며, 효율성과 효과성을 향상하며 예산 재분배를 적절히 할 수 있도록 함으로써 국가재정법 개정(2021)의 내용입니다."
TEST_072,"재정성과관리는 정부 예산 집행 전반적인 과정을 거쳐야 하는데, 이는 편성과 집행, 환류라는 세 가지 단계로 나뉘어진다. 이들은 모두 성과 정보를 바탕으로 관리되어야 한다. 

재정성과관리는 지출 효율성을 증진하기 위해 재정 지출이 달성해야 할 목표를 정확하게 설정하고, 그들의 달성도를 지속적으로 관리하는 활동이다."
TEST_073,"우리나라의 재정성과관리 제도의 목적은 예산이 효과적으로 사용될 수 있게 하며, 이를 위해 재정 사업의 목표 및 성과 지표를 미리 정하여 평가를 통하여 예산에 환류하는 것이다. 

우리의 경우, 2006년에 프로그래ム 예산제도로 전환되었다."
TEST_074,"2007년 ""국가재정법"" 개정으로 인해 성과관리 제도가 강화되었다. 

*   성과관리 기본 단위를 확립하였고, 부처의 자율적인 성과 관리 및 재정 당국의 감독과 심층 평가는 재정 사업 관리 체계를 구축하여 운영하도록 하였다.
*   2021년 ""국가재정법"" 개정으로 인해 성과관리 제도가 더 강화되었다. 

*   성과관리의 내용을 성과 목표 관리와 성과 평가로 구체화
*   재정 사업 성과 관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가 근거 마련
*   재정 사업 성과 목표 관리를 위한 추진 체계 마련"
TEST_075,"재정사업 자율평가의 목적은 재무 관리 합리성을 높이고 재정사업의 효율성을 향상하기 위해서입니다. 

제도 개선 방식으로는 다음과 같은 것들이 있습니다:

* 평 가 대상 사업의 범위를 축소하고 주기를 연간으로 변경
* 연구 개발 사업을 포함하고 매년 평가하는 것을 허용
* 연구 개발 사업을 다시 분리하고 기존의 재정사업 자율평가 제도로 환원"
TEST_076,2015년 이전에는 평가 대상 사업 전반의 예산 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련해야 하며 우수 등급 사업도 지출 구조 조정이 가능했다. 반면 2016년에는 성과 관리 개선 대책을 제출해야 한다는 점에서 다르다.
TEST_077,"재정성과관리 제도의 주요 목적은 투명성 및 책임성을 확보하고, 효율성 및 효과성을 향상하며 예산 재분배 등을 위하여이다."
TEST_078,1999년부터 시작되었습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"기업회계에서는 우발부채 규모가 작아 중요성이 낮지만, 공공부문에서는 재정 건전성, 재정 위기관리 등 여러 측면에서 중요하므로 우발부채 관리가 중요합니다."
TEST_081,"우발부채란 미래에 특정 사건(들)이 일어날 경우에만 발생하는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다. 반면 부채는 미래에 발생할 가능성이 확실하다고 간주되는 의무이다."
TEST_082,"발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방법입니다. 예를 들어, 매출은 판매일자에, 매입은 구매일자에 기록합니다. 

반면, 현금주의는 '거래 완결 후 현금을 수취하거나 지급한 시점'에 거래를 기록하는 방법입니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기를 감지, 예방, 해결하기 위해 IMF가 2002년 도입했습니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게되는 의무입니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제 기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""입니다."
TEST_086,"계류중인 소송사건이란 정부가 다른 당사자로부터 받을 수 있는 손해배상이나 손실에 대한 청구를 하는데, 아직 판결이 내려지지 않은 상태입니다."
TEST_087,BTO 등 민간 투자事業에서 발생하는 운영 수익이 예상 수입보다 낮아질 때 정부가 최소 운営 수입을 보장하는 제도입니다.
TEST_088,"우발부채는 예상치 못한 사건으로 인해 발생하는 의무입니다. 대표적인 예로는 다음과 같은 것들이 있습니다.

*   정부가 재정 위기를 겪고 재정을 지원하기 위해 빌려받은 돈
*   지진이나 홍수로 인해 피해를 입은 지역의 복구비용
*   공공기관이 계약을 체결했지만 아직 청구하지 않은 금액"
TEST_089,우발부채는 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 두 번 개정되었다. GFSM 2001은 전면 개정을 통해 발생주의 기준 GF S 체계를 구축하였다.
TEST_091,"표준화 보증은 일반적인 조건으로 대량으로 발행하는 보증을 의미합니다. 대표적인 표준화 보증 종류로는 수출(무역)신용 보증, 환보증, 다양한 유형의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자가 있습니다."
TEST_092,"우발부채는 공공부문에서 재정 건전성을 유지하기 위해 매우 중요합니다. 표준화 보증에서 공공부문의 우발부채는 다음과 같이 인식됩니다.

공공부문의 우발부채는 다음 두 가지 유형으로 나누어진다:

1. 명시적 우발부채 : 공공부문에서 법률이나 계약상의 의무로 부터 유래하는 우발부채입니다. 예를 들면, 정부가 사회보험 급여를 지불해야 하는 의무가 있습니다.
2. 암묵적 우발부채 : 공공부문에서 법률이나 계약상의 의무가 없더라도 특정 조건이나 상황이 발생했을 때 부담을 떠야 하는 우발부채입니다. 예를 들면, 자연재난에 따른 구호비용이 포함됩니다.

공공부문의 우발부채는 재정 위험을 감소시키고 재정을 안정적인 상태로 유지하기 위해 중요합니다."
TEST_093,공적보증채무는 공공부문과 민간 부문 단위 기존 채무의 원리금 상환을 보증하다는 점에서 다른 일회성 보증과 구별됩니다.
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재 가치에서 미래 사회 보장 급여의 미래 보험료의 순 현재 가치를 차감 한 것을 말합니다.
TEST_095,"국가결산보고서에서는 '우발부채'라는 용어가 없으며, 대신 '우발사항'이라는 용어가 쓰이고 있습니다. 반면, 지방자치단체 회계기준에는 '우발부채', '우발자산'이라는 용어가 존재합니다."
TEST_096,"우발부채는 미래에 특정 사건들이 일어날 경우 발생하는 의무이다. 이는 재정 위험이 발생시킬 수 있으며 예상치 못한 상황으로 인해 발생할 수도 있다. 우발부채의 관리는 중요하다면 이유는 다음과 같다:

1. **재정위험 감소**: 우발부채는 재정을위협하는 요인이 될 수 있으므로 적절히 관리하면 재정위기를 줄일 수 있습니다.
2. **투자 계획**: 우발부채는 투자의 장래 가능성을 결정하는데 영향을 미칠 수 있으므로 이를 고려하여 투자를 계획하는 것이 필요합니다.
3. **신뢰성있는 정보 제공**: 우발부채는 경제적 분석에 필요한 정확한 데이터를 제공하기 때문에 신뢰성있는 정보를 제공하는 데 도움이 됩니다.



따라서 우발부채의 관리는 재정 정책, 투자 계획, 그리고 신뢰성있는 정보 제공에 모두 중요합니다."
TEST_097,"파생금융상품에서 보증은 신용부도스왑(CDS) 등을 의미합니다. 그러나 이는 금융 자산 또는 부채나 채무에는 포함되지 않습니다. 반면, 공공부문 단위의 부채에 대한 보증은 재정 상태표에 부채로 기록됩니다. 

표준화 보증은 일반적인 조건으로 대량으로 발급되는 보증입니다. 예를 들어, 수출 무역 신용 보증, 환보증, 다양한 종류의 보험, 농민 융자, 집주택 담보 융자, 학생 학자금 융자, 소규모 기업 융자가 있습니다. 보증인의 경우 확률 통계에 근거하여 평균 손실(채권 불이행률)을 추정할 수 있으며, 이러한 비율로 인해 공공부문의 우발 부채가 아닌 표준화 보증 충당 부채로 간주됩니다."
