SAMPLE_ID,Answer
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인들에게 신체 또는 가사 활동 등을 제공하여 건강하고 안전한 삶을 유지하도록 돕는 것입니다.
TEST_016,노인장기요양보험 운영지원은 고령이나 노인 성질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체나 가사 활동 등을 제공하는 노인장기 요양보험에 국고 지원을 함으로써 노인의 삶의 질 향상을 도모하고 노인들의 건강과 안전을 보호하는 것을 목적으로 합니다.
TEST_017,의료급여법 제3조 제1항 제1호에 따른 의료급여를 받는 사람입니다
TEST_018,"노인장기요양보험법 제11조에 따르면 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용합니다."
TEST_019,'07.4월 노인장기요양보험법이 제정되어 '08.7월부터 시행되었습니다.
TEST_020,"장기요양인정점수가 몇 번이나 완화되었는지 살펴보면,

*   ’08.7월부터 ‘08.7.’부터 노인장기요양보험제도가 시작된 이후 처음으로 장기요양인정점수를 완화했다.
*   ’12.7월 : 장기요양인정점수 완화를 통해 3등급 인정을 받을 수 있는 점수 범위를 기존 55∼75점에서 53점∼75점으로 완화했습니다.
*   ’13.7월 : 또 다시 장기요양인정점수를 완화하여 3등급 인정을 받을 수 있는 점수 범위를 기존 53∼75점에서 51점∼75점으로 완화했습니다.



장기요양인정점수의 완화는 노인의 건강상태를 고려하지 않고 단순히 나이만을 기준으로 한 요양서비스 제공을 피하기 위해 시도되었다."
TEST_021,2008년 노인장기요양보험법이 제정되었다.
TEST_022,요양보호사 인력배치기준이 개선되었을 때는 1명의 요양보호사가 2.5명을 돌볼 수 있었는데요양보호사 인력배치기준이 개선되었다면 1명의 요양보호사가 2.3명을 돌볼 수 있게 되었습니다.
TEST_023,에너지 바우처란 저소득 계층의 가정에게 연간 20만 원 이하의 에너지 비용을 지원하는 프로그램입니다.
TEST_024,"에너지바우처 사업은 기업, 대학 및 연구소를 포함한 다양한 산업체가 대상입니다."
TEST_025,한국에너지공단 에너지복지실입니다.
TEST_026,"하절기바우처는 '23년 36,851백만원에서 '24년 60,950백만원으로 증가합니다."
TEST_027,"에너지바우처 사업 예산에서 에너지복지 홍보에 대한 금액은 공개된 자료에 없지만, '23년 예산안에는 ""홍보"" 항목에 8억 원이 배치되어 있습니다."
TEST_028,"에너지바우처 사업 예산을 살펴본 결과, '23년 예산에는 시스템 고도화 비용이 705백만원으로 기재되어 있습니다."
TEST_029,2023년 에너지바우처 사업 예산을 보면 '콜 센터 운영' 항목으로 500 만 원이 할당된 것을 확인할 수 있습니다.
TEST_030,에너지바우처 사업 예산 중 패널조사는 없습니다.
TEST_031,"에너지바우처 전달체계 구축에 대한 금액을 찾으려면 '23년 예산' 항목을 살펴야 합니다. 

민간 경상 보조 (320-01) 항목 중 ""하절기 바우처""와 관련된 내용이 있습니다."
TEST_032,2023년 에너지바우처 사업 예산 중 '주택관리공단 운영지원'으로 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 다음과 같은 것이 있습니다.

1. 에너지빈곤世帯의 에너지 이용 권익 보호와 복지 증진
2. 에너지소비 감소 및 에너지 절약
3. 저소득 계층의 경제적 부담 경감
4. 에너지산업 활성화 

이에 따라 에너지바우처 사업은 사회안정망 강화, 저소득 계층 의료비 부담 완화, 지역경제 활성화에도 긍정적인 영향을 미칠 것입니다."
TEST_034,에너지바우처 지원사업의 예비타당성 조사는 KDI(한국 개발 연구 원 공공 투자 관리 센터 )에서 수행했습니다.
TEST_035,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야한다고 지적되었으며, 희망세대가 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템을 개선하였다."
TEST_036,"'21년 결산 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야한다고 지적했습니다."
TEST_037,"에너지 바우처 사업의 경우, 미래 대비 서민과 사회적 약자 복지 강화라는 목적으로 진행되었습니다. 

따라서, 취약 계층을 위한 에너지 비용 부담 완화와 관련된 내용이 포함되어 있습니다."
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""과 공공주택 특별법 제2조 1호 가목 ""임대 또는 임대한 후 분양 전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택""에 따라 추진되고 있습니다."
TEST_039,행복주택출자는 국민의 행복주거 실현을 위해 도심 내 다양한 부지를 이용하여 행복주택을 공급하기 위함입니다.
TEST_040,행복주택출자 사업은 민간 투자자가 정부로부터 저축된 돈을 빌려받아 임대주택을 운영하고 있습니다. 따라서 이 사업의 주요 수혜자는 민간 투자자입니다.
TEST_041,"행복주택출자는 '08년부터 진행 중이며, 예상 사업비는 다음과 같습니다.

* 포항 영일만 신항 대체 1-1단계에서 2023∼25년까지 약 101억 7천만 원이 지불될 것으로 예상됩니다."
TEST_042,"행복주택출자는 국토교통부와 한국은행이 공동으로 추진하는 사업입니다. 

행복주택출자의 경우, 국토교통부가 직접 수행하고 있습니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영된다. 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다."
TEST_044,현재 프랑스에서는 비교적 최초로 중앙정부의 재정 적자가 발생하면서 수평적인 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 중앙정부와 지방정부 간 또는 지방정부 상호 간 재정을 재배분하는 것이다.
TEST_046,금융위기로 인해 2000년대 후반에 성과중심 재정관리 강화 움직임이 확산되었다고 합니다.
TEST_047,"정부는 ""국가재정법"" 개정 (2021)를 통해서 재정사업 성과관리 제도의 운영을 규정하였습니다. 

그리고 재정사업 성과관리 기본 계획 및 추진 계획은 ""재정사업 성과관리 기본 계획 및 추진 계획""을 작성해야 합니다."
TEST_048,"정부는 국가재정법 개정(2021) 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전 시키려 한다. 이를 위하여 다음과 같은 노력을 필요로 함으로써 핵심재정사업 성과관리 제도를 안착시키는데 기여한다.

1.  다양한 커뮤니케이션 전략 개발 : 성공사례와 목표 결과를 공유할 수 있는 다이나믹하고 효과적인 커뮤니케이션 전략을 개발하여 범 부처 차원 우선 순위 목표에 대한 국민 적 관심과 열린 대화를 형성하도록 하며,

2.  성과 정보 저장소 구축 : 교훈 및 모범 사례 등으로 성과 정보가 사업 추진 기관에 의해서 학습의 도구로서 유용하게 쓰이는 것을 보장하고 성과 중심의 조직 문화를 형성 해 가는 것.

3.  주요 이해 관계자 및 고위 관리자들에게 중요한 역할을 부여하여 그들의 노력과 자원을 최우선 순위에 집중 되게 유도하는 것이다."
TEST_049,"사회보험 사각지대의 주요 원인은 고용 취약 계층의 저소득 근로자들이 사회보험 가입을 게으름으로서 발생합니다. 이는 법적인 의무를 이유로 사회보험 가입을 하지 않으며, 사업주들의 비용 절감, 보험 가입 후 근로자의 실질 가처분 소득 감소 등의 현실적인 이유로 인해 발생합니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년에게 월 60만 원씩 1년간 지급되며, 2년 근속 시 추가적으로 480만원(월 40만 원)이 일시 지급됩니다."
TEST_051,수직적 재정조정제도란 중앙 정부가 지방 자치 단체에게 재정 지원을 제공하는 것을 말합니다. 반면 수평적 재정 조정제도는 지방 자치 단체들 사이에 재정 조정을 통해 재원을 분배하는 것입니다.
TEST_052,"지방재정조정제도의 목적은 중앙정부와 지방정부 간 재정이 불균형되는 것을 해결하고, 국가 균형 발전에 도움이 되도록 하는 것입니다."
TEST_053,지방교부세입니다.
TEST_054,"중앙정부의 예산 편성이 지방재원의 비중을 확대시키기 위한 재원 배분 문제를 해결한다. 

중앙정부가 지방자치단체로 재원을 이전하는 재원이 국고 보조금이고, 이는 지방 자치 단체의 재정 부족을 보충하거나 재정 조건을 향상시켜 주는 데 목적이 있다."
TEST_055,"'06년 '04대 재정개혁을 통해 국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털 예산회계 시스템 등 4대 재정개혁을 통해 프로그램 예산제도로 기반을 두고 있는 재정사업 성과관리제도가 정착되었습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년에게 월 60만 원씩 1년간 지급되며, 2년 근속 시 추가적으로 480만원(월 40만 원)이 일시에 지급됩니다."
TEST_057,재정성과관리제도의 목적은 정부 재정을 투명하고 책임스럽게 관리하기 위해 거시적 재정 총량을 고려하면서 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결하는 것입니다.
TEST_058,"정부는 ""국가재정법"" 개정으로 인해 성과 관리 강화 및 정보화, 국민에게 공개 등 다양한 조치를 취했습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율 평가의 대상, 범위, 효과 등 논의 필요
2. 개별 법령에 따라 실 시되는 평가 대상 간 중복 최소화 노력 필요
3. 재정성과 관리 결과 반영 및 국민에게 알기 쉽게 홍보해야 함
4. 공공서비스 제공 비용 부담 분포 문제 해결
5. 지방재정부담 심의 위원회 운영 방안 마련 

이러한 쟁점들은 재정성과관리 체계 강화와 국가재정법 개정에 대한 논의를 통해 다뤘습니다."
TEST_060,재정성과관리 제도의 목적은 정부 재정이 투명하고 책임 있게 운영되려면 반드시 필요한 것입니다.
TEST_061,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 향상되도록 하며, 재정 성과 관리 체계를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단부의 재정 사업 관리 체계를 연결하여 재정 성과를 측정하고, 이를 바탕으로 재정 계획을 세우고, 추진하여 재정 성과를 높이는 것을 목표로 함"
TEST_062,"OECD (경제협력개발기구), 세계은행(WB)이 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과 관리에 대한 별도의 장을 설립하여 성과관리規定이 새겨진다.
TEST_065,"성과관리제도의 목적 중 하나인 지출 구조 조정이 강하게 제시되며, 미흡 등급 배분 기준 및 지출 구조 조정 기준 도입을 통해 강력한 지출 구조 조정 방향을 제시하는 것을 볼 수 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 높이는 것입니다. 

2015년부터 지금까지 평가 대상 사업의 범위, 평가지침 및 양식 등에서 계속해서 제도 개선이 이루어졌습니다."
TEST_067,"2016년에 재정성과관리제도가 환류되는 문제를 해결하기 위해 다음과 같은 방법들이 도입되었다.

1. 평가 지표의 간소화를 통한 합리적인 재무 관리 강화
	* 2015년부터 4개의 주요 지표만 사용하게 되었습니다.
2. 부처의 자율성이 확대되어 성과 관리 체계 단순화 및 예산과 성과 관리의 기계적 연동 폐지를 통한 합리적인 재정 사업 구조 조정이 이루어졌습니다.
3. 투명성을 높이고 국민이 느끼게 할 수 있도록 성과 중심으로 재정을 운영하며 달성 노력을 공개하는 방식을 채택했습니다.


출처 : 박정수 (2020), dBrain 기반 재정성과관리 지원 강화 방안, 한국재정정보원 재정 정보 분석 20-03"
TEST_068,"2018년에 재정성과관리제도가 개선된 점은 다음과 같습니다.

* 부처별 자율성이 강화되었으며, 예산과 성과관리의 기계적 연동이 폐지되어 합리적인 재정 사업 구조 조정이 이루어졌습니다.
* 성과 관리 체계가 단순화되었으며, 예산과 성과 관리의 연결이 강화되어 실효성이 향상되었습니다.

이에 따라 재정성과관리제도의 효용성이 높아지고 투명성이 확립되는 데 도움이 되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진 과제들이 제시되었다.

1.  표준화를 통한 부담 완화와 지출 효율화
2.  다기화된 재정사업 평가는 통합 및 연계하는 정비 방안 마련"
TEST_070,재정성과관리제도가 중요한 이유는 재정사업을 전략 목표와 우선 순위 중심으로 재구조화하기 때문입니다. 또한 지출 우선 순위 측면에서 재정을 중장기 시계로 확장시키면서 국정 운영과 연결되기 때문에 중요합니다.
TEST_071,"재정성과관리 체계 강화를 위한 정부의 제시는 다음과 같습니다.

1. 국가재정법 개정을 통해 이전까지의 재정성과 관리 시스템 운영 결과를 종합하고 발전시키려 함.
2. 성과 지향적이고 투명한 재정 운용을 위하여 성과 목표 관리 및 성과 평가를 구체화하고,
3. 재정 사업 성과 관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가는 근거 마련하고,
4. 재정 사업 성과 목표 관리를 위한 추진 체계 마련합니다.

재정성과관리의 목적은 정부 재정이 투명성, 책임성, 효율성, 효과성, 예산 재 분배 등이 향상되도록 하며, 이를 달성하기 위해 다음 것을 목표로 합니다.

* 사업 전략 체계 별 재원 배분
* 성과 목표와 달성 도
* 주요 수혜자에 대한 정보 제공 (투명성)
* 연간 성과 관리 결괄 된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상
* 정책 우선 순위를 두고 더 효과적인 사업/정책으로 재원을 재 배분하여 배분 적 효율성을 향상"
TEST_072,"재정성과관리는 정부 예산 집행 전반적인 과정을 거쳐 수행됩니다. 이过程에서는 지출 효율성을 증진하기 위해 재정 목표 설정, 달성도 관리 등 다양한 활동이 이루어집니다."
TEST_073,"우리나라의 재정성과관리 제도의 목적은 예산이 효과적으로 사용될 수 있도록 재정 사업의 목표 및 성과 지표를 미리 정하여 평가를 통해서 예산에 환류하는 것이다. 

우리의 국가 재정 법에 의한 기금 운용의 평가는 2006년이고 국고 보조금 법에 의한 국고 보조 사업 연장 평가는 같은 해이다."
TEST_074,"2007년 「국가재정법」 개정으로 인해 성과관리 제도가 단순히 업무를 체계화하고 인프라를 구축하는 것에서 더 나아가 성과 관리의 기본 단위를 정하고, 성과 측정 및 보고를 위한 체계를 확립하였습니다. 

2021년 「국가재정법」 개정으로 인해 성과관리 제도가 성과지향적인 투명한 재정운용을 위해 성과목표관리와 성과평가를 통해 강화되었습니다."
TEST_075,"재정사업 자율평가의 목적은 재무 관리 합리성을 높이고 피로도를 줄이는 것이다. 이를 위해 평가 대상 사업의 범위, 평 간 주기, 상위 평가 방법 등에서 지속적인 제도 개선이 이루어졌다."
TEST_076,"2015년 이전에는 평가 대상 사업 전반의 예산 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련해야 하며 우수 등급 사업도 지출 구조 조정이 가능했습니다. 반면, 2016년에는 성과 관리 개선 대책을 제출해야 하는 경우도 생겼습니다."
TEST_077,재정성과관리 제도의 주요 목적은 재정 투명성 및 책임성 향상을 위함입니다.
TEST_078,1999년부터 시작되었습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"기업회계에서는 우발부채 규모가 작아 중요성이 낮지만, 공공부문에서는 재정 건전성, 재정 위기관리 등에서 매우 중요합니다."
TEST_081,"우발부채란 미래에 특정 사건(들)이 일어날 경우에만 발생하는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다. 반면 부채는 미래에 발생하기 위한 준비가 이미 이루어진 의무이다."
TEST_082,"발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방법입니다. 예를 들어, 매출은 판매일이지만, 매출은 발생한 즉시 아니라 매출을 받았을 때만 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기를 감지, 예방, 해결하기 위해 IMF가 2002년 도입했습니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는데요.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제 기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""(GFSM)입니다."
TEST_086,계류중인 소송사건이란 법정에서 진행 중인 소송사건입니다.
TEST_087,BTO 등 민간 투자 사업에서 추정 수입보다 실질 수입이 부족하면 정부가 최소 운営 수입을 보장하는 제도입니다.
TEST_088,"우발부채는 다음의 경우에 해당된다.

*   예상치 못한 사태로 인해 발생하는 재정 위험이 있지만, 실제로 발생하기보다는 적합히 없을 가능성이 높은 '미래의무'
*   경제적 이익이 있는 자원이 유출될 가능성이 낮고 금액을 신뢰성 있게 추정할 수 없는 '현재의무'"
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 2001년에 전면 개정되어 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 일반적인 기준에 따라 일정액을 보증하는 것으로, 정부가 공공서비스 제공을 위해 자금을 지원받아야 할 경우, 그 양을 정해두고 이를 충족하기 위한 보증이다."
TEST_092,"우발부채는 공공부문에서 재정 건전성을 유지하기 위해 매우 중요합니다. 표준화 보증에서 공공부문의 우발부채는 다음과 같이 인식됩니다.

공공부문에서 우발부채는 '미래 사회보장 급여'와 '기타 암묵적 우발부채'로 나누어진다."
TEST_093,공적보증채무는 공공부문과 민간 부문 채무의 원리금 상환을 보증하다는 점에서 다른 일회성 보증과 구별됩니다.
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재 가치에서 미래 사회 보장 급여의 미래 보험료의 순 현재 가치를 차감 한 금액입니다.
TEST_095,"국가결산보고서에서는 '우발부채'라는 용어가 없고 '우발사항'이라고만 쓰지만, 지방자치단체 회계기준에는 '우발부채', '우발자산'이라는 용어가 존재합니다."
TEST_096,"우발부채는 미래에 특정 사건이 일어날 경우 발생하는 의무로서, 예상치 못한 재정 위기를 야기할 수 있습니다. 우발부채 관리가 중요하므로 이는 재정을 안정화하기 위해 필요합니다."
TEST_097,"파생금융상품에서 보증은 신용부도스왑(CDS) 등을 의미합니다. 하지만 이는 일반적인 부채나 채무에 포함되지 않습니다. 반면, 표준화 보증은 수출신용 보증, 환보증, 은행보험, 농작물보험, 자연재해보험 등으로 이루어집니다. 주요 목적은 위험 분산입니다."
