SAMPLE_ID,Answer
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 다음과 같은 것들이 있습니다:

1. 에너지빈곤 해소: 에너지 바우처를 통해 에너지를 부족하게 인 저소득 계층의 에너지 비용을 감당하기 위해 정부가 제공하는 재원을 이용하면 에너지 빈곤을 해소할 수있다.
2. 에너지 이익확대: 에너지 바우처를 받는 가난한 분들은 에너지 비용을 아끼게 되며, 이는 에너지 비용을 절감하고 에너지 효율성을 높이는 데 도움이 됩니다.
3. 경제 성장 촉진: 에너지 바우처는 에너지 자원의 안정적인 공급을 보장하며, 에너지 가격 변동성이 줄어들어 경제 불안정을 방지합니다.
4. 사회 적응력 강화: 에너지 바우처는 에너지 비용 부담을 낮춤으로써 취약계층을 보호하고 그들의 삶의 질을 향상시키고자 합니다.
5. 에너지와 관련된 일자립형태의 다양한 서비스의 다양화: 에너지 바우처는 에너지에 대한 접근성과 편의성을 향상시키고자 에너지와 관련된 일자립 형태의 다양한 서비스를 개발하고 운영함으로써 에너지의 다양화와 복합성향상을 실현

그 밖에도 에너지바우처는 에너지에너지바우처 사업의 후속조치로서 에너지바우처의 장점을 살려다른 지역이나 인구집단에 맞게 개선하여 에너지바우처의 융복합성과 전달력을 향상시키고자 하는데 이러한 목적을 달성하기 위해 에너지바우처의 내용을 다변형하여 다양한 유형의 에너지바우처를 구체화하고자 함"
TEST_034,그것은 KDI(한국 개발 연구원 공공 투자 관리 센터 )입니다
TEST_035,저소득층의 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도를 개선할 것입니다
TEST_036,"'21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

ㅇ 수급자 변경 등으로 인해 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획을 통해 보건복지부와 지자체와 면밀한 소통을 통하여 예산을 편성하고 사업을 추진했습니다."
TEST_037,"""취약 계층을 위한 에너지 비용 부담 완화""라는 항목이 언급된 부분입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 따라 추진되고 있습니다.
TEST_039,"행복주택출자 사업은 ""국민의 행복주거 실현을 위한 보편적 주거복지 정책""을 위해 시행됩니다."
TEST_040,"행복주택은 민간 투자자가 운영하는 주택을 대상으로 하며, 일반적으로 민간 투자자로서는 개인 또는 법인이다."
TEST_041,"행복주택출자 사업의 사업비는 다음과 같이 추입니다.

* 2023년: 101,420백만원
* 2024년: 105,425백만원
* 2025년: 115,975백만원"
TEST_042,행복주택출자 사업은 국토교통부가 수행하고 있습니다.
TEST_043,'보조금법'과 '부분 개별 법령에 근거하여 운영되고 있습니다
TEST_044,지방교부금은 재정력있는 중앙정부가 재정력을 약한 지방정부에게 재정을 지원해 주는 제도로써 재정적자로 인한 지방재정 불균형을 조정한다
TEST_045,지방재정조정제도의 목적은 중앙정부와 지방정부 간 재정을 재배분하는 것이다.
TEST_046,2000년대
TEST_047,"""정부회계 및 재정예산법 개정 (2021)"" 에 따르면 한국의 재정사업 성과관리 제도는 ""성과목표관리 및 성과평가""라는 두 가지 방법으로 구현됩니다."
TEST_048,정부는 국가재정법 개정 (2021) 에 따라 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전 시키려면 다음의 것들이 필요합니다.
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 고용 취약 계층의 경우 : 저임금 근로자나 영세한 사업장을 운영하는 사람들은 자주 일자리를 옮겨야 하며, 이는 낮은 임금으로 인해 생업 단절 위험이 높으며, 사회보험 가입이 어려워서 사각지대를 만든다.

2. 잦은 이직과 영세한 사업장의 빈번한 신설과 소멸로 인해 소득 단절 위험이 높아지는 데 따른 사회보험 가입이 어렵게 된다.

3. 사회보험 가입은 법적인 의무나 사업주의 비용 절감, 보험 가입에 대한 근로자의 실질 가산소득 감소 등의 현실적인 이유로 고용 취약 계층과 소규모 사업장이 특히 더더욱 사회보험 가입이 어렵게된다"
TEST_050,청년일자리도약장려금은 청년들이 창업 또는 취업하기 위해 필요한 자본을 조달할 수 있도록 장려금을 지원합니다.
TEST_051,"수직적 재정조정제도는 정부와 지방자치단체 사이에 있는 재정적 지원을 위해 사용되며, 국고 보조금을 통해 이루어진다는 점에서 공통점을 가집니다. 반면, 수평적 재정 조정제도는 자치단체 간의 재정적 지원을 위해 사용되며, 기관별로 분산된 재정 자립성을 높여주는 데 목표를 두고 있습니다."
TEST_052,지방재정조정제도는 중앙정부와 지방정부 간 또는 지방정부 상호 간 재정을 재배분하는 것을 목적으로 합니다
TEST_053,지방교부세입니다
TEST_054,"지방재정조정법상 원칙에 따르면, 지방자치단체의 자치업무의 성과에 근거하여 그들의 지출을 지원하기 위하여 국고 보조금을 부여한다."
TEST_055,"'06년 '04년 국고 7대 재정개혁을 통해 국가재정운용계획, 총액 배분 자율 편성 예산, 재정 성과 관리, 디지털 예산 회계 시스템 등이 도입되었습니다."
TEST_056,청년일자리도약장려금은 청년들이 창업 또는 취업하기 위해 필요한 자본을 조달하는 데 어려움을 겪는 청년들에게 주어지는 장려금입니다.
TEST_057,"재정성과관리 제도의 목적은 정부의 투명성 및 책임성, 효율성 및 효과성, 예산 재분배 등이 있다."
TEST_058,"정부는 과거에 단발적으로 이루어진 성과 관리 제도를 종합하여, 성과 관리의 기본 단위를, 성과 측정과 보고서를 위한 체계를 확립하였습니다."
TEST_059,"""재정성과관리""란?

재정성과관리란 재정 자립형태, 재정 수입, 재정 지출, 재정 적자 등을 관리하는 것을 말한다."
TEST_060,재정성과관리가 중요합니다.
TEST_061,"재정성과관리는 정부의 재정 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 이루어진다는 것을 목표로 삼습니다."
TEST_062,"OECD (경제협회), World Bank"
TEST_063,"재정성과관리의 목적은 정부의 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 있습니다."
TEST_064,2021년 「국가재정법」 개정으로 성과 관리를 위한 별도의 장을 신설하여 성과 관리 규정을 정비했습니다
TEST_065,OECD 국가들은 정부 예산 과정과 연결하여 다 부처가 연관되는 특정 영역의 현재 지출 및 성과를 분석하여 향후 지출 방향을 설정하는 '지출 검토 제'를 도입했습니다.
TEST_066,"\
재정사업 자율평가의 목적은 재정관리 합리성을 높이고, 재정사업의 효과성을 향상하기 위해 재정을 투명하게 관리하며, 책임 있는 재정운용을 보장하기 위해서입니다."
TEST_067,"2016년에는 재정성과관리제도가 환류되었다는 것은 잘못된 정보입니다. 

2019년에 재정성과관리제도가 환류되었으며, 그 이전에는 2015년부터 4개의 지표로 단순화되어 existed했습니다."
TEST_068,"2018 년 재정성과 관리 제도의 개선은 다음과 같은 효과를 발휘했습니다:

1. **성과 계획서 제출**: 예산안에 성과 계획서를 제출하게 함으로써, 정부 기관들이 목표 달성을 위해 노력하고 있는지를 반드시 확인 할 수 있게 되었습니다.
2. **정부 기관들의 자율성 강화**: 부처별로 재정 및 성과 관리를 자율적으로 하게 해주어, 각 부처가 자신의 역할과 책임을 분명히 파악하고, 더 나아가 적절한 결정을 내릴 수 있도록 도왔습니다.
3. **재정 사업의 단순화 및 합리적 운영**: 성과 평가를 바탕으로 한 재정 사업의 우선 순위를 정하고, 비용 효율성을 높이는 데 도움이 됩니다.
4. **비상황 조치**: 재정 성과 관리 체계의 단순화와 예산과 성과 관리의 연동 폐지는 재정 사고 방식의 변형을 유발하며, 합리적인 재정 사업 구조 조정을 촉진합니다.
5. **부처 간 협력 확립**: 재정 성과 관리의 전략성 강화는 부처 간의 협력을 증진시키고, 공동으로 문제 해결하기 위한 의견을 모색할 수 있게 도움니다.

이러한 개선들은 재정 성과 관리의 실효성을 향상 시키고, 투명성을 높이고, 국민에게 공平성과 신뢰도를 제공하는 데 기여했습니다."
TEST_069,"'22.8.22.'에 발간된 '2025년 정부혁신 100대책'에서는 재정사업 성과관리의 사각지대 해소를 위한 중점 추진 과제로 ""성과관리 사각지대 해소""가 언급되었습니다"
TEST_070,재정성과관리제도가 재정성과를 관리하기 위해 설립되었다는 점에서 재정성과관리 제도를 운영하는 데 있어 가장 중요한 것은 재정성과관리 제도가 국정운영과 깊은 관련성이 있다는 것입니다.
TEST_071,"재정성과관리체계 강화를 위하여 정부가 제시한 제도로는 다음과 같습니다. 

1. 성과 관리의 내용을 성과 목표 관리 및 성과 평가로 구체화 
2. 재정사업 성과 관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가는 근거 마련
3. 재정사업 성과 목표 관리를 위한 추진 체계 마련

그리고 재정성과관리는 다음 것을 목표로 하고 있습니다.

1. 투명성과 책임성 향상
2. 효율성과 효과성 향상
3. 예산 재분배 등"
TEST_072,재정성과관리는 정부의 예산 집행 과정을 통해 이루어진다.
TEST_073,2006
TEST_074,"2007년 「국가재정법」 개정으로 인해 성과관리 제도가 강화되었다고 하며, 그 이유는 다음과 같다.

*   전 부처 재정사업에 대한 정보를 바탕으로 한 부처의 자율적인 성과 관리 및 재정 당국의 감독과 심층 평가는 구축하여 운영하기 위해,
*   생산된 정보를 정보화하여 활용할 수 있는 기반을 마련하기 위해서이다.



2021년 「국가재정법」 개정으로 인해 성과관리 제도가 더욱 강화되었다고 한다. 

그것의 목적은 다음과 같이 요약된다면,

*   성과관리의 내용을 성과 목표 관리 및 성과 평가로 구체화
*   재정사업 성과관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가 근거 마련
*   재정사업 성과 목표 관리를 위한 추진 체계 마련"
TEST_075,"1. 재정사업 자율평가의 목적은 재무장려형태의 재정 관리 강화와 재정의 지속 가능성을 확보하기 위하여 재정성과 관 리를 강화하기 위 한다는 것입니다.

2. 재정사업 자율 평 가 의 제도 개선 방식 은 다음과 같습니다.

a. 2015 년 까지는 기획 재정부 가 정한 공통 평 가지 침 과 양 식 을 기본 으로 각 부 처 는 사업 을 3 년 주기로 점 검 하 고, 기획 재정부 는 메 타 평 가 방식으 로 전 수 를 평 가합니다.

b. 2016 ~2017 년에는 연구 개발 사업 을 포함 시고 평 가 주 기 를 전 사 업 에 걸 쳌 매 년 평 가 하는 것 으로 바뀌었습니다.

c. 2018 년에는 연구 개발 사업 을 다시 분 리 하고 기 존 의 재정 사업 자율 평 가 제 도로 환 원하는 한 편, 공 통 평 가를 취 소 합니다."
TEST_076,2015년 이전에는 평가지표를 11개로 하였지만 이후로는 4개로 단순화했습니다.
TEST_077,재정성과관리 제도의 주요 목적은 다음과 같습니다.
TEST_078,1999년
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다:

1. 우발부채 개념 및 용어 사용의 혼선 (u)

2. 우발부채 분류기준의 재 검토 

3. 새로운 분류기준의 정립"
TEST_080,"기업회계에서는 우발부채가 크게크지 않아 중요성이 낮지만, 공공부문에서는 재정 건전성, 재정 위기관리 등 여러 측면에서 매우 중요합니다."
TEST_081,"미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 가리키는 '잠재적 의무' 또는 △편익이 있는 자원이유출 가능성이 매우 낮아 부채로 인식하지 않는 '현재의무'를 말하는 것이 우발부채이고,
그것과 달리 부채는 미래에 특정 사건들이 일어나는 한 발생하게 되는 의무이다."
TEST_082,"발생주의는 '거래가 발생하는 시점'에 거래를 기록하는 방식을 의미하고, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 것을 뜻합니다."
TEST_083,"채무지속가능성분석(DSA)은 IMF의 노력으로 2002년 도입되었다. 주요 목적으로는 잠재적 재정위기를 감지, 예방, 해결을 위한 것이다."
TEST_084,의제의무란 발표된 정부의 정책 또는 구체적이고 유효한 약속이나 과거의 실제 관행 등으로 인하여 중앙관료나 기금이 특정한 책임을 부담하는 것으로서 상대방이 그 책임을 이행할 것이라고 하는 당연한 기대를 낳게 한다는 것을 나타내는 의무를 말합니다.
TEST_085,"GFSM (Government Finance Statistics Manual)

IMF가 발간한 재정통계 매뉴얼이다."
TEST_086,계류중인 소송사건은 원고인이나 피고인이 아닌 타인의 법률 상의 이익을 구하거나 손해배상 등을 청구하기 위해 기소를 제기 한 사안입니다.
TEST_087,"BTO(비용이 운영수입을 초과하는 경우 차액분만큼 지원해주는 방식)

BTO는 민간 투자 사업의 한 종류입니다."
TEST_088,미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 2차례 개정을 거쳤습니다.
TEST_091,표준화 보증은 매우 적은 금액에 대한 일괄적인 조건으로 대량으로 발행하는 보증입니다.
TEST_092,우발부채는 공공부문에서 '미래 사회보험 급여에 대한 의무'와 '기타 암묵적 우발부채'로 구분됩니다.
TEST_093,"공적보증채무는 채무자가 채무의 원리금을 상환해야 하는데 반면, 일회성 보증은 채무자의 채무의 원리금 상환 의무가 발생하지 않는다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재 가치에서 법률적으로 정해진 사회보장제도의 미래보험료의 순현재가치를 차감 한다는 것입니다.
TEST_095,"""국가회계기준에 관한 규칙""에 의하면 ""우발부채""라는 용어가 없고, '우발부채'는 국가결산보고서 주석 5번에만 언급되어 있습니다."
TEST_096,"우발부채는 미래에 특정 사건들이 일어날 경우에만 발생하는 의무이다. 예를 들어, 미래에 발생할 수 있는 재정 위기를 대비하기 위해 정부가 만든 긴축약자금을 빌려준다면, 그것은 우발부채입니다."
TEST_097,"질문하신 내용입니다.


1. 보증이란?
    - 보증은 재정상태에서 자산에 해당하지 않지만, 다른 파생금융상품과 같이 공공부문 단위의 부채나 채무에 대한 보증을 의미합니다."
