SAMPLE_ID,Answer
TEST_033,"에너지바우처 사업의 향후 기대효과로는 다음과 같은 것들이 있습니다.

1. 에너지 소외계층의 삶의 질 향상: 에너지바우처 사업은 에너지 소외계층에 속하는 사람들에게 에너지를 제공하여 그들의 삶의 질을 향상시키는 데 기여합니다.
2. 에너지 부족 문제 해결: 에너지바우처 사업은 에너지 부족 문제를 해결하여 에너지 소외계층의 에너지需求을 충족시키는 데 도움을 줍니다.
3. 사회적 약자 보호: 에너지바우처 사업은 사회적 약자인 중증 및 희귀난치성질환자 세대, 한부모 및 소년소녀가정세대 등에게 에너지를 제공하여 그들의 권익을 보호하고 지원합니다.
4. 에너지 효율성 향상: 에너지바우처 사업은 에너지 효율성을 향상시키는 데 기여하여 국가의 에너지 자원을 절약하고, 환경을 보호하는 데 도움이 됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것입니다.
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것

또한, 2022년과 2023년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같다.

1. 2022년: 기후변화 심화 및 에너지 가격 상승으로 취약계층의 냉·난방 등 에너지 비용 부담 완화를 위해 91,617백만원을 증액하여 에너지바우처 지원 대상 확대하고 지원 단가 인상
2. 2023년: 취약계층 난방비 지원 특별 대책에 따른 취약계층 에너지 비용 부담 완화를 위해 예비비 100,000백만원 배정으로 동절기 지원 단가 2배 인상 (15.2→30.4만원) 지원"
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 에너지 바우처 지원대상에 주거·교육급여 수급세대 중 더위·추위민감계층을 영구적으로 포함하고, 하절기 에너지바우처 지원단가를 0.3만원 인상할 계획입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행됩니다.
TEST_040,"행복주택은 저소득층, 중소기업, 노동자, 장애인, 고령자 등 취약계층을 우선 대상으로 합니다."
TEST_041,"행복주택출자 사업의 사업비는 2022년 564,342백만원에서 2023년 684,607백만원으로 증가했다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택도시기금입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용합니다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정력이 약한 지방정부에 대한 재정적자로 인한 수평적 형평교부금의 역할을 강조합니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,"① ""국가재정법"" 제8조(성과중심의 재정운용)에 따르면 성과계획서와 보고서의 제출, 재정사업 평가는 의무화되었다. 

② 성과관리 기본계획 (5년)과 추진계획 (연간)이 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1.  국정과제와 연계된 핵심재정사업을 선별하여 성과 창출을 위한 관리 체계를 신설하는 것입니다.
2.  향후 5년간의 국정 운영 성공을 뒷받침하기 위하여 핵심 사업 평가는 과거 '핵심 사업 평가'와 다른 새로운 시스템을 구축해야 합니다.
3.  재정사업 성과 관리를 위한 인프라 확충을 통해 사업별 성과 정보 DB 구축, 포털 개편 등으로 재정 성과 정보를 체계적으로 관리하고 공개해야 합니다.

또한, 재정사업 성과 관리를 위해서는 다음과 같은 것을 학습의 도구로 활용할 수 있습니다.

1.  성과 계획서와 보고서 제출
2.  재정 사업 평가 실시
3.  성과 목표 관리
4.  성과 평가

이러한 노력과 학습의 도구를 통하여 재정 성과 관리를 통해 재정 운용의 효율성을 제고하고 재정의 투명성을 강화할 수 있습니다."
TEST_049,"사회보험 사각지대의 주요 원인은 개인의 소득이 저렴한 계층이나 노동력 참여가 불충분한 계층, 장애인, 농어촌 지역 등 특정 계층의 경우 보험료 납부가 어려워 보험에 가입하지 못하는 경우입니다. 

이로 인해 발생하는 문제로는 보험에 가입하지 못한 사람들의 사회보험 서비스 이용이 제한되거나, 보험에 가입하지 않은 사람들의 사회보험 서비스 이용이 제한되면서 사회보험의 보장성이 약화됩니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 중앙정부가 지방정부에 재원을 이전하는 것을 말하며, 국고보조금과 지방교부세가 대표적인 수단입니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있습니다."
TEST_055,국가재정법에 근거하여 운영되고 있습니다.
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년간 지원합니다.
TEST_057,"재정성과관리제도는 다음과 같은 측면에서 국정운영과 연결된다.

1. 성과계획서와 보고서 제출: 재정사업의 성과를 계획하고 평가하는 과정에서 국정운영과 연계된다.
2. 재정사업 평가는 국정운영의 성과를 측정하고 평가하는 데 사용된다.
3. 성과목표관리와 성과평가는 부처 단위의 재정운용 성과를 측정하고 성과에 기반한 개별 사업의 예산 편성에 사용된다.

이러한 연결은 재정의 효율성을 제고하고 대국민 재정 책임성을 강화하는 데 도움이 된다."
TEST_058,"정부가 취한 조치는 다음과 같습니다.

1.  재정사업 자율평가의 전면 개편
2.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
3.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충
4.  「국가재정법」 개정(2021)으로 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킴
5.  성과지향적이고 투명한 재정운용을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
6.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
7.  재정사업 성과목표 관리를 위한 추진체계 마련
8.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
9.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화
10. 재정지출 구조의 적정성, 분야별 재정지출 우선순위를 분석·평가하여 성과관리를 통한 지출 조정 확대"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2.  재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.
3.  재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것입니다.
4.  재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키는 것이 필요합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **효율성**: 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하여 재정지출의 효율성을 증진합니다.
2. **책임성**: 재정정보를 국민에게 공개하여 정부의 책임성을 확보하고, 재정운용의 투명성을 강화합니다.
3. **투명성**: 재정정보의 관리 및 공개 플랫폼을 유지하고 발전시키어 재정정보의 품질을 확보합니다.
4. **국민과의 소통**: 재정의 목적 달성 여부를 국민들이 쉽게 알 수 있도록 하여 국민과 함께하는 재정운용을 실현합니다."
TEST_061,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_062,"국제기구로는 OECD, IMF, 유럽연합 등이 있습니다."
TEST_063,"재정성과관리의 목적은 다음과 같습니다.

1. 재정운용의 효율성을 제고하고, 관련 정보를 국민에게 공개하여 책임성을 확보합니다.
2. 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 재정운용을 뒷받침합니다.
3. 재정의 목적 달성 여부를 평가하기 위해 다양한 가치를 통해 측정하고, 계획 대비 집행 성과를 수집하여 차년도 예산을 합리적으로 편성합니다."
TEST_064,"2021년 「국가재정법」 개정으로 재정지출 구조의 적정성, 분야별 재정지출 우선순위에 대한 분석·평가 조항이 신설되었습니다."
TEST_065,"지출 구조조정을 위해 성과관리제도가 추진되고 있습니다. 

지출 구조조정은 재정성과관리제도의 하나로, 재정사업의 목표 달성도를 평가하고, 미흡한 사업을 선별하여 지출을 조정하는 것입니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성 제고, 평가의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 이루어졌다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 실시하는 것을 폐지하고, 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하는 것을 방지했습니다.
2. 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 했습니다.
3. 우수 등급 사업도 지출구조조정이 가능하게 하였습니다.
4. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 했습니다.
5. 평가는 지속적으로 간소화되어 재정관리 합리성을 강화하는 데 초점을 두었습니다.
6. 평가지표를 11개에서 4개로 단순화하였습니다.
7. 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여 부처의 자율적인 재정사업 성과관리 확대
8. 성과관리 체계를 단순화하고 예산과 성과관리의 기계적 연동을 폐지하여 합리적 재정사업 구조조정을 하였습니다.
9. 부처 자율성 강화와 재정 당국의 성과관리 전략성 강화를 위한 개선
10. 결과 지향적이며, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고했습니다."
TEST_068,"2018년 재정성과관리제도의 개선으로 다음과 같은 효과가 발생했습니다.

1. 평가부담 완화: 평가 결과 미흡 등급 비율을 강제 배정하는 것을 폐지하고, 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하지 않게 함으로써 평가 부담을 완화했습니다.
2. 환류 방식의 개선: 환류 방식을 개선하여 다변화하였습니다.
3. 평가 지표의 단순화: 평가지표를 11개에서 4개로 단순화하여 부처의 자율적인 재정사업 성과관리 확대
4. 예산과 성과관리의 기계적 연동 폐지: 예산과 성과관리의 기계적 연동을 폐지하여 합리적 재정사업 구조조정을 할 수 있게 함.
5. 결과지향적 재정운용: 결과지향적이며, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  성과관리 사각지대 해소와 사업성과평가의 예산편성 활용 확대
2.  평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
3.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

1. 국정운영의 성공을 뒷받침하기 위해 핵심재정사업을 선별하여 성과관리체계를 구축합니다.
2. 재정사업 성과관리는 성과관리의 실익이 있는 전 부처 모든 재정사업을 대상으로 합니다.
3. 성과중심의 재정운용을 통해 대국민 재정 책임성을 강화하고 재정의 효율성을 제고합니다.
4. 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것입니다."
TEST_071,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 합니다."
TEST_073,2006년
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도가 다음과 같이 강화되고 구체화되었다.

*   2007년 「국가재정법」은 재정사업 성과관리의 실효성을 제고하기 위한 제도 개선을 도입하였으며, 재정정보 시스템 지원 노력을 강조하였다.
*   2021년 「국가재정법」은 재정사업 성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보 시스템 지원 노력을 강조하였으며, 성과관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 높였다.

이 개정의 주된 목적은 재정사업 성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보 시스템 지원 노력을 강조하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이며, 평가 부담 완화를 위한 개선과 함께 지출구조 조정을 강화하는 등 사업 성과 평가 개편입니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.

*   2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했습니다. 그러나 이는 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업도 평가를 통한 환류가 어려웠습니다.
*   2016년 이후로는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하며, 우수 등급 사업도 지출구조조정이 가능하게 합니다. 또한, 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 합니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 다음과 같습니다.

1. 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 방향으로 개선합니다.
2. 장기적인 인적·물적 투자, 사회 복지 소요 증가는 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하는 데 중점을 두고 있습니다.
3. 재정 정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키기 위한 인프라 측면에서의 관리도 필요합니다.
4. 핵심 재정 사업 성과 관리 체계 구축을 통하여 국정 과제와 연계된 핵심 재정 사업을 선별하여 성과 창출을 위한 관리 체계를 신설하고 향후 5년간의 국정 운영 성공을 뒷받침합니다.
5. 성과 관리 인프라 확충을 통하여 사업별 성과 정보 DB 구축, 포털 개편 등으로 재정 성과 정보를 체계적으로 관리하고 공개합니다."
TEST_078,우리나라에서는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,"우발부채의 관리는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 이는 미래의 다양한 의제의무를 포함하기 때문입니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다. 이는 '부채'와 차이점이 있으며, 재정위험을 발생시키는 구체적 원인이 될 수 있다. 반면, 충당부채는 현금의무이며, 경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성있게 추정할 수 있어 부채로 인식된다."
TEST_082,"발생주의는 현금의 유출입과 무관하게 거래나 경제적 사건이 발생했을 때 수익과 비용을 인식하고, 현금주의는 채무 수납과 지급 시점을 기준으로 수입과 비용을 인식합니다."
TEST_083,채무지속가능성분석은 재정위기가 발생하지 않도록 재정 건전성을 유지하기 위한 목적으로 도입되었다.
TEST_084,"의제의무란 국회 의원의 의무 중 하나로, 국회 의원이 자신의 지역을 대표하는 의원직을 수행하면서, 자신의 지역에 있는 국민들의 목소리를 듣고 그들의 이익을 보호하는 것이다."
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 모두 포함하는 모든 소송사건을 의미합니다.
TEST_087,"최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업에서, 협약 상 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다."
TEST_088,"우발부채는 다음과 같은 사항들이 해당된다.

1. 파생 금융상품 형태의 보증(부채로 인식)
2. 보험 계약으로 인한 보험 충당 부채
3. 보증 계약으로 인한 보증 충당 부채"
TEST_089,"GFSM 2014에서는 우발부채를 두 가지로 구분합니다. 첫 번째는 명시적 우발부채, 두 번째는 암묵적 우발부채입니다. 

명시적 우발부채는 법적 또는 계약에 의해 발생하는 것을 말합니다. 이는 다음과 같이 구분할 수 있습니다.

*   일회성 보증: '보증'을 포함한 금융 협정으로, '일회성 보증', '융자 및 기타 채무상품 보증', '기타 일회성 보증'으로 구분
*   기타 명시적 우발부채: '법적 청구권', '배상금', '미불입 주식자본' 등을 포함합니다.

암묵적 우발부채는 법적 또는 계약에 의해 발생하지 않고 특정 조건이나 사건의 실현으로 인식되는 것을 말합니다. 이는 다음과 같이 구분할 수 있습니다.

*   미래 사회보장 급여에 대한 순의무
*   기타 암묵적 우발부채"
TEST_090,"GFSM은 1986, 1993, 2001, 2009, 2014년에 개정되었다.
GFSM 2001은 '발생주의'에서 '현금주의'로의 전환을 반영하여 개정되었다."
TEST_091,표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다.
TEST_092,"표준화 보증에서 공공부문의 우발부채는 '일회성 보증'과 '기타 명시적 우발부채'로 구분되며, 일회성 보증은 보증인의 우발부채로 간주되고, 기타 명시적 우발부채로는 잠재적인 법적 청구권, 배상금, 미불입 주식자본 등이 있습니다."
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무 : 공공부문 단위가 계약에 의해 지급을 보증하는 채무입니다. (융자 및 기타 채무상품 보증)

일회성 보증 : 

1. 융자 및 기타 채무상품 보증 : 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약으로, 채무를 불이행하는 경우에만 지급 요구합니다.
2. 기타 일회성 보증 : 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등이 있습니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 ""명시적""과 ""암묵적"" 두 가지로 구분하고, 그 범주를 상세히 논의하지만, 지방자치단체 회계기준에서는 우발부채에 대한 인식과 회계처리가 중앙과 지방 간에 다르며, 중앙정부는 우발부채를 재무제표상 부채로 인식하지 않지만 지방정부는 발생 가능성과 금액의 추정 가능성에 따라 재무제표상 재정상태표에 인식할 수 있습니다."
TEST_096,"우발부채는 미래의 다양한 의제의무를 포함하고 있어 지속가능한 재정운영 차원에서 중요한 이슈입니다. 우발부채의 관리는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요합니다."
TEST_097,"1. 보증이란 재정상태표에 부채로 기록되는 보증은 일회성 보증과 표준화 보증입니다. 

2. 표준화 보증은 재정상태표에 부채로 기록되는 보증으로, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많습니다."
