SAMPLE_ID,Answer
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 중앙정부와 지방정부 간의 재정 불균형을 해소하기 위해 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 방식입니다."
TEST_052,지방재정조정제도는 지방자치단체가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것을 목적으로 한다.
TEST_053,"지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체에 재원을 배분하는 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하고, 이의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산할 수 있도록 관리할 것을 강조하기 시작했습니다. 이에 따라 한국의 재정사업 성과관리제도도 2001년부터 운영을 시작했습니다. 현재 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하는 한시사업으로, 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하는 한시사업입니다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. 성과목표: 재정성과관리제도는 국정운영의 성과목표를 설정하고, 이를 달성하기 위한 계획을 수립하는 데 사용됩니다. 성과목표는 국정운영의 목표를 구체화한 것입니다.
2. 성과평가: 재정성과관리제도는 국정운영의 성과를 평가하고, 이를 바탕으로 성과를 개선하기 위한 방안을 마련하는 데 사용됩니다. 성과평가는 국정운영의 성과를 측정하고, 이를 바탕으로 국정운영을 개선하는 데 사용됩니다.
3. 재정사업: 재정성과관리제도는 국정운영의 재정사업을 관리하고, 이를 바탕으로 성과를 평가하는 데 사용됩니다. 재정사업은 국정운영의 주요한 부분을 차지하는 재정적 자원으로, 재정성과관리제도는 이를 효율적으로 사용하기 위해 사용됩니다.
4. 성과정보: 재정성과관리제도는 국정운영의 성과정보를 수집, 분석, 보관, 공개하기 위해 사용됩니다. 성과정보는 국정운영의 성과를 측정하고, 이를 바탕으로 국정운영을 개선하는 데 사용됩니다.

이러한 측면에서 재정성과관리제도는 국정운영과 연결되어 국정운영을 효율적으로 수행하고, 성과를 측정하고, 이를 바탕으로 국정운영을 개선하는 데 사용됩니다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 '2021년 국가재정법'을 개정하여 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 조치를 취하고 있다."
TEST_059,"재정성과관리 관련 주요 쟁점은 ① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, ② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, ③ 재정사업 성과목표 관리를 위한 추진체계 마련, ④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, ⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등이다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 달성하기 위한 목표를 설정하고, 그 달성을 위한 집행과정과 결과를 관리하는 것이다."
TEST_062,"미국, OECD, OECD, IMF, IMF, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정사업의 성과를 기반으로 한 재정운용을 강화하고, 재정투명성과 책임성을 확보하기 위하여 재정사업의 성과를 관리하고, 재정사업의 성과를 기반으로 한 재정운용을 강화하고, 재정투명성과 책임성을 확보하기 위하여 재정성과관리제도를 개선하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로는 재정성과관리 제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화될 것으로 전망되며, 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권을 설정하여 재정사업 평가 결과 정보의 전자매체를 통한 공개를 더욱 확대하여 재정 투명성 강화에 기여하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과정보를 바탕으로 재정지출의 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 계획 수립, 집행 과정 및 결과에 대한 점검, 분석, 평가를 통해 재정사업의 성과를 측정하고, 성과를 바탕으로 재정사업을 개선하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 중점을 두고 다음과 같은 개선이 이루어졌다.

1. 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있다.
2. 성과 정보를 바탕으로 한 재정 운영 노력은 미국에서 시작되었으며, OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과 정보를 바탕으로 관리할 것을 강조하기 시작했다.
3. 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 재정성과"
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성을 제고하였습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 이루어짐."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정운용의 투명성과 책임성을 확보하고, 재정사업의 성과를 중시하여 운영하는 데 반영된다는 것이다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 제도를 제시했다. 재정성과관리는 성과목표를 달성하기 위한 재정사업의 효율적인 집행과 운영을 통해 재정운용의 투명성과 책임성을 확대하고 재정자치의 투명성과 책임성을 강화하는 것을 목표로 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,"2006년

2006년 4대 재정개혁을 통하여 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도를 정착시켜 운영하고 있습니다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 다음과 같이 강화되고 구체화되었다.

1. 2007년 「국가재정법」 개정으로 성과관리의 주요 내용을 성과목표관리 및 성과평가로 구체화하였다.
2. 2021년 「국가재정법」 개정으로 성과관리의 내용을 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장하고 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 등으로 구체화되었다.

이 개정의 주된 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 투명성과 책임성을 제고하고자 하는 것이다. 또한, 재정사업 자율평가의 제도 개선 방식은 재정사업의 성과를 평가하는 기준을 강화하고, 재정사업의 성과를 환류하는 기준을 강화하여 재정사업의 투명성과 책임성을 제고하고자 한다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 바탕으로 한 환류는 기획재정부가 정한 공통 평가 지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했다. 반면 2016년부터는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것을 바탕으로 환류를 개선하였다."
TEST_077,"재정성과관리체계를 구축하여 운영하고, 재정사업 성과를 정보화하여 활용할 수 있는 기반을 마련하여 성과중심 재정운용을 확대하고 강화하는 것이다."
TEST_078,2020년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채는 재정통계에서 중요한 개념으로, 우발부채의 정의, 분류, 측정, 보고, 관리 등과 관련된 쟁점이 있습니다. 우발부채는 특정 조건이나 사건이 발생할 때 발생하는 의무를 의미하며, 우발부채의 유형은 일반적 우발부채, 암묵적 우발부채, 채무지속가능성분석 등으로 구분됩니다. 우발부채는 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석에 포함되며, 우리나라의 우발부채는 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 규모 측면에서 저위험 국가로 분류되고 있습니다."
TEST_080,우발부채의 관리는 중요하지 않은 이슈가 아니다. 우발부채의 관리는 재정운영의 지속가능성과 관련이 있기 때문에 중요하다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다. 부채는 재정상태표에 인식되며, 우발부채는 재정상태표에 인식되지 않습니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 모두 포함하는 소송사건을 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정 체결, 청소년 수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM 2014는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년부터 총 2차례(2001년, 2014년)의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFSM 체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제 통계 기준과 부합하도록 더 구체화했습니다."
TEST_091,"표준화 보증은 통상적으로 적은 금액에 대해 획일적인 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,"표준화 보증에서 공공부문의 우발부채는 보증인의 우발부채로 인식되지 않고, 보증인의 충당부채로 인식된다."
TEST_093,"공적보증채무는 융자 및 기타 채무상품 보증과는 구분되며, 재정정책 및 분석에서 중요하다. 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과 구분된다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"우발부채의 용어 및 회계처리는 국가결산보고서와 지방자치단체 회계기준에서 다릅니다. 국가결산보고서에서는 '우발사항 및 약정사항'으로 공시하고 있지만, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 우발부채를 명시적 우발부채와 암묵적 우발부채로 구체화하여 체계적으로 관리할 필요가 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 재무적 의무를 의미하며, 재무상태를 파악하고 재정운영을 위한 기초자료로 중요하다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다.

잠재적 법적 청구권은 계류 중인 법정 소송사건에서 비롯되는 청구권을, 배상금(보상금)은 다른 당사자가 입을 수 있는 손실 또는 손상의 위험을 수용하는 약속으로, 예를 들어 정부와 기타 단위 간의 계약에서 발생하는 예기치 못한 조세채무에 따른 배상을, 미불입 자본은 주주로 있는 실체(국제금융기관 등)의 요구에 따라 추가 자본을 제공해야 할 의무를 말한다.

재정상태표에서 부채로 기록되는 보증은 우발부채이다."
