SAMPLE_ID,Answer
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 간 재정력 격차 완화를 위해 지방교부세와 국고보조금을 통해 재원을 이전하고, 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 데 목적이 있습니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2006년 4대 재정개혁 시기입니다. 이 때, 국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털 예산회계시스템 등이 도입되었습니다. 

한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다. 그러나 '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계를 명확화했습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. **투명성 및 책임성**: 재정성과관리제도는 정부의 재정 투입 성과를 직관적으로 알기 쉽도록 체계화하여, 재정 투입의 투명성과 책임성을 향상합니다.
2. **사업 전략 체계별 재원 배분**: 재정성과관리제도는 사업 전략 체계별로 재원을 배분하여, 효과적인 재정 운용을 지원합니다.
3. **정책 우선 순위**: 재정성과관리제도는 정책 우선 순위를 결정하고, 더 효과적인 사업 및 정책으로 재원을 재배분하여, 배분적 효율성을 향상합니다.
4. **사업 관리 체계**: 재정성과관리제도는 프로그램 단위의 성과 관리와 사업 또는 사업 군별로 수행되는 평가를 통해, 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단 부의 재정 사업 관리 체계를 연결합니다.

재정성과관리제도는 이러한 측면에서 국정운영과 연결되어, 정부의 재정 운영을 효과적으로 관리하고, 투명성, 책임성, 효율성, 그리고 정책 우선 순위를 반영하는 데 기여합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. **부처별 대표성과지표 위주의 성과공개 강화**: 부처별 대표성과지표 위주로 성과공개를 강화하여 국민의 관심을 끌고 부처 단위의 성과 제고를 유도합니다.
2. **사업성과평가 개편**: 평가 시기와 방식을 표준화하고 1사업-1평가를 추진하여 평가 중복 및 피평가 부담을 최소화하고 미흡 사업 중심의 지출 구조 조정을 강화합니다.
3. **핵심재정사업 성과관리 체계 구축**: 국정과제와 연계된 핵심재정사업을 선별하여 성과 창출을 위한 관리 체계를 신설하여 향후 5년간의 국정 운영 성공을 뒷받침합니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2.  재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.
3.  재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 있습니다.
4.  재정성과관리의 의의는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줍니다."
TEST_060,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 재원 배분의 균형을 유지하는 것입니다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 이루어지는 것을 목표로 한다."
TEST_062,"OECD, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성과 책임성, 효율성과 효과성을 향상시키기 위한 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,성과관리제도를 통해 지출 구조조정을 강화하고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화입니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 각 부처의 목표 체계와 프로그램 예산체계가 일치하도록 함으로써 업무 중복을 경감합니다.
2. 평가지표를 11개에서 4개로 단순화하여, 부처의 자율적인 재정사업 성과관리 확대합니다.
3. 제도 개선으로 성과관리 체계를 단순화하고, 예산과 성과관리의 기계적 연동을 폐지하여 합리적 재정사업 구조조정을 실시합니다."
TEST_068,"2018년 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. **평가의 간소화**: 평가지표가 11개에서 4개로 단순화되었습니다.
2. **부처의 자율성 강화**: 각 부처가 지표와 배점 기준을 자율적으로 정할 수 있게 되었습니다.
3. **재정사업의 합리적 구조조정**: 예산과 성과관리의 기계적 연동을 폐지하고, 합리적 재정사업 구조조정을 통해 재정사업의 효율성을 높였습니다.
4. **투명성과 책임성의 향상**: 결과지향적이고 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고하고 책임성을 향상했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1.  투명성 및 책임성: 재정성과관리제도는 정부 재정의 투명성과 책임성을 향상시키기 위해 설계되었습니다. 이는 재정사업의 성과를 공개하고, 국민에게 정보를 제공하여 재정운용의 투명성을 확보하고, 정부의 책임성을 높이는 데 도움이 됩니다.
2.  효율성 및 효과성: 재정성과관리제도는 재정사업의 성과를 측정하고, 평가하여, 재정투입의 효율성을 높이고, 재정사업의 효과성을 향상시키기 위해 설계되었습니다. 이를 통해 재정사업의 성과를 향상시키고, 재정투입의 비효율성을 줄입니다.
3.  재원 배분의 효율성: 재정성과관리제도는 재정사업의 성과를 바탕으로 재원의 배분을 결정하여, 재원 배분의 효율성을 향상시키기 위해 설계되었습니다. 이를 통해 재정사업의 우선순위를 결정하고, 재원 배분을 최적화하여, 재정운용의 효율성을 높입니다.

재정성과관리제도는 국정운영과 밀접하게 관련이 있습니다. 재정성과관리제도는 국정운영의 성과를 측정하고, 평가하여, 국정운영의 성과를 향상시키기 위해 설계되었습니다. 또한, 재정성과관리제도는 국정운영의 투명성, 책임성, 효율성, 효과성을 향상시키기 위해 설계되었습니다."
TEST_071,"재정성과관리체계 강화를 위해 정부는 다음과 같은 제도를 제시했습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화합니다.
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련

재정성과관리의 목적은 다음과 같습니다.

1.  정부 재정의 투명성과 책임성
2.  효율성과 효과성
3.  예산 재분배"
TEST_072,"재정성과관리는 정부의 재정 운영을 위한 계획 수립, 집행, 환류의 모든 과정에서 수행되며, 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 증진하기 위해 활동합니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이며, 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 성과관리 제도가 법제화되었고, 2021년 「국가재정법」 개정에서는 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다. 

2021년 「국가재정법」 개정의 주된 목적은 재정성과관리를 결과 또는 산출 지향적으로 운영하는 것을 강화하고, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있도록 하기 위함입니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 평가 부담 완화, 지출구조 조정을 강화하는 것이며, 제도 개선 방식은 핵심사업 평가를 위한 핵심 재정사업 군을 선별하여 5년간 전주기 관리, 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과 관리 인프라 확충을 통해 이루어진다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다면,
2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성 확보, 재정사업의 효율성과 효과성을 향상하는 것입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 용어 사용 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 요소로, 미래의 다양한 의무를 포함하고 있기 때문에 중요합니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무를 말하며, 부채는 현존하는 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 반영한 공식적인 체계로, 재정위기를 미연히 방지하고 재정 안정성을 유지하기 위해 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)이 그것입니다."
TEST_086,"계류중인 소송사건은 원고가 정부인 경우와 피고인이 되는 경우를 모두 포함합니다. 

1. 원고가 정부인 경우: 정부가 다른 당사자에게 손상이나 손실에 대해 청구한 소송사건입니다. 예를 들어, 정부가 다른 당사자가 자신의 재산을 훼손한 경우에 대해 정부가 그 상대방에게 손해배상을 청구한 소송사건입니다.

2. 피고인이 되는 경우: 정부가 다른 당사자의 손을 상대로 소송을 제기한 경우입니다. 예를 들어, 정부가 다른 당사자가 자신들의 재산을 훼손한 경우에 대해 정부가 그 상대방을 상대로 소송을 제기한 경우입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무를 의미합니다. 대표적으로 다음과 같은 사항이 해당됩니다.

1. 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무
2. 재정위험을 발생시키는 구체적 원인이 되는 의무
3. 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있는 의무

또한, 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_089,"GFSM2014에서는 우발부채를 ""명시적(explicit)""과 ""암묵적(implicit)"" 두 가지 성격으로 구분합니다."
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자가 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채가 아니라 충당부채로 인식됩니다.
TEST_093,"일회성 보증은 공적보증채무와 달리 공공 및 민간부문 단위의 채무를 보증하는 것이 아니라, 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 것을 의미합니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여의 현재 가치를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되고 있습니다. 반면에 지방자치단체 회계기준에서는 ""우발상황"", ""우발손실"", ""우발이익""이라는 용어가 사용되고 있습니다."
TEST_096,"우발부채는 미래의 다양한 의무를 포괄하는 부채로, 재정 건전성과 재정 위기 관리에 중요하다."
TEST_097,"보증이란 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되는 '암묵적 우발부채'와는 달리, 법적 또는 계약에 의해 발생하는 '명시적 우발부채'입니다. 보증은 일회성 보증과 기타 명시적 우발부채로 구분되며, 일회성 보증은 표준화 보증과는 달리 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 따라서 대부분 일회성 보증은 보증인의 우발부채로 간주합니다.

표준화 보증은 유사한 특징을 지닌다. 주로 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있어, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식합니다."
