SAMPLE_ID,Answer
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법 제58조에 따라 국가가 국민건강보험공단에 지원하는 법정지원금입니다. 이 금액은 장기요양보험료 예상수입액의 20% 상당이며, 공무원과 사립학교 교원의 장기요양보험료 국가부담분 및 차상위 계층 의 장기요양보험료를 지원합니다."
TEST_017,"의료급여 수급권자가 아닌 국민에게 주어지는 의료급여로, 노인의 경우 만 65세 이상이며, 장애인 또는 질병으로 인한 장애인이거나, 임종 환자입니다."
TEST_018,"장기요양보험법 제11조에 따르면 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 장기요양보험가입자 및 피부양자의 자격취득에 관하여 준용합니다."
TEST_019,'07.4월'노인장기요양보험법이 제정되어 '08.7월부터 시행되었습니다.
TEST_020,"장기요양인정점수가 몇 번이나 완화되었는지 살펴본다면,

* '12.7월 : 3등급 인정점수를 기존 55∼75점에서 53점∼75점으로 완화
* '13.7월 : 3등급 인정점수를 다시 기존 53∼75점에서 51점∼75점으로 완화

즉, 두 차례에 걸쳐 장기요양인정점수가 완화되었다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '18.12월에 마련되었다.
TEST_022,'22.10월에 요양보호사 1명당 시설 수급자 인력 배치기준이 개선되었는데요. 이전보다 약 20% 정도 더 많은 수급자가 한 명의 요양보호사를 받을 수 있게 된 것입니다.
TEST_023,"에너지 바우처 제도가 주요 내용은 경제적 부담으로 인해 에너지를 이용하는데 어려움을 겪는 에너지 소외 계층의 전기, 가스, 지역난방 등의 에너지 이용비용을 지원하는 것입니다."
TEST_024,"에너지바우처 사업의 주요 수혜자가 기업, 대학, 연구소 등입니다."
TEST_025,2024년 에너지바우처 사업의 사업시행주는 한국에너지공단 에너지복지실입니다.
TEST_026,"하절기바우처는 '23년 36,851백만원이며, 동절기는 '24년 129,656백만원입니다"
TEST_027,에너지바우처 사업 예산에서 '홍보' 항목은 없습니다.
TEST_028,"'23년 예산 '24년 예산
예산 산출내역 예산 산출내역
시스템 고도화 705백만원 

시스템 고도화에 대한 예산은 '23년 예산에는 없지만 '24년 예산에 705백만원이 할당되어 있습니다."
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 대한 금액은 없습니다.
TEST_030,"2023년 에너지바우처 사업 예산에서 설문조사는 82.1%, 달성도는 100.7%이며, 실제적으로 82.9%가 할당된 것으로 나타났습니다."
TEST_031,2023년 에너지바우처 사업 예산 중 에너지바우처 전달 체계 구축에 대한 금액은 없습니다.
TEST_032,2023 년 에너지바우처 사업 예산 중 '주택관리공단 운영지원'으로 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 다음과 같은 것이 있습니다.

* 취약 계층에너지 비용 부담 감소
* 에너지 이용 권익 강화
* 사회안정성 강화
* 에너지 절약 및 탄소배출량 감소 

이에 따라 에너지바우처 사업은 취약 계층에너지 비용 부담을 줄이고, 에너지 이용 권익을 강화하며, 사회 안정성을 강화하는 데 기여합니다."
TEST_034,에너지바우처 지원사업 (2014년도 예비타당성조사 보고서)를 작성한 조사기관은 KDI(한국개발연구원 공공투자관리센터입니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다.
TEST_036,"'21년 결산 지적사항은 다음과 같습니다. 

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다."
TEST_037,"에너지 바우처 사업의 취약 계층 에너지 비용 부담 완화 방침은 다음과 같습니다.

1. 직접 지원 : 취약 계층에게 직접 에너지 요금을 지원합니다.
2. 융자 : 취약 계층에게 저렴한 금리로 에너지 관련 상품을 구매 할 수 있도록 융자를 제공합니다.
3. 할인 : 취약 계층에게 에너지 요금을 할인 받아야 합니다.

이러한 방법들을 통해 취약 계층의 에너지 비용 부담을 완화하고자 하는 것입니다."
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목 ""국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급""이라는 법률적인 근거 위에서 추진됩니다."
TEST_039,행복주택출자는 국민의 행복주거 실현을 위해 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위함입니다.
TEST_040,행복주택출자 사업은 주로 저소득층 주민에게 집을 빌려주는 것을 목적으로 합니다.
TEST_041,"행복주택출자는 '22년부터 '25년까지 3년간 1,072억 15천 만원을 집중투자하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주는 한국에너지공단입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영된다. 보조금법에 의하면 지방 자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다."
TEST_044,recently 강조되고 있는 형평교부금은 재정 불균형 완화를 위한 것임에도 불구하고 배분 산식을 재정 수요 기반인 주민 수와 면적으로 배분되어 제도의 취지를 반映시키지 못한다는 의견이 있습니다.
TEST_045,지방재정조정제도의 목적은 국가 균형발전을 이루기 위해 지역 간 산업 또는 경제 기반의 차이를 따라서 발생하는 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하도록 하는 것이다.
TEST_046,2000년대 후반입니다
TEST_047,"'21년 ""국가재정법"" 개정안에 따르면 한국의 재정사업 성과관리제도는 '성과목표관리'와 '성과평가'라는 두 가지 요소를 중심으로 구성됩니다. 

먼저, 성과목표관리란 재정사업에 대한 성과목표, 지표 등이 설정되는 것을 말합니다. 그리고 그 달성을 위해 집행 과정과 결과를 관리하는 것입니다. 반면, 성과평가는 재정사업의 계획 수립, 집행 과정 및 결과에 대한 점검, 분석, 평가는 이루어진다는 뜻입니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력은 다음과 같습니다.

1.  다양한 커뮤니케이션 전략 개발 : 성공사례 및 목표 결과를 공유할 수 있는 다채로운 커뮤니케이션 전략을 구축하여 범 부처 차원의 우선 순위를 가진 목표에 대한 국민적 관심과 열린 대화를 형성합니다.

2.  국가 차원에서 수행하는 성과 관리 : 각 부처별로 추진하는 핵심 재정사업의 성과를 종합하고 발전 시키는 것을 통해 재정 투자가 효과적으로 이루어진다는 의의를 가지고 있습니다.

3.  재정 사업 성과 관리의 체계화 : 재정 사업 성과 관리의 내용을 성과 목표 관리와 성과 평가지표로 구체화하고, 재정 사업 성과 관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가지표 근거 마련 등을 통해서 재정 사업 성과 관리의 체계화가 이루어 집니다.

4.  재정 사업 성과 목표 관리를 위한 추진 체계 마련 : 재정 사업 성과 목표를 달성하기 위한 추진 체계를 마련하여 재정 사업 성과 목표를 달성하기 위한 노력을 촉진합니다.

5.  성과 정보를 학습의 도구로 활용 : 재정 사업 성과 정보를 학습의 도구로 활용하여 비재무적 성과 정보를 생산하고 이를 바탕으로 재정의 전 과정을 관리하도록 합니다.



또한, 핵심 재정 사업 성과 관리의 중요성과 관련된 몇 가지 사항입니다.

*   재정 환경에 맞춰 나아가려면 재정 투자를 효과적으로 할 수 있어야 함
*   성과 중심의 재정 운용은 대국민 재정 책임성을 강화하고 재정의 효율성을 높이는 데 도움이 됨
*   장기적인 인적 물적 투자, 사회 복지 소요 증가 등 지속적으로 재정 여력을 확보해야 함"
TEST_049,"사회보험 사각지대의 주요 원인은 고용 취약 계층 및 소규모 사업장에서 근로자가 사회보험 가입이 저조하다는 것입니다. 

이는 잦은 이직, 영세 사업장의 빈번한 신설/폐업 등으로 소득 단절 위험이 높아져서 사회보험 가입이 특히 중요합니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년에게 월 60만 원씩 1년 동안 지급되며, 2년 근속 시 추가로 480만원을 일시에 지급합니다."
TEST_051,"수직적 재정조정제도는 중앙 정부와 지방 자치 단체 사이의 재정 관계에서 사용되며, 지방 교부 세금과 국고 보조금을 통해 이루어진다는 점에서 공통점을 가집니다. 그러나 지방 교부 세금은 재정 불균형 완화를 위해 사용되는 반면, 국고 보조금은 국가적 이해 관계나 중앙 정부와 지방 자치 단체 간 상호 이해 관계를 갖는 사업들의 합리적이고 효율적인 수행을 위하여 운영됩니다.

반면 수평적 재정조정제도는 지방 자치 단체 간의 재정 조정을 위한 수평적 제도로서, 다양한 형태로 시행 중입니다. 이 시스템은 평가 체계를 단순화하여 피로도를 해소하고 단위 사업에 대한 평가는 물론 환류 개선을 위한 노력을 하고 있습니다."
TEST_052,"지방재정조정제도의 목적은 사회복지 정책 확대, 중앙-지방 이양 사무 증가로 인한 지방 대응 비 부담 분 등 사회 정책 변화로 인한 재정 수요 증가는 보통 교부 세 재원 확보에 대한 논의 진행 중입니다."
TEST_053,지방교부세입니다.
TEST_054,"중앙정부의 예산 편성이 지방재원의 배분을 결정한다. 

중앙정부가 지방자치단체에게 재원을 이전하는 재원이 지방교부세이고, 국고 보조금이다. 

이러한 재원들은 지방자치단체들의 자치업무 성과를 평가하고, 효율성을 높이고, 형평성을 확립하기 위하여 사용된다."
TEST_055,"'06년 '04대 재정개혁으로 인해 재정사업 성과관리제도가 새롭게 도입되었습니다. 

우리나라의 재정사업 성과관리제도는 '07년 ""국가재정법""을 바탕으로 운영되고 있습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년에게 월 60만 원씩 1년 동안 지급되며, 2년 근속 시 추가로 480만원을 일시에 지급합니다."
TEST_057,"재정성과관리제도가 국정운영과 연결되는 측면은 다음과 같습니다.

1. **전략 목표와 우선 순위**: 재정성과관리제도는 전략 목표와 우선 순위를 중심으로 재정事業을 재구조화합니다. 이는 국정운営과 밀접히 관련되어 있으며, 정부가 추진하는 정책 및 계획을 반영하여 재정 예산을 배분하는 데 사용됩니다.

2. **지출 우선 순위**: 재정성과관리제도는 지출 우선 순위를 고려하여 재정을 중장기 시계로 확장시키는 역할을 합니다. 이것은 국정 운용에서 중요한 부분이며, 정부가 중요 한 정책 및 프로젝트에 대한 지원을 결정하기 위해 사용됩니다.

따라서 재정성과관리제도는 국정운영과 깊은 연관성이 있는 제도로, 정부가 추진하는 정책 및 계획을 반영하여 효과적인 국정운영을 수행하는데 도움이 됩니다."
TEST_058,"정부는 ""성과관리 기본 계획""과 ""추진 계획""을 수립하여 행정 부담을 경감시키며, 투명성과 책임성을 높이는 방향으로 제도 개편했습니다. 

먼저, 성과 목표 관리를 개선하였습니다. 부처 별 성과 지표를 절반 이하로 축소하여 형식적인 보고서 작성은 최소화하고, 부처 별 대표 성과 지표 위주의 성과 공개를 강화하여 국민 관심과 부처 단위 성과 제고를 유도했습니다.

두 번째로, 사업 성과 평가는 표준화하고 1 사업 - 1 평가를 추진하여 평가 중복과 피평가 부담을 최소화하였습니다. 미흡한 사업 중심의 지출 구조 조정을 하고, 제도 개선을 강화하였습니다.

세 번째로, 핵심 재정 사업 성과 관리 체계를 신선했습니다. 국정 과제와 연계된 핵심 재정 사업을 선별하여 성과 창출을 위한 관리 체계를 설립하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과 등은 지속적으로 논의되어야 하며 개별 법령에 따라 실 시되는 평가 대상을 간 중복 최소화 노력이 필요합니다.
2.  재정성과관리 결과를 재정 운영에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있는 공공하기 위한 지속적인 조치가 필요합니다.
3.  재정성과관리 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 포함합니다.
4.  사업 전략 체계 별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성과 책임성을 향상합니다.
5.  연간 성과 관리 결과 도출 된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상합니다.
6.  정책 우선 순위, 더 효과적인 사업/정책으로 재원을 재배분 함으로써 분배 적 효율성을 향상합니다.

7.  재정성과관리제도는 프로그램 단위의 성과관리, 사업 또는 사업 군 별로 수행되는 평 가를 통 해 거시 적 재정 총 량 위주의 관리 와 개별 부 처 의 재정 최 하 단 부 의 재정 사업 관리 체계를 연결 합니다.
8.  중앙 정부 와 지방 자 치 당 과의 기능 재 조정 과 연 계 한 최저 수 준 의 삶 을 보 장 할 수 잇 는 복 지 사업 을 수행 함 에 있어 중앙 정부 와 지방 자 치 당 의 재정 책임 성 을 강 화 할 수 잇 는 기준 보 조 룸 체계 및 적용 에 대한 논의가 필요합니다."
TEST_060,"재정성과관리가 중요하다면 이유는 다음과 같습니다.

 첫째, 정부의 투명성 및 책임성이 향상됩니다. 재정성과관리 제도의 목적 중 하나는 재정 정보를 집약적으로 제공하여 투명성과 책임성을 강화하는 것입니다.

둘째, 재정 운영의 효과성이 개선됩니다. 재정성과관리 제도가 프로그램 단위의 성과 관리와 사업 또는 사업 군 별로 수행되는 평가를 통해서 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최 하단부의 재정 사업 관리 체계를 연결합니다.

셋째, 국民의 참여와 이해를 높입니다. 재정성과관리 제도가 성과 정보를 바탕으로 한 재정 운영 노력이 미디어 등 다양한 채널을 통해 국민들에게 공개되면서 재정의 투명성과 신뢰성이 확립되어 국民의 참여와 이해가 높아집니다.



따라서 재정성과관리가 중요합니다."
TEST_061,"재정성과관리는 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이를 달성도 관리하는 활동입니다."
TEST_062,"OECD (경제협력 개발기구), 세계 은행(WB)

OECD는 ""사업""이라는 단위를 통해 예산을 나눠 성과 정보를 생산합니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 있습니다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리를 위한 별도의 장을 설립하여 성과관리規정을 정비했습니다.
TEST_065,"성과관리제도의 목적은 예산 투명성 및 책임성, 효율성 및 효과성, 예산 재분배 등이 있습니다. 

지출 구조 조정의 경우, 미흡 등급 배분 기준과 지출 구조 조정 기준을 도입하여 강력한 지출 구조 조정이 제시됩니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 높이는 것이다. 

2015년부터 지금까지 계속된 노력으로 평가 대상 사업의 범위, 평 간 주기, 상위 평가 방법 등을 지속적인 제도 개선이 이루어졌다."
TEST_067,"2016년 재정성과관리제도의 환류 개선 사항은 다음과 같습니다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련하도록 함
2. 우수 등급 사업도 지출 구조 조정이 가능하게 함
3. 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 함"
TEST_068,"2018년에 재정성과관리제도가 개선된 점은 다음과 같습니다.

* 부처별 자율성이 강화되었으며, 재정 당국의 성과 관리 전략성이 강화되었다.
* 예산과 성과 관리의 기계적 연동이 폐지되어 합리적인 재정 사업 구조 조정이 이루어졌습니다.
* 성과 관리 체계가 단순화되어 실효성이 향상되었다.

이에 따라 이러한 개선 사항으로 인해 다음의 효과들이 나타났습니다.

* 투명성이 높아져 재정 운영이 국민에게 더 잘 공유될 수 있게 되었다.
* 국가 채무 등 재정 전체에 대한 총량 관리 외에도 미시적인 부분까지 재정 관리가 가능하게 되어 재정 비리가 줄었다.
* 국정 운영과 연결되어 지출 우선 순위 측면에서 재정 운영이 중 장기 시계로 확장되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음의 중점 추진과제들이 제시되었다.

1.  표준화 : 정부 부처에서 실시하는 재정사업 평가는 평가 기준, 절차, 방법 등을 표준화하여 부담 완화 및 지출 효율화를 달성한다.
2.  제도 정비 : 다기화 된 재정사업 평가 제도를 통합하고 연계하는 정비 방안을 마련하여 시행한다.

또한, '23년 재정사업 성과관리 추진 계획'에서는 다음과 같은 중점 추진 과제들을 제시하였다.

1.  성과관리 사각지대 해소를 위한 예산 편성 활용 확대의 추진과제
2.  핵심 사업 평가를 위하여 핵심 재정사업 군을 선별하여 5년 간 전주기 관리
3.  사업 별 성과 정보 DB 구축, 온라인 재정 정보 공개를 통한 사용자 친화성을 개선
4.  재정 성과 포럼 운영을 통한 인프라 확충"
TEST_070,재정성과관리제도가 중요한 이유는 총괄적인 재정 관리와 미시적인 부분을 모두 고려하여 운영할 수 있게 해준다는 점입니다.
TEST_071,"재정성과관리체계 강화를 위하여 정부가 제시한 제도는 ""성과목표관리"" 및 ""성과평가""입니다. 

재정성과관리는 지출 효율성을 증진하기 위한 활동으로 재정지출이 달성해야 할 목표를 정확히 설정하고, 이를 달성하는 데 필요한 정보를 제공하여 투명성과 책임성이 향상되도록 하려는 것입니다."
TEST_072,"재정성과관리는 정부 예산의 투명성, 책임성, 효율성, 효과성 등이 있는지를 확인하기 위한 목적으로 프로그램 단위의 성과 관리, 사업 또는 사업 군 별로 수행되는 평가를 통해서 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최 하단 부의 재정 사업 관리 체계를 연결해주는 역할을 한다."
TEST_073,"재정성과관리의 목적은 정부 재정이 투명성, 책임성, 효율성 및 효과성 등이 있다. 

우리나라의 재정성과관리 제도가 프로그램 예산제도로 전환 된 시기는 2006 년이다."
TEST_074,"2007년 「국가재정법」 개정으로 인해 성과관리 제도가 강화되었다. 

'07년 개정에는 '최소한의 법규정'으로 운영되었지만, '21년 개정으로 별도의 장(장)이 새로 생겼습니다. 

'21년 개정된 「국가재정법」은 재정사업 성과관리가 '성과목표관리'와 '성과평가'라고 명시하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재무관리 합리성을 높이고 재정사업의 효과를 향상하기 위해서입니다. 

제도 개선 방식으로는 다음과 같은 것들이 있습니다:

* 재정사업 평가는 사업의 등급을 매기는 것이 아니라 사업 추진 체계 적정성을 검토합니다.
* 평가 주기는 전 사업에 걸친 매년 평가로 변경되었습니다.
* 연구 개발 사업을 포함 시켜 평가 범위를 넓혔습니다.

이를 통해 재정사업 자율평가 제도는 더 나아가면서 발전하고 있습니다."
TEST_076,"2015년 이전에는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출 구조 조정을 마련하도록 하고 우수 등급 사업도 지출 구조 조정이 가능하게 한 반면, 2016년에는 환류 수행 시 성과 관리 개선 대책을 제출하게 함으로써 현재도 이 틀에서 환류를 수행합니다."
TEST_077,"재정성과관리 제도의 주요 목적은 정부의 투명성 및 책임성을 강화하고, 지출의 효율성을 증진하며 예산 재분배의 효과성을 향상시키는 것이다."
TEST_078,1995년부터 시작되었다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성을 유지하고 재정 위기를 방지하기 위해 매우 중요합니다. 우발부채는 미래의 의무를 대표하므로, 적절히 관리되지 않으면 재정 수지와 공공 채무에 큰 영향을 줄 수 있습니다."
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는다면 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 미래에 발생하도록 이미 결정된 의무입니다."
TEST_082,"발생주의와 현금주의의 가장 큰 차이는 '거래 발생 시점'이다. 발생주의는 '거래가 발생했을 때' 즉각 처리하지만, 현금주의는 '돈을 받았을 때' 혹은 '돈을 내었을 때'에만 처리합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 지원하기 위해 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는 의무입니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""입니다."
TEST_086,"계류중인 소송사건이란 정부가 다른 당사자로부터 받은 손해 또는 손실에 대한 청구를 하는데, 이는 정부가 다른 당사자의 잘못된 행위를 상대로 한 법적인 청구입니다."
TEST_087,"BTO(Build-Transfer-Operate)는 민간 투자 사업의 한 형태입니다. 이 시스템에서는 민간 기업들이 건축물이나 시설 등을 건설하고 운영하면서 일정 기간 동안 수익을 창출합니다. 그런데 만약 민간기업이 원래 계획했던 수입보다 적게 벌어지는 경우, 정부가 이를 보상해줍니다."
TEST_088,"우발부채는 다음과 같은 경우에 해당된다.

*   지급보증
*   담보제공자산
*   계류중인 소송사건(피고)
*   중요 CONTRACT
*   최소운영수입보장
*   공공손실부담
*   공공금융비용"
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 1986년에 처음 발간되어 현재까지 총 2차례 개정되었다. GFSM 2001은 전면 개정되어 현재의 발생주의 기준 GF S체계를 구축하였다.
TEST_091,"표준화 보증은 일반적으로 매우 작은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증을 의미합니다. 대표적인 표준화 보증 유형으로는 수출신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자가 있습니다."
TEST_092,"우발부채는 공공부문에서 재정위험이 발생할 가능성을 나타내는 것으로, 표준화 보증의 경우에도 동일합니다. 그러나 표준화 보증은 일반적인 우발부채와 달라서 공공부문의 우발부캐로 인식되지 않고 충당부채로 인식됩니다."
TEST_093,"공적보증채무는 공적인 목적을 위해 이루어진 채무이며, 채무 불이행 시 국가가 책임져야 하는 의무가 있다. 반면 일회성 보증은 개인이나 기업이 일정한 조건하에 이루어진 보증이다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여입니다.
TEST_095,"국가결산보고서에서는 '우발부채'라는 용어가 사용되지 않고 '우발사항'이라고 표기되지만, 지방자치단체 회계기준에서는 '우발부채'라고 명시됩니다."
TEST_096,"우발부채는 미래에 특정 사건(들)이 일어날 경우 발생하는 의무입니다. 이는 재정 위험이 발생할 수 있으며, 예상치 못한 상황으로 인해 발생할 수도 있습니다. 우발부채의 관리가 중요합니다."
TEST_097,"파생금융상품에서 보증은 금융자산 및 부채나 채무에는 포함되지 않지만, 공공부문 단위의 부채에 포함될 수 있으며, 이는 파생금융상품 정보를 채무통계와 함께 기록해야 한다는 점입니다. 

표준화 보증은 일반적인 조건으로 대량으로 발행되는 보증을 의미합니다. 대표적인 예로는 수출신용 보증, 환보증, 다수의 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자가 있습니다. 보증인의 평균 손실(채무 불이행률)에 의해 공공부문의 우발부채가 아닌 표준화 보증 충당부채로 인식됩니다."
