SAMPLE_ID,Answer
TEST_010,"657,680"
TEST_011,"``아동수당법'' 제4조, 제5조"
TEST_012,"영아수당 도입에 대한 추진경위를 다음과 같이 진행합니다.

1. 국무 총리: 영아수당 도입을 위한 입법적 근거를 마련하고, 장려금을 신설
2. 보건 복지부: 영아수당 도입을 위하여 필요한 자원과 인력을 제공하고, 보조금을 지급
3. 기초 생활보장 실: 영아수당 도입을 위한 준비를 하고, 보조금을 지급
4. 지방자치자치단체: 영아수당 도입을 위한 협조를 나눕니다.

그리고, 영아수당 도입을 위하여 다음의 추진 경위를 수행합니다.

1. 영아수당 도입을 위한 입법적 근거를 마련하고, 장려금을 신설
	* 보건복지부: 영아수당 도입을 위하여 필요한 자원을 제공하고, 보조금을 지급
2. 영아수당 도입을 위한 준비를 한다.
	+ 기초 생활보장 실: 보조금을 지급
3. 영아수당 도입을 위한 협조를 나눕는다.
	+ 지방자치자치단체: 보조금을 지급"
TEST_013,"2019년부터 시행되었습니다.

(부모급여 지원사업은 2019년부터 시행되었습니다.)"
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시는 직업수행이고, 일반 국민 중 만 0~12세 아이 키우는 부모에게 월 150만원을 지급합니다.

응답으로 10점"
TEST_015,노인장기요양보험 사업 운영의 목적은 노인들의 고령이나 노인 성질 병으로 인상생활을 혼자서 수행하기 어렵게 되신디리고 노인들을 위한 적합한 치료 시술과 돌봅니다
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법 제58조에 의해 국가가 국민건강보험 공단에 지원하는 법정지원금입니다.
TEST_017,장기요양급여를 받는 사람과 동일합니다
TEST_018,노인장기요양보험법
TEST_019,노인장기요양보험법은 2010년 12월 31일 공포되었습니다.
TEST_020,장기요양인정 점수가 2018년 1월 31일 이후 70점 이상으로 완화되어 있습니다.
TEST_021,2018.12월
TEST_022,"요양보호사의 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 낮춰졌습니다.

(2018.10월)"
TEST_023,"에너지바우처 제도는 경제적 부담으로 에너지를 이용하는 에너지 소외 계층의 사람들이 에너지 이용에 드는 비용을 지원하는 제도로, 전기 · 가스 · 지역난방 등 에너지 이용에 필요한 비용을 지원합니다.

그것들의 주요 내용은 다음과 같습니다.

1. 직접 전기 · 가스 · 지역난방 등 에너지 이용에 드는 비용을 지원합니다.
2. 에너지바우처는 동절기 난방 등을 위한 연탄 · 등유 · LPG · 전기 · 도시가스 · 지역난방 등 연료비를 가상 카드 또는 실물 카드로 지원합니다.
3. 연탄 쾨른을 사용하는 대상 가구에 연탄 구입 비용을 연탄 쾨른으로 지원합니다.
4. 등유 바우처는 등유 보일러를 사용하는 대상 가구에 동절기 난방 등을 위한 등유 구입 비용을 실물 카드로 지원합니다.

응

eenergybauchereferencedoes not exist"
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득형태의 생활실킭을 받는 미래화학력있는 고령자와 취약계층의 일반적인데
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 중소벤처기업부입니다.

 

중소벤처기업부는 에너지바우처 사업을 위해 설립된 부서로써 에너지를 적극적으로 보급하기 위하여 에너지바우처를 운영합니다."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다
TEST_028,"2023 년 에너지바우처 사업 예산에서 시스템 고도화에 70,590백만원이 할당되었습니다"
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다
TEST_030,2023 년 에너지바우처 사업 예산에서 패널조사에 13.7백만원이 할당되었습니다
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같이 나타났습니다.

1) 에너지바우처 지원세대수가 110만세대로 늘어나게 되며, 에너지바우처 수급자 만족도가 85%까지 오르게 됩니다.
2) 에너지바우처 사업의 주요 효과는 에너지바우처 수급자 만족도와 에너지바우처 지원세대수를 높이는 데있어 에너지바우처 사업의 성공으로 에너지바우처 수급자들의 삶의 질을 향상시키는 데 있겠습니다."
TEST_034,"에너지바우처 사업에 대한 예비타당성조사는 KDI(한국 개발 연구원 공공 투자 관리 센터 가 수행했습니다.

Korea Development Institute(KDI)는 한국 경제학술원의 일환으로서, 공공 투자 관리를 전문적으로 제공하고 있습니다."
TEST_035,"2021년 국정감사에서는 에너지 바우처 사업에 대해 다음과 같은 주요 지적사항이 있었습니다.

1. 에너지 바우처 사업은 2021년 5월부터 2024년 4월까지 4년 동안 운영되는 국가 장학금으로, 매년 220만 명 이상의 수급 자들에게 에너지 비용을 지원합니다.
2. 에너지 바우처 사업은 에너지 이웃 권을 발급받은 수급 자들께 에너지 비용을 지원하며, 에너지 이웃 권을 발급받지 못한 수급 자들은 에너지 바우처 카드를 통해 에너지 비용을 지원받습니다.
3. 에너지 바우처 카드는 에너지 이웃 권을 발급받은 수급 자들이 에너지 비용을 분 단위로 지급받게 해주며, 에너지 이웃 권을 발급받지 못한 수급 자들은 에너지 바우처 카드를 통해서 에너지 비용을 지원받습니다.
4. 에너지 바우처 카드는 에너지 이웃 권을 발급받은 수급 자들의 가족 구성원 모두에게 에너지 비용을 지급하게 해줘야 하며, 에너지 이웃 권을 발급받지 못한 수급 자들도 에너지 바우처 카드를 통해서 에너지 비용을 지원받을 수 있습니다.
5. 에너지 바우처 카드는 에너지 이웃 권을 발급받은 수급 자들과 에너지 이웃 권을 발급받지 못한 수급 자들을 구분하여 에너지 비용을 지급해야 합니다."
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같았습니다.

1)저소득층의 에너지 이용에 대한 지원을 위하여 16,700억원을 지원했으며,
2)다른분야 에너지바우처를 포함한 에너지바우처의 전체 금액은 18,400억원이었습니다."
TEST_037,"취약계층의 에너지 비용 부담 완화는 2030년까지 50% 완화하고 2050년까지 80% 완화하는 것을 목표로 하고 있습니다.

그리고 2040년까지는 90% 완화하는 것으로 목표합니다."
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거합니다.

주택도시기금법 제9조 제1항 가목은 ""기금의 주택계정은 다음 각 호의 용도에 사용한다""라면 주택의 건설을 위하여 정부에서 제공하는 기금이다."
TEST_039,"행복주택출자 사업은 노인들의 장기 요양을 위하여 노인의 건강한 생활을 돕기 위해 시행된다.

 행복주택출자는 노인들을 대상으로 하며, 노인들의 경제적인 어려움을 겪히고 있는 노인들에게 장기 요양을 제공하기 위해 설립되었다."
TEST_040,"청년, 신혼부부, 고령자"
TEST_041,"행복주택출자 사업의 사업비는 2024 년 528,783 억 원입니다"
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방공사입니다.

(행복주택출자는 공공주택과 민간임대주택을 운영하고 있습니다.)"
TEST_043,국고보조사업의 보조율은 '보조금법'과 함께 일부 개별 법령에 근거하여 운영된다
TEST_044,현재 프랑스의 재정조정제도에서 수평적 형평교부금은 지방자치단체의 재정수요 증가로 인해 발생하는 재정불균형을 해결하기 위하여 재정적인 자원들을 공유하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체가 본연의 기능을 수행하고 국가 균형발전이 가능한데 있습니다.

1) 지방자치단체가 본연의 기능을 수행하기 위하여 재정력을 강한 경우에 대해 재정을 재배분하는 것입니다.
2) 지방자치단체가 재정력이 약한 경우에 대해 재정을 지원하는 것을 목적으로 합니다.

즉, 지방재정조정제도는 지방자치단체의 재정력의 격차를 보상하기 위한 것으로 볼 수있다."
TEST_046,20세기 말엽
TEST_047,"'03년과 '05년에는 성과목표관리와 성과평가는 각각 '부처 단위 재정 운용 성과 측정'과 '성과에 기반한 개별사업의 예산 편성'을 위해 도입되었다.

 국립대학교의 경우, 성과관리의 의무화를 위해 '04년부터 '01학번학기 동안 성과목표를 반드시ily 작성하였으며, '06학년도부터는 성과 보고서를 반드시히 작성하게 되었다."
TEST_048,나라 4대  국회 의원님들 에게 2020 년 11 월 16 일  국회  국토  국장  에서  열린  국회  국토  국장  의 9 번  국회  국토  국장  의 15 번  국회  국토  국장  의 14 번  국회  국토  국장  의 13 번  국회  국토  국장  의 18 번  국회  국토  국장  의 17 번  국회  국토  국장  의 20 번  국회  국토  국장  의 19 번  국회  국토  국장  의 21 번  국회  국토  국장  의 22 번  국회  국토  국장  의 24 번  국회  국토  국장  의 25 번  국회  국토  국장  의 26 번  국회  국토  국장  의 27 번  국회  국토  국장  의 28 번  국회  국토  국장  의 29 번  국회  국토  국장  의 30 번  국회  국토  국장  의 31 번  국회  국토  국장  의 32 번  국회  국토  국장  의 33 번  국회  국토  국장  의 34 번  국회  국토  국장  의 35 번  국회  국토  국장  의 36 번  국회  국토  국장  의 37 번  국회  국토  국장  의 38 번  국회  국토  국장  의 39
TEST_049,"고용노동부 장려금, 고용보험, 국민연금, 민간보호자립, 저소득 근로자들의 급여 증가로 인해 발생하는 사회보험 사각지대의 발발입니다.

1. 고용노동부 장려금 : 고용노동부 장려금은 취약 계층의 경제적 안정성을 도모하기 위해 매년 5천만 원 이상의 장려금을 지급하고 있습니다. 이러한 장려금은 취약 계층의 생활비를 보조하는 데 도움이 되며, 취약 계층의 사회보험 사각지대를 완화시키고 있습니다.
2. 고용보험 : 고용보험은 취약 계층의 고용을 촉진하고, 취약 계층의 생존권을 보장하기 위해 설립된 제도입니다. 취약 계층의 고용을 촉진하기 위해 고용보험은 취약 계층의 일자리를 제공하고, 취약 계층의 교육훈련을 지원하고 있습니다.
3. 국민연금 : 국민연금은 취약 계층의 경제적 안정성을 도모하기 위해 매년 일정액을 지급하는 제도입니다. 취약 계층의 경제적 안정성을 도모하기 위해 국민연금은 취약 계층의 식elihood를 보장하고 있습니다.
4. 민간보호자립 : 민간보호자립은 취약 계층의 안전을 보장하기 위해 설립된 제도입니다. 취약 계층의 안전을 보장하기 위해 민간보호자립은 취약 계층의 치료비를 보조하고 있습니다.
5. 저소득 근로자들의 급여 : 저소득 근로자들은 일반적으로 최저 임금보다 낮은 급여를 받습니다. 그들이 살기 어려움을 겪으며, 사회보험 사각지대를 발생시키고 있습니다.

이러한 요인은 모두 취약 계층의 경제적 안정성이 떨어지고, 사회보험 사각지대가 발생하는 데 기인이 됩니다."
TEST_050,"청년일자리도약장은 취업아람 청년을 위한 장려금입니다.

청년일자리도약장을 이용하기 위해서는 청년은 18세 미만으로 입학을 완료하였거나, 또는 20세 미만으로 대학을 졸업하였다면 청년일자리도약장이 가능합니다."
TEST_051,"수직적 재정조정제도는 중앙정부가 지방자치단체에게 재원을 직접 제공하는 반면, 수평적 재정조정제도는 지방자치단체끼리의 재원의 양이동을 통한 재정조정입니다.

즉, 수직적 재정조정제도는 중앙정부가 지방자치단체에게 재원을 직접 지원하는 것을 말하며, 수평적 재정조정제도는 지방자치단체들 사이에 재원의 이동을 통한 재정조정이라고 할 수 있습니다."
TEST_052,"지방재정조정제도는 지방자치단체가 본연의 기능을 수행하고 국가 균형발전을 위하여 지방자치단체 간 재정력을 격차를 완화하고 재정 불균형을 해결하기 위한 제도로서 설립되었다.

지방재정조정제도는 다음과 같은 목적을 가지고 있다:

1. 지방자치단체의 재정력 격차를 완화: 지방자치단체 간 재정력 격차를 완화하여 지방자치단체가 적절한 재정력 격차를 유지할 수 있도록 도와주는 것이 가장 중요한 목적입니다.

2. 재정 불균형을 해결: 지방자치단체 간 재정 불균형을 해결하여 재정 불균형을 달성하는 것을 목적으로 삼는다.

3. 지방자치단체의 재정 독립: 지방자치단체가 재정 독립을 확보하고자 하는데 이는 지방자치단체가 자신의 재정 권리를 강화하고자 하게 된다.

4. 지방자치단체의 재정 자율성 향상: 지방자치단체가 재정 자율성을 향상시키기 위해 지방자치단체가 재정 자율성을 강화하고자 한다.

5. 재정 투명성 향상: 지방자치단체가 재정 운영을 투명하게 하고자 하려는 데 지방자치단체가 재정 투명성을 향상시키기 위해 노력한다.

6. 지방자치단체의 재정 자치: 지방자치단체가 재정 자치의 능력을 향상시키기 위해 지방자치단체가 재정 자치의 전문성을 강화하고자 한다.

7. 지방자치단체의 재정 책임성 향상: 지방자치단체가 재정 책임성을 향상시키기 위해 지방자치단체가 재정 책임성을 강화하고자 한다.

8. 지방자치단체의 재정 인센티브: 지방자치단체가 재정 인센티브를 향상시키기 위해 지방자치단체가 재정 인센티브를 강화하고자 한다.

9. 지방자치단체의 재정 공공선물: 지방자치단체가 재정 공공선을 강화하고자 하면서 지방자치단체가 재정 공공선을 제공하고자 한다.

10. 지방자치단체의 재"
TEST_053,지방교부세
TEST_054,"중앙정부의 예산편성은 지방교부세와 국고보조금을 통해서 지방자치단체에게 재원을 배분하는 재원 배분 문제를 해결하며, 재정조정의 목적은 지방 자치단체가 본연의 기능을 수행하고 국가의 균형 발전을 도모하는 것입니다.

즉, 지방교부세와 국고보조금을 통해서 지방자치단체에게 재원을 배분하는 것을 통해 지방자치단체가 본연의 기능을 수행하고, 중앙정부가 지방자치단체의 재정적 권한을 강화시키는 것이 목적입니다."
TEST_055,"'60년대 초반에는 재정사업 성과관리제도가 비록 없던 것이나, '67년 국회에서 재정사업 성과관리제도로서 재정사업 성과를 관리하고, 투명하게 하자는 취지를 가지고 있었습니다.

'80년대에는 재정사업 성과관리제도가 공공의 적격으로서 발전하였으며, '83년 재정법으로 재정사업 성과관리제도가 보다 구체적으로 정립되었습니다.

'87년 재정법으로 재정사업 성과관리제도가 일반화 되며, 재정사업 성과를 반드시히라서 재정사업 성과관리제도 가이드라인이 마련됩니다.

'97년 재정법으로 재정사업 성과관리제도가 재정사업 성과를 기본으로서 재정사업 성과관리제도와 재정사업 성과를 연결 해주는 재정성과관리 제도와 재정사업 성과를 직접적으로 관리하는 재정성과관리 제도가 도입됩니다.

'01년 재정법으로 재정사업 성과관리제도가 재정사업 성과를 중심으로서 재정사업 성과를 관리하고, 재정사업 성과를 유기적으로 제공하는 재정성과관리 제도가 도입됩니다.

'04년 재정법으로 재정사업 성과관리제도가 재정사업 성과를 투명하게 하고 책임스럽게 한다는 취지를 가지고 있으며, 재정사업 성과를 자치적으로 관리하는 재정성과관리 제도가 도입됩니다.

'06년 재정법으로 재정사업 성과관리제도가 재정사업 성과를 투명하게 하고 책임스럽게 한다는 취지를 가지고 있으며, 재정사업 성과를 자치적으로 관리하는 재정성과관리 제도가 도입됩니다.

'11년 재정법으로 재정사업 성과관리제도가 재정사업 성과를 투명하게 하고 책임스럽게 한다는 취지를 가지고 있으며, 재정사업 성과를 자치적으로 관리하는 재정성과관리 제도가 도입됩니다.

'13년 재정법으로 재정사업 성과관리제도가 재정사업 성과를 투명하게 하고 책임스럽게 한다는 취지를 가지고 있으며, 재정사업 성과를 자치적으로"
TEST_056,"청년일자리도약장은 취업아람 청년을 위한 장려금입니다.

청년일자리도약장을 이용하기 위해서는 청년은 우선지원대상기업에서 만 15~34세의 취업을 하거나, 취업을 희망하는 청년에게 청년일자리도약장이 제공됩니다.

청년일자리도약장은 청년에게 월 50만 원을 한 달 동안 최저 임금의 80%를 지원받습니다."
TEST_057,"재정성과관리제도는 재정운영과 관련된 두 가지 측면에서 국정운영과 연결됩니다.

 첫째, 재정성과관리제도는 재정운영의 투명성과 책임성 향상을 도모합니다. 재정성과관리제도는 재정운영의 투명성과 책임성 향상을 위해 정보를 공급하고 있습니다."
TEST_058,"나라 재정성과관리 제도로의 개선을 통해 성과관리의 투명성과 책임성 향상을 도모하며, 부처 별로 이루어진 업무를 체계화하고, 정보를 공급할 수 있도록 한다는 것이나, 형식화, 제도 적 분산 등을 노출하지 않도록 하고, 2021 년도 법률 에서는 성과 지향적이고 투명한 재정 운용을 위해 다음과 같은 조치를 취했습니다.

① 성과관리의 내용을 성과 목표 관리 와 성과 평가 로 구체화
② 재정 사업 성과관리의 기본 계획 수립, 성과 보고서 작성 및 성과 평가 근거 마련
③ 재정 사업 성과목표 관리를 위한 추진 체계 마련"
TEST_059,"재정성과관리의 주요 쟁점은 다음과 같다.

1. 재정성과관리의 목적 : 투명성과 책임성 향상을 위하여 재정의 투입을 최소화하고, 재정의 효율성과 효과성을 향상시키기 위해 재정사업의 자율적 성과를 구체적으로 관리하고, 재정 당국의 감독과 심층 평가는 반드시 수행해야 하며, 재정사업의 성과를 적절히 측정하고, 공공성과 민간성과 지방자치단체의 요구를 반영하여 재정사업을 추진하고, 재정사업의 성과를 종합하여 재정 당국인의 기획 재정부는 적정한 지표를 검토하고, 개별 재정사업에 대한 평가는 반드시 수행해야 함"
TEST_060,"재정성과관리가 중요 이유는 다음과 같다.

1. **투명성 향상**: 재정성과관리 통해 재정의 투명성이 높아지고, 재정 정보가 공급되므로 재정의 책임성과 신뢰도가 올라간다.

2. **효율성 향상**: 재정성과관리 통해 재정의 효율성이 높아져, 재정의 부족한 부분을 찾아내어 보완할 수 있다.

3. **예산 재분배 강화**: 재정성과관리 통해 재정의 재분배가 더 분명히 나타나므로 재정의 안정적인 운영이 유지된다.

4. **재정의 책임성 강화**: 재정성과관리 통해 재정의 책임성이 강화되어, 재정의 투명성과 책임성 모두 충족된다.

5. **재정의 유연성 강화**: 재정성과관리 통해 재정의 유연성이 강화되어, 재정의 대비를 강화시키고 재정의 안정적인 운영을 도모할 수 있다.

6. **재정의 민감성 강화**: 재정성과관리 통해 재정의 민감성이 강화되어, 재정의 효과적인 운영을 도모할 수 있다.

7. **재정의 사회적 합리적 합리적 운영**: 재정성과관리 통해 재정의 사회적 합리적 합리적 운영이 강화되어, 재정의 사회적 합리적 합리적 운영을 도모할 수 있다.

8. **재정의 전문성 강화**: 재정성과관리 통해 재정의 전문성이 강화되어, 재정의 전문적인 운영을 도모할 수 있다.

9. **재정의 경쟁성 강화**: 재정성과관리 통해 재정의 경쟁성이 강화되어, 재정의 경쟁적인 운영을 도모할 수 있다.

10. **재정의 지역성 강화**: 재정성과관리 통해 재정의 지역성이 강화되어, 재정의 지역적인 운영을 도모할 수 있다.

11. **재정의 통합성 강화**: 재정성과관리 통해 재정의 통합성이 강화되어, 재정의 통합적인 운영을 도모할 수 있다.

12. **재정의 협동성 강화**: 재정성과"
TEST_061,"재정성과관리는 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이를 달성하는 것을 지속적으로 관리하는 활동입니다.

즉, 재정성과관리는 다음의 목표를 가지고 있습니다.

1. 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정합니다.
2. 재정지출을 달성하는 것을 지속적으로 관리합니다.
3. 재정지출의 투명성을 높이기 위해 재정 정보를 공공한다.
4. 재정지출의 책임성을 확보하기 위해 재정 정보를 발전시키고, 재정 정보의 품질을 확보합니다."
TEST_062,"OECD, World Bank, IMF, ADB, Asian Development Bank"
TEST_063,"재정성과관리의 목적은 재정의 투명성과 책임성을 향상시키기 위하여 재정의 집행, 환류, 종료에 대한 정보를 제공하고, 재정의 효율성을 증진하기 위하여 재정의 자율적 집행을 촉진한다.

재정성과관리의 목적은 다음과 같다.

1. 재정의 투명성과 책임성을 향상시키기 위하여 재정의 집행, 환류, 종료에 대한 정보를 제공합니다.
2. 재정의 효율성을 증진하기 위하여 재정의 자율적 집행을 촉진합니다.
3. 재정의 자율적 집행을 통하여 재정의 투명성과 책임성을 향상시키고, 재정의 효율성을 증진합니다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과 관리의 투명한 운영을 위하여 다음과 같이 새로운 규정이 신설되었다.

1.  재정 사업 기획의 집행, 환류, 종료에 대한 정보를 체계적으로 관리하여 효율적인 재정 운영을 받을 수 있도록 하며, 재정 자율성과 책임성을 중시한다.

2.  재정 성과 평가 제도는 재정 계획을 수립, 성과 보고서를 작성, 성과 평가는 근거로 재정 성과 관리를 수행한다.

3.  재정 성과 관리는 재정 성과 목표를 달성하기 위하여 추진 체계를 마련한다.

4.  복권 및 복권 기금의 운영과 관리는 공공의 필요에 의해 제공하는 것을 제외하고, 일반인이 재정 성과 관리를 위해서는 재정 성과 관리가 반드시 필요한 재정 자원으로부터 충당하는 것이 원칙이다.

5.  재정 성과 관리는 재정 성과 목표를 달성하기 위하여 재정 성과 관리의 효과를 향상시키기 위하여 재정 성과 관리를 강화한다.

6.  재정 성과 관리는 재정 성과 목표를 달성하기 위하여 재정 성과 관리의 투명한 운영을 위하여 재정 성과 관리를 공개한다.

7.  재정 성과 관리는 재정 성과 목표를 달성하기 위하여 재정 성과 관리의 투명한 운영을 위하여 재정 성과 관리를 적절히 감사한다.

8.  재정 성과 관리는 재정 성과 목표를 달성하기 위하여 재정 성과 관리의 투명한 운영을 위하여 재정 성과 관리를 적절히 감독한다.

9.  재정 성과 관리는 재정 성과 목표를 달성하기 위하여 재정 성과 관리의 투명한 운영을 위하여 재정 성과 관리를 적절히 홍보한다.

10.  재정 성과 관리는 재정 성과 목표를 달성하기 위하여 재정 성과 관리의 투명한 운영을 위하여 재정 성과 관리를 적절히 홍보한다.

11.  재정 성과 관리는 재정 성과 목표를 달"
TEST_065,"성과관리제도는 재정지출구조조정을 위해 투명하고 책임성향상을 향상시키기 위해 재정지출 우선 순위를 통한 분석과 재정지출의 적정 배분을 통해 재정지출구조를 합리화하는 것을 목적으로 하고 있습니다.

즉, 성과관리제도는 재정지출구조를 다음과 같은 방향으로 추진하고 있습니다:

1. 재정지출 우선 순위에 근거한 재정지출의 적정 배분
2. 재정지출의 투명성 향상
3. 재정지출의 책임성 향상"
TEST_066,"재정사업 자율평가의 목적은 재정사업의 적정성 제고를 높이고, 재정사업의 효과를 향상시키기 위해 재정사업의 성과를 반드시 평가하여 재정사업의 효과를 공공히 알기 위해 실시한다.

재정사업 자율평가의 방법으로서는 다음과 같이 개선되었다.

1) 재정사업의 성과를 바탕으로 성과계획서를 작성하여 재정사업의 성과를 기록하고, 재정사업의 성과를 보장하기 위하여 재정사업의 성과를 반드시 평가하였다.

2) 재정사업의 성과를 측정하기 위하여 성과지표를 마련하였다.

3) 재정사업의 성과를 기준으로 성과목표를 설정하고, 성과목표를 달성하기 위하여 노력하였다.

4) 재정사업의 성과를 분석하고, 재정사업의 성과를 검토하여 재정사업의 성과를 개선하기 위하여 노력하였다.

5) 재정사업의 성과를 반드시 평가하여 재정사업의 성과를 공공히 알기 위하여 노력하였다.

6) 재정사업의 성과를 바탕으로 재정사업의 성과를 개선하기 위하여 재정사업의 성과를 비판적으로 검토하였다.

7) 재정사업의 성과를 중심으로 재정사업의 성과를 발전하기 위하여 재정사업의 성과를 개선하였다.

8) 재정사업의 성과를 바탕으로 재정사업의 성과를 개선하기 위하여 재정사업의 성과를 개선하였다.

9) 재정사업의 성과를 반드시 평가하여 재정사업의 성과를 공공히 알기 위하여 노력하였다.

10) 재정사업의 성과를 바탕으로 재정사업의 성과를 개선하기 위하여 재정사업의 성과를 개선하였다.

11) 재정사업의 성과를 바탕으로 재정사업의 성과를 개선하기 위하여 재정사업의 성과를 개선하였다.

12) 재정사업의 성과를 반드시 평가하여 재정사업의 성과를 공공히 알기 위하여 노력하였다.

13) 재정사업의"
TEST_067,2016년에는 재정성과관리제도가 4차례의 환류를 받았다.
TEST_068,"2018년에 재정성과관리제도 개선을 통해서 재정운용의 투명성과 책임성 향상, 재정지출 구조 조정, 재정사업 우선순위를 반영한 적정 분배, 분야별 재정지출 우선순위에 대한 분석/평가 조항을 신설, 재정성과 관리를 통한 지출 조정, 재정 운용의 효율성 향상 등이 있었다.

2018 년 재정성과관리제도 개선으로 인해 재정운용의 투명성과 책임성 향상:

* 재정운용의 투명성 향상:
	+ 재정성과관리를 통한 재정운용 결과를 재정운용에 반영
* 재정운용의 책임성 향상:
	+ 재정운용의 책임성과 투명성 향상을 위하여 재정운용의 기획과 추진을 공유
* 재정지출 구조 조정:
	+ 재정지출의 우선순위를 기준으로 재정지출을 구분
* 재정지출 우선순위에 대한 분석/평가 조항:
	+ 재정지출 우선순위를 결정하기 위해 재정지출 우선순위에 대한 분석/평가 조항을 신설
* 재정성과 관리를 통한 지출 조정:
	+ 재정운용의 목적을 충족시키기 위해 재정운용의 기존 재정지출을 재정성과관리를 통한 재정지출로 교체
* 재정운용의 효율성 향상:
	+ 재정운용의 투명성과 책임성 향상으로 인해 재정운용의 효율성 향상"
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제들이 제시되었다.

1. 재정사업 성과관리 기본 방향, 추진 방안, 결과 활용 및 성과 정보 공개
2. 기관별 자율 단위사업 점검
3. 재정 당국의 성과관리 전략성 강화"
