SAMPLE_ID,Answer
TEST_014,"부모급여는 영아가 중요하고 빠르게 발달하는 시기에 돌봄을 적절히 받지 못하면 장래 건강과 인격형성이 저해될 우려가 있으므로, 영아기의 돌봄을 위한 급여를 부모급여로 바꾸고 확대를 추진합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체나 가사 활동 등을 제공하는 노인장기 요양보험에 국고 지원입니다.
TEST_016,노인장기요양보험 사업운영은 고령이나 노인 성질 병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체나 가사활동 등을 제공하는 노인장기 요양보험에 대해 국고를 지원합니다.
TEST_017,의료급여 수급권자가 아닌 경우입니다
TEST_018,"노인장기요양보험법 제11조에 따르면 국민건강보험법 제5조, 제6조, 제8조~제11조, 제69조 제1항~제3항, 제76조~제86조, 제110조를 준용합니다."
TEST_019,'07.4월 노인장기요양보험 법이 제정되어 '08.7월부터 시행되었습니다.
TEST_020,"2007년 4월 ""노인장기요양보험법""이 제정된 후 2008년 7월부터 시행되었다. 그 이후 노인장기요양보험 대상자가 확대되었는데, 두 차례의 변경이 있었다. 

첫 번째로 2012년 7월에 장기요양 인정 점수가 완화되었다. 기존 55∼75점이었던 3등급의 인정 점수를 53점 ∼ 75점으로 완화했다. 두 번쯤 연이어 2013년 7월에도 같은 내용으로 장기 요양 인정 점수를 다시 완화했는데, 이 경우는 3등급의 인정 점수를 51점 ~ 75점으로 완화했다."
TEST_021,"노인장기요양보험법 제59조(장기요양기관의 지정)

① 노인장기요양보험법 시행규칙 제15조(장기요양기관의 지정)의 규정에 의하면 장기요양기관의 지정은 2008년 1월 31일 이후에 설립된 장기요양기관에게 한 번에 3년간 지속적인 요양서비스 제공을 위한 적합성을 인정 받은 후에야 가능하다."
TEST_022,"'22.10월에 요양보호사 1명당 시설 수급자 인력 배치기준이 개선되었다면, 이는 ""요양보호사 1명 당 시설 수급자 2.5 명"" 에서 ""요양보호사 1명 당 시설 수급자 2.3 명"" 으로 바뀐 것입니다."
TEST_023,에너지 바우처란 에너지를 저렴하게 이용할 수 있도록 하는 재료와 기름류 등을 제공하는 프로그램입니다.
TEST_024,"에너지바우처 사업은 기업, 대학 및 연구소를 대상으로 하며, 대통령 직 인수 위가 발표한 '에너지정책 정상화'를 위해 5대 정책 방향 중 하나로 선언된 바 있습니다."
TEST_025,한국에너지공단
TEST_026,"하절기바우처는 36,851 백만원이고, 동절기바우처는 129,656 백만원입니다."
TEST_027,"에너지바우처 사업 예산 중 에너지복지 홍보에 대한 금액은 ""미제시""입니다."
TEST_028,'23년 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,"제목으로부터 확인할 수 있는 내용을 토대로 하였습니다.

2023년 에너지바우처 사업 예산에는 ""콜 센터운영""이라는 항목이 언급되지 않았습니다."
TEST_030,'23년 에너지바우처 사업 예산 중 '패널 조사' 항목에는 0원이 배치되지 않았습니다.
TEST_031,2023 년 에너지바우처 사업 예산 중 에너지바우처 전달 체계 구축에 할당된 금액은 37.5 백 만 원입니다.
TEST_032,2023 년 에너지바우처 사업 예산 중 '주택 관리 공단 운영 지원'으로 50백 만 원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 다음과 같은 것이 있습니다.

1. 에너지 불합리 사용 감소와 에너지 절약 증가
2. 에너지 부족 지역에 대한 에너지 공급 안정화
3. 저소득 계층의 에너지 비용 감소
4. 에너지 자립형 사회를 구축하기 위해 에너지 교육 및 홍보 활동 강화 

그것들이 주요합니다."
TEST_034,에너지바우처 사업에 대한 예비타당성 조사는 KDI(한국 개발 연구원 공공 투자 관리 센터 )에서 수행했습니다.
TEST_035,저소득층의 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안했습니다.
TEST_036,"'21년 국정감사에서는 ""저소득층의 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안""했습니다."
TEST_037,"에너지바우처 사업의 목적이란 ""취약 계층을 위해 에너지 비용 부담을 완화하고, 저소득 가정의 에너지 수입을 보호하기 위함""입니다."
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""과 공공주택 특별법 제2조 1호 가목 ""임대 또는 임대한 후 분양 전환을 할 목적으로 공급하는 '주택'으로서 대통령령으로 정하는 주택""을 근거로 추진하고 있습니다."
TEST_039,"행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 ""국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급""하기 위해 시행됩니다."
TEST_040,"행복주택출자 사업은 정부에서 직접 출자를 통해 수행하는 주택 개발 및 운영을 위한 투자가이드라인입니다. 따라서 이 사업의 주요 수혜자는 일반적으로 국민들이나 저소득층 가정이며, 특히 저소득층의 주거 취약 계층에게 집을 빌려주는 것을 목적으로 합니다."
TEST_041,"행복주택출자는 '08년부터 계속된 사업이며, 2023∼25년까지 예상 사업비는 142억500천만원입니다."
TEST_042,"행복주택출자는 국토교통부와 한국에너지공단이 공동으로 운영하고 있으며, 국토교통부에서 주관한다."
TEST_043,"""국고보조사업의 보조율은 '보조금법'과 함께 일부 개별 법령에 근거하여 운영되고 있습니다."""
TEST_044,수평적 형평교부금의 역할을 강조하기 시작했습니다.
TEST_045,지방재정조정제도의 목적은 중앙정부와 지방정부 간 또는 지방정부 상호 간 재정을 재배분하는 것이다.
TEST_046,2000년대 후반
TEST_047,"정부는 ""국가재정법"" 개정 (2021)를 통해서 이전까지의 재정성과관리 제도의 내용을 종합하고 발전시키려 한다고 합니다. 

그리고 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획과 추진 계획을 마련하라는 규정을 두었습니다."
TEST_048,"정부는 국가재정법 개정 (2021) 에서 제반 인프라를 제공하거나 투명성을 확보하고 책임성을 향상하기 위하여 핵심재정사업 성과관리제도의 운영 결과를 종합하고 발전 시키려 한다. 

이를 위해 다음의 내용을 구현해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 고용 취약 계층의 저임금 근로자가 많다는 점입니다. 

그들은 잦은 이직, 영업주가 있는 작은 기업들이 자주 생겨서 사라지는 등의 이유로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년을 대상으로 하며, 월 60만 원을 한 달간 지급합니다."
TEST_051,"수직적 재정조정제도는 정부와 지방자치단체 사이의 재정 관계에서 발생하며, 국고 보조금이나 교 부 세금 같은 재정적 지원을 통해 이루어진다는 점에서 공통점을 가집니다. 그러나 이들의 목적이 다르며, 지방교 부세는 재정 불균형 완화를 위해 사용되지만, 국고 보조금은 국가적 이해관계나 중앙 정부와 지방 자치 단체 간 상호 이해관계를 갖는 사업들에 대한 합리적이고 효율적인 운영을 위하여 사용됩니다."
TEST_052,지방재정조정제도가란 중앙정부와 지방정부 간 또는 지방정부 상호 간 재정을 재배분하는 것을 말합니다. 이 조정제도의 목적은 사회정책 변화로 인한 재정 불균형을 해소하고 지역 간 산업 혹은 경제 기반 차이를 반영하여 균형 있는 재정 운영을 도모하는 것입니다.
TEST_053,지방교부세입니다.
TEST_054,"중앙정부의 예산 편성이 지방자치단체에게 재원의 일부를 지급하는 것을 의미한다. 이러한 재원이란 지방교부세와 국고 보조금 등이다. 

중앙-지방 간 재정 조정 제도로 인해 지방 자치 단체에게 재원을 이전하는 것은 지방 자치 단체의 자치업무 확충을 위한 재원 지원을 위함이다."
TEST_055,"'06년 4대 재정개혁을 통해 국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털 예산 회계 시스템 등 프로그램 예산제도로 바탕을 두고 있는 재정 사업 성과 관리 제도가 정착되었습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년에게 주어지는 장려금입니다. 

최저 임금 300만 원 미만의 기간제근로자 또는 아르바이트로 근무하는 청년에게는 월 20만 원, 최저임금 이상의 기간제근로자나 아르바이트와 같은 비정규직 청년에게는 월 50만 원씩 매달 지급됩니다."
TEST_057,재정성과관리제도가 거시적 재정 총량 관리와 개별 부처의 재정 최 하단부의 재정 사업 관리 체계를 연결한다는 것입니다.
TEST_058,성과관리의 실효성 강화를 위해 정부가 취한 조치로는 '나라일아래'라는 국회 의원실명령 제정 및 집행을 통해 각 부서들의 성과 관리를 감독하고 심층 평가는 한 방법입니다.
TEST_059,"재정성과관리 관련 주요 쟁점은 재정사업 자율 평가의 대상, 범위, 효과, 개편 등이다."
TEST_060,"재정성과관리 제도의 목적은 정부 재정의 투명성 및 책임성, 효율성 및 효과성, 예산 재분배 등이 있다."
TEST_061,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 이루어진다는 것을 목표로 함"
TEST_062,"OECD, World Bank"
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이다."
TEST_064,2021년 「국가재정법」 개정으로 성과 관리를 위한 별도의 장을 신설하여 성과 관리 규정을 정비하였다.
TEST_065,성과관리제도의 목적 중 하나인 지출 구조 조정은 미흡 등급 배분 기준 및 지출 구조 조정 기준 도입을 통해 강력하게 추진되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 높이는 데 있다. 

2015년 이전에는 기획재정부가 정한 공통 평가지침과 양식을 기본으로 각 부서는 사업을 3년 주기로 점검했고, 기획재정부는 메타 평가 방법으로 전수를 평가했다."
TEST_067,"2016년에 재정성과관리제도가 환류되었다면 다음과 같은 내용들이 개선되었을 것입니다.

* 예산과 성과 관리의 기계적 연동 폐지 : 이전에는 예산과 성과 관리가 강하게 연결되어 있어, 예산 승인 후에만 성과 평가가 이루어진 반면, 이후로는 예산 승인이 불필요한 경우도 성과 평가가 가능합니다.
* 합리적 재정 사업 구조 조정 : 예산 승인 시에 프로그램 단위를 설정했지만, 실제 운영에서는 세부 사업으로 분할되는 현상이 발생했습니다. 이를 방지하기 위해 예산 승인 시에 최종 목표 달성 여부를 기준으로 한 프로그램 단위로 구성되었습니다.
* 부처 자율성 확대 : 각 부처가 자율적으로 지표 및 배점을 정립하여, 부처마다 적절한 성과 관리 체계를 구축할 수 있게 되었습니다.

이러한 환류로 인해 재정 성과 관리의 효율성이 향상되고, 투명성이 높아졌습니다."
TEST_068,"2018 년 재정 성과 관리 제 도 개 선은 재정 성과 평가 지표를 4 개 로 단순 화 하 고 각 부 처 가 자율 적 으로 지표 와 배 점 을 정 의 한 데 이어 국 민이 체 감 할 수 있는 성과 를 중 心으로 재정을 운영 하고, 달성 노력 과 결 과 를 공개 함 에 의해 투 명 성 을 높이는 데 기 여 했다."
TEST_069,"2020년 9월 24일에 발쯩된 '재정사업 성과관리 기본 방향'에서는 ""재정사업 자율 평가는 부문별로 구분하지 않고 모든 재정사업을 대상으로 하며, 기존의 초기 등급 강제 배분 방식을 폐지하고 사업 추진 체계 적정성을 검토하는 방식으로 바뀌었습니다."""
TEST_070,재정성과관리제도가 중요한 이유는 총괄적 재정 관리와 개별 부처의 재정 최 하 단 부의 재정 사업 관리 체계를 연결하기 때문입니다.
TEST_071,"재정성과관리 체계 강화를 위하여 정부가 제시 한 제도로는 '성과목표 관리 및 성과 평가'라는 것이 있습니다. 

재정성과관리의 목적은 정부 재정을 투명하게 하고 책임 있게 하며 효율성과 효과성을 향상시키고 예산 재분배를 위한 것입니다."
TEST_072,"재정성과관리는 정부 예산 집행 과정을 거쳐 관리한다. 이때, 지출 효율성을 향상하기 위해 재정 목표를 설정하고 달성률을 계속해서 관리하는 활동이다."
TEST_073,2006년입니다
TEST_074,"2007년 「국가재정법」개정으로 인해 성과관리 제도가 강화되었다고 하며, 그 내용은 다음과 같다. 

*   성과 관리의 기본 단위를 성과 목표 및 성과 지표로 구체화
*   재정사업 성과 관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가는 근거 마련
*   재정사업 성과 목표 관리를 위한 추진 체계 마련

2021년 「국가재정법」개정으로 인해 성과관리 제도가 더더욱 강화되었다고 하며, 그 내용은 다음과 같다.

*   성과 관리의 내역을 성과 목표 관리 및 성과 평가로 구체화
*   재정사업 성과 관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가 근거 마련
*   재정사업 성과 목표 관리를 위한 추진 체계 마련"
TEST_075,"재정사업 자율평가의 목적은 재무회계 합리성을 높이고 재정계획의 신뢰성을 향상하기 위함입니다. 

제도 개선 방식으로는 다음과 같습니다.

* 2015년 이전에는 기획재정부가 정한 공통 평가지침과 양식을 기본으로 각 부서에서는 사업을 3년 주기로 점검하였으며, 기획재정부는 메타 평가 방법으로 전수를 평가했습니다.
* 2016 ~ 2017년부터 연구 개발사업을 포함시키고 평가 주기는 전 모든 사업에 걸쳐 매년 평가합니다.
* 2018년부터 연구 개발사업을 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하면서 공통 평가지침을 바꾸었습니다."
TEST_076,"2015년 이전에는 평가 대상 사업 전반적인 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련해야 하며 우수 등급 사업도 지출 구조 조정이 가능했다. 반면, 2016년에는 성과 관리 개선 대책을 제출해야 한다는 점에서 다르다."
TEST_077,재정성과관리 제도의 주요 목적은 투명성 및 책임성 향상을 위하여 재정 정보를 국민에게 공개하여 책임성을 확보하는 것이다.
TEST_078,1998년부터 시작되었습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"기업회계에서는 우발부채 규모가 작으므로 큰 문제가 되지 않지만, 공공부문에서는 재정 건전성, 재정 위기관리 등을 위해 매우 중요합니다."
TEST_081,"우발부채란 미래에 특정 사건이 일어날 경우에만 발생하는 의무이며, 부채는 미래에 발생할 의무이다."
TEST_082,"발생주의는 '거래가 발생하는 시점'에 거래를 기록하는 방법입니다. 즉, 매달이 끝날 때마다 모든 거래를 적요하고 있습니다. 반면, 현금주의는 '돈을 받았는지 돈을 냈는지'에만 초점을 맞춰서 거래를 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기를 감지, 예방, 해결을 위한 IMF의 노력을 돕기 위해 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서나 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 하는 정당한 기대를 가지게 되면 발생하는 의무입니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제 기준을 제시하기 위해 1986년에 'Government Finance Statistics Manual' (GFSM), 2001년과 2014년에 다시 한번씩 개정을 하였다."
TEST_086,계류중인 소송사건이란 정부가 상대방에게 청구하거나 상대방이 정부에게 청구하는 소송사건입니다.
TEST_087,BTO(비uild-transfer-operate)는 민간 투자 사업 중 하나입니다. 민간 투자 사업 시점에서 정부는 민간 투자자에게 일정 기간 동안 유지 보험을 약속합니다.
TEST_088,"우발부채에는 다음과 같은 것들이 있습니다.

*   정부가 지급해야 할 보험료
*   예상치 못한 재정 위기
*   재정위기 시점에 발생하는 손실
*   공공기관의 파산
*   공공 기관의 상업 은행 채권 담보 제공
*   공공 기관의 연대 채권
*   공공 기관의 자기자본 감소"
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit)우발부채와 암묵적(implicit)우발부채로 구분합니다.
TEST_090,GFSM은 두 번 개정되었다. GFSM 2001은 전면 개정되어 현재의 발생주의 기준 GF S 체계를 구축하였다.
TEST_091,표준화 보증은 매우 적은 금액에 대해 일정한 조건으로 대량으로 발행하는 보증입니다.
TEST_092,"우발부채는 공공 부채 중 명시적인 약속이나 법률적 의무 외에도 미래 사회보험 급여에 대한 의무, 공공 부채의 변동성을 감당하기 위해 예치되어 있는 금액, 공공 부채의 위험요소를 담당하는 사람들의 책임, 공공 부채의 유연성이 제한된 기간 동안의 이익을 받게 하는 공공 부채 등을 포함합니다."
TEST_093,"공적보증채무는 공적인 목적을 위해 발행되었으며, 채무를 불이행하는 경우에만 지급을 요청합니다. 반면, 일회성 보증은 개인이나 기업에게서 발생하는 일반적인 부채입니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재 가치에서 사회 보험료의 순 현재 가치를 차감한 것이다.
TEST_095,"「국가회계기준에 관한 규칙」에서는 '우발부채'라는 용어가 없고, ""취약한 재정 상태 또는 예상되는 손실을 보전하기 위하여 정부가 제공하는 지원을 받거나 정부가 지급하는 비용""이라고 정의하였습니다. 반면, 「지방자치단체 회계기준에 관한 규칙」에는 '우발부채'라는 용어가 있고, 일반적인 의미로 '예상되는 손실이나 취약한 재정상태로 인해 발생하는 부채'라고 정의했습니다."
TEST_096,"우발부채는 미래에 특정 사건들이 일어나지 않는다면 발생하지 않는 의무입니다. 예를 들어, 미래에 노동자들의 사망률이 줄면 정부가 제공하는 퇴직연금을 지불하기 위해 준비한 돈은 필요 없습니다. 그러나 만약 노동자들의 사망률이 증가한다면 정부가 이를 대비하여 미리 적절히 계획했으면 좋았을 것입니다. 

우발부채는 재정을 위협하는 요소로 작용하므로 중요합니다."
TEST_097,"파생금융상품을 통해 제공된 보증은 재정상태표에서 부채로 계좌하지 않지만, 공공부문 단위의 부채에 포함될 수 있으며, 그 경우 큰 손실이 발생할 수 있습니다. 따라서 파생금융상품 정보는 채무통계와 함께 기재해야 합니다."
