SAMPLE_ID,Answer
TEST_050,청년일자리도약장려금은 취업 애로 청년을 우선 지원 대상 기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다. 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부 지원하고 이자소득에 대한 비과세 혜택을 제공합니다.
TEST_051,"수직적 재정조정제도의 특성은 중앙정부가 지방자치단체에 재원으로 재정지출을 지원하는 형태로, 재정지출의 불균형을 보완하는 기능을 수행합니다."
TEST_052,"지방재정조정제도는 '자치분권'과 '지역균형발전'을 위한 재정정책적 수단에 해당하므로, 국가와 지방자치단체 간의 재정관계를 설정할 때 '수직적 재정조정'과 '수평적 재정조정'이 동시에 고려되어야 한다."
TEST_053,재원 이전으로 수직적 재정 불균형을 해소하는 것입니다.
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 재정조정의 문제이며, 중앙과 지방 사이의 재원 재정분배 문제이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 이후로, 이에 따라 미국, 캐나다, 영국 등 주요국가에서 재정사업 성과관리의 실효성을 제고하기 위한 제도 도입이 시작되었다. 2000년대 후반 금융위기로 성과중심 재정관리 강화가 국제적으로 확산되면서, 2007년 기준으로 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함하기 시작했다."
TEST_056,청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,국가 재정법 상의 재정사업 평가인 재정사업 자율평가는 재정사업 성과관리 제도의 일부로 재정사업을 평가하기 위해 도입한 부처별 '대표 성과지표 관리'와 구분되어 이해되고 있습니다.
TEST_058,"핵심재정사업 성과관리의 실효성을 강화하기 위한 정부의 조치는 재정사업 성과관리를 도입하여 국정과제의 조기 성과 창출을 지원하고, 2027년까지 5년간 밀착·집중 관리할 예정이다."
TEST_059,"핵심재정사업 성과관리 관련 주요 쟁점은 부처의 핵심 업무와 재정운용 성과를 관리하기 위해 도입한 부처별 '대표 성과지표 관리'와 구분되어 이해되어야 하고, 제도가 성공적으로 안착하고 실제 국정운영을 뒷받침하는 동력으로서 잘 기능하려면, 앞으로 핵심재정사업 성과관리체계는 재정운용을 강화하기 위한 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있어야 합니다."
TEST_060,"핵심재정사업의 성과관리는 재정사업의 가시적인 성과 창출을 지원하고, 제도의 성공적 안착을 위해 국민이 핵심재정사업의 개념을 바로 알고, 12대 핵심재정사업의 선정 배경 및 주요 내용, 성과지표·목표 설정과 그 의미를 이해하는 것이 중요합니다."
TEST_061,"재정성과관리는 재정의 미시적인 부분을 관리하는 것으로, 총량 관리와 보완적인 관계를 가지고 있다."
TEST_062,"국제기구로는 OECD, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 재정 수반되는 주요 대통령 과제(President’s Management Agenda, PMA)를 중심으로 국민체감도가 높은 재정사업을 선정하여 5년간 밀착·집중 관리함으로써 국정과제의 가시적인 성과 창출을 지원하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 성과 중심 재정운용 강화를 위해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비했습니다.
TEST_065,"재정사업 성과관리제도는 지출 구조조정을 위해 다양한 방향으로 추진되고 있으며, 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로 도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 이루어집니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업 평가의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정을 합리화하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 부처가 자율적으로 예산의 1% 이내에서 지출구조조정을 마련할 수 있게 함, 우수 등급 사업에 대한 지출구조조정을 허용, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하도록 함으로써 재정사업의 환류를 개선함으로써 재정관리의 합리성을 강화하고자 함."
TEST_068,"2021년 재정성과관리제도의 달성률은 76.6%로, 2018년 77.1%, 2019년 76.4%, 2020년 68.9%와 비교했을 때 8.7%p 증가했다."
TEST_069,"핵심 추진과제로 2022년부터 2026년까지 5년간 재정사업을 관리하여 국정과제의 가시적인 성과를 창출하되, 재정사업 평가를 통한 지출구조조정을 강화하고, 평가 부담을 완화하는 등 사업성과평가 개편을 추진한다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계이며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줍니다."
TEST_071,재정성과관리는 재정을 결과 또는 산출 지향적으로 운영하는 것이다. 재정성과관리는 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기쉽게 설명할 수 있기 때문에 중요하다.
TEST_072,"재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년이다.
TEST_074,"2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 데 주된 목적이 있습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 개선하는 것이다."
TEST_076,재정성과관리 제도의 개편으로 평가 결과 처리 방식과 환류 개선 방식이 달라졌습니다.
TEST_077,"재정사업 성과관리의 주된 목적은 재정사업의 목표와 성과지표를 사전에 설정하고, 평가를 통해 예산에 환류하는 과정을 의미합니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"## 우발부채와 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"국가결산보고서에서는 우발부채를 재무제표(재정상태표)에 인식하지 않으며, 주석에 공시합니다."
TEST_081,"우발부채는 미래에 특정 사건이 발생하지 않는 한 발생하지 않는 의무를 의미하며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다."
TEST_082,1. 발생주의와 현금주의의 차이는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식이다. 발생주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식이다.
TEST_083,채무지속가능성분석은 재정정책 및 재정분석에서 중요성을 가진 우발부채를 관리하기 위해 도입되었다.
TEST_084,의제의무란 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 말합니다.
TEST_085,국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM(Government Finance Statistics Manual)입니다.
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시한다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채로, 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확신되지 않은 ‘잠재적 의무’ 또는 편익이 있는 자원의 유출가능성이 매우 높지 않거나 금액을 신뢰성있게 추정할 수 없어 부채로 인식하지 않는 ‘현재의무’를 의미합니다."
TEST_089,"국제기준(GFSM2014)에 따라 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 법적 또는 계약에 의한 금융협정을 통해 발생하는 의무를 의미하며, 암묵적 우발부채는 특정 조건이나 사건의 실현으로 인식되는 의무를 의미합니다."
TEST_090,"GFSM 2001이 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,표준화 보증은 재정상태표에 부채로 기록하는 보증입니다.
TEST_092,"우발부채는 미래의 특정 사건(들)이 발생하지 않는 한 발생하지 않는 의무를 의미하며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다."
TEST_093,"재정정책에서 공적보증채무와 다른 일회성 보증은 공적보증채무는 융자 및 기타 채무상품 보증으로, 공공부문 단위가 계약에 의해 지급을 보증하는 것으로, 채무를 불이행하는 경우에만 지급 요구하는 반면 일회성 보증은 융자 및 기타 채무상품 보증, 기타 일회성 보증으로 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가회계기준과 지방회계기준에서 우발부채는 각각 다른 용어로 정의되고, 인식 및 회계처리가 다릅니다."
TEST_096,"우발부채는 미래에 특정 사건이 발생하지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 경우이다."
TEST_097,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있어, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식합니다."
