SAMPLE_ID,Answer
TEST_024,"기업, 대학, 연구소"
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 중소벤처기업부와 창업진흥원이지만, 위의 문구에서 언급된 것처럼 중소벤처기업부가 직접 수행합니다"
TEST_026,"하절기바우처는 60,950백만원이고,동절기바우처는 36,851백만원입니다"
TEST_027,2023년 에너지바우처 사업 예산에서 에너지 복지 홍보에 14억원이 할당되었습니다
TEST_028,"1,024백만원"
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 16억원이 할당되었습니다
TEST_030,2023 년 에너지바우처 사업 예산에서 패널 조사는 15 얀에 약 11 얨으로서 14 얨 7 얲억원이 할당되었습니다
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다
TEST_032,50백만원
TEST_033,"에너지 바우처 사업의 후기는 다음과 같이 기대됩니다.

1) 에너지 바우처 사업을 통해 저소득 계열의 에너지 이용 권을 부여함으로써 사회안정 의 원활한 에너지 이용을 보장하고 경제적 안정성을 강화합니다.
2) 에너지 바우처 사업을 통해서 에너지 가치와 가격을 분분히 해서 에너지 자원 융통을 유도하고 에너지 비용을 절감하기 위해 노력합니다.
3) 에너지 바우처 사업을 통해 에너지 관련 일자체계를 구축하고 에너지 정보를 제공하여 에너지 가치 창조와 에너지 효율을 높이고 에너지 안전을 확보합니다.

*에너지바우처는 에너지를 생산하고 판매하는 업체들에게 에너지 바우처를 받았다는 것을 사례로 에너지 바우처를 받았다는 것에 대한 정보를 제공하고 있습니다"
TEST_034,KDI(한국 개발 연구원 공공 투자 관리 센터 )
TEST_035,"21년 국정감사에서는 에너지 바우처 사업에 대해 다음과 같은 주요 지적사항이 있었습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하였다.
2. 희망세대 대상으로 동절기 에너지 바우처 중 일부를 하절기에 사용할 수 있도록 시스템을 개선하였다.
3. 현재 보건복지부와 지속적인 소통 및 정보 공유 체계를 유지하며 앞으로 기초 생활 보호 제도를 변경한 계획이다.

그리고 향후 추진 방향과 추진 계획에는 에너지 가격 상승에 따른 취약 계층의 에너지 비용 부담을 감당시키는 것이 중요하다."
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용하도록 제도 개선하였다고 합니다
TEST_037,"정부는 2024년부터 2026년까지 에너지바우처 사업에서 취약 계층에게 에너지를 공급하는 데 있어 에너지 비용 부담을 완화하기 위해 다음과 같은 내용이 포함되어 있습니다.

1. 취약계층 에너지비용 부담 완화 : 취약계층 에너지비용 부담을 완화하기 위해 정부는 2024 년부터 2026 년까지 에너지바우처 사업에서 취약계층에게 에너지를 공급하는 데 있어 에너지 비용 부담을 완화하기 위해 다음의 방법을 채택합니다.

    a) 취약계층 에너지비용 부담 완화 

        i) 취약계층 에너지비용 부담 완화는 취약계층 에너지비용 부담을 완화하기 위해 정부는 2024 년부터 2026 년까지 에너지바우처 사업에서 취약계층에게 에너지를 공급하는 데 있어 에너지 비용 부담을 완화하기 위해 다음의 방법을 채택합니다.

            ① 취약계층 에너지비용 부담 완화 
                ② 취약계층 에너지비용 부담 완화"
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 따라 추진되고있다.
TEST_039,"행복주택출자 사업은 민간임대주택을 공급하기 위하여 시행되며, 주거빈곤 계층의 주거안정 확립을 위하여 이루어집니다."
TEST_040,"기업, 대학, 연구소"
TEST_041,"2023년에는 89,078 억원입니다"
TEST_042,"주택지원은 공공주택을 운영하기 위해 설립된 법인으로서, 주택지원은 정부에서 지정한 공공주택을 제공하고 있습니다."
TEST_043,'보조금법'과 '지방재정부담 심의 위원회의' 두 개의 제도에 의해 운영되고 있습니다
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 수평적 재정교부금은 재정력의 약한 지방정부에게 재정을 양도하는 것을 돕니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형 발전이 가능한 지방 간 산업 또는 경제 기반의 차이 인 재정 불균형을 완화하는 것입니다
TEST_046,20세기 말엽
TEST_047,"""정부회계법 개정안""(2009)"
TEST_048,"정부는 국가재정법 개정(2021)으로 인하여 과거의 재정성과관리 제도가 업무를 체계화하고, 인프라를 구축하였다는 의의 가 있어, 형식화, 제도적 분산 한계를 노출하였습니다. 

2019년부터 OECD, World Bank 등은 Program을 기준으로 예산을 나누어 성과 정보를 생산 할 것, 편성과 집행, 환류에 이는 재정의 전 과정을 성과 정보를 바탕으로 관리할 것을 강조하기 시작했습니다.

미국의 경우에는 1980년대 중반에 체계적인 성과관리 제도의 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요 국 위주로 재정사업 성과관리의 효율성을 제고를 위하여 제도 도입 등이 시작되었습니다.

그리고 2000년대 후반 금융위기로 성과 중심 재정관리의 강화 운동이 국제적으로 확산됨에 따라 2007년 기준, 70% 이상의 OECD 국가에서 예 결산 문서에 비재무적 성과 정보를 포함합니다.

따라서 핵심 재정사업 성과관리 제도를 안착시키기 위해서는 다음의 노력을 하거나 성과 정보를 학습의 도구로 활용하는 방법이 있습니다:

1. 성과 정보를 적절히 수집, 분석, 보고서를 발급하여 이를 반복적으로 제공한다.
2. 성과 정보를 바탕으로 재정예산을 합리적으로 구성하고, 집행한다.
3. 성과 정보를 바탕으로 재정사업의 성과를 객관적으로 평가한다.
4. 성과 정보를 바탕으로 재정사업의 성과를 공유하고, 보완한다.
5. 성과 정보를 학습의 도구로 활용하여 민·외신뢰의 높은 재정성과관리 시스템을 구축한다.

이를 통해서 핵심 재정사업 성과관리 제도를 안착시키면 다음과 같은 장점이 발생한다.

*   재정성과관리의 투명성과 책임성이 향상
*   재정사업의 성과를 최적화된 예산으로 연결
*   재정사업의 성과를 객관적으로 평가
*   재정사업의 성과를 공유하고, 보"
TEST_049,"사회보험 사각지대의 주요 원인은 고용 취약 계층의 근로자가 많이는 적게 근무를 하며, 노동력의 분포가 지역적으로 불균형되면서 발생하는 문제입니다."
TEST_050,청년일자리도약장려금은 청년들이 창업 또는 취업하기 위해 필요한 자본을 지원합니다.
TEST_051,"수직적 재정조정제도는 정부가 지방자치단체에게 재정 자립(지방교부세)를 지원하며, 지방자치단체가 이를 사용하여 재정 불균형을 해결하는 것을 말하며, 수평적 재정조정제도는 지방자치단체가 중앙정부에게 재정 자립(국고 보조금)을 요청하여 재정 불균형을 해결하는 것을 말합니다."
TEST_052,지방재정조정제도는 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 또는 경제 기반의 차이에 따른 재정 불균형을 완화하는 것을 목적으로 합니다.
TEST_053,지방교부세
TEST_054,"중앙정부의 예산편성이 지방재정의 비중을 늘려주기 위한 재원의 재원 배분을 결정하며, 중앙-지방 간 재정조정제도로써 국고보조금, 지방교부세 등을 이전합니다."
TEST_055,"'97년 '98년 국회의 의결로 정부는 국가재정법을 제정하였으며, 이 법률에 따라 재정사업 성과관리제도는 2007년부터 운영되었습니다."
TEST_056,청년일자리도약장려금은 청년에게서부터 20세까지 취업된 사람들에게 주어지는 장려금입니다.
TEST_057,"재정성과관리 제도는 다음의 몇 가지 측면에서 국정 운영과 연결됩니다.

1. **비 예산 원칙**: 재정성과관리 제도로 인 감소한 비 예산 원칙을 구현하기 위해 재정성과관리 정보는 예산 편성 과정을 지원합니다.

2. **업무 추진력 개선** : 재정성과관리 제도로 인 감소한 업무 추진력을 개선하기 위해 재정성과관리 정보는 업무 추진력을 향상시키고자 관련 조치들을 전달합니다.

3. **감독 감사**: 재정성과관리 제도로 인 감소한 감독 감사 절차를 거쳐 재정성과관리 정보는 감독 감사절차를 개선하고자 관련 조치를 전달합니다.

4. **민원 처리**: 재정성과관리 제도로 인 감소한 민원 처리 절차를 거쳐 재정성과관리 정보는 민원 처리절차를 개선하고자 관련 조치를 전달합니다.

5. **회계 감사**: 재정성과관리 제도로 인 감소한 회계 감사 절차를 거쳐 재정성과관리 정보는 회계 감사절차를 개선하고자 관련 조치를 전달합니다.

6. **신규 입장**: 재정성과관리 제도로 인 감소한 신규 입장을 반영하여 재정성과관리 정보는 신규 입장에 적합한 재정성과관리 방법론을 개발하고자 합니다.


이러한 측면에서 재정성과관리 제도는 국정 운영과 깊은 상호작용을 하고있다."
TEST_058,"성과관리의 실효성 강화를 위해 정부가 취한 조치는 다음과 같습니다.

1. **성과 계획**: 각 부서 및 기관의 성과를 반드시 달성하기 위해 장기적인 성과 계획을 마련하고, 그에 대한 집행실적 성과를 구분하여 보고합니다.
2. **성과 정보**: 성과 관련된 데이터를 적절하게 수집, 처리, 분석, 제공하며, 이를 바탕으로 한 성과를 추후 후에 대하여 발표합니다.
3. **성과 평가지표**: 성과를 측정하기 위해 필요한 성과 평가지표를 설립하고, 이를 바탕으로 한 성과를 평가합니다.
4. **성과 검토**: 성과를 높이기 위해 성과를 검토하고, 불충족한 부분을 발견하면 개선점을 마련합니다.
5. **성과 교육**: 성과를 높이기 위해 성과 교육을 실시하고, 성과 전문가 양성을 향상시키기 위해 노력합니다.


그리고 이러한 조치를 통해 성과관리의 실효성이 강화되어 있습니다."
TEST_059,"재정성과관리의 목적은 정부 재정의 투명성 책임성 효율성 효과성 예산 재분배 등을 보장하기 위하여 다음과 같은 것들이 있다.

1.  프로그램 단위의 성과관리, 사업 또는 사업군 별로 수행되는 평가는 통해서 거시 적 재정 총량 위주의 관리와 개별 부처의 재정 자치와 연결된 최저 수준의 삶을 보장하기 위하여 지방 비 부담 협의를 통해 지방 재정부 담 심의 단계에서 국고 보조 사업 별로 재 원 분담의 실태 와 영향을 구체 적히 파악할 필요가 있고,
2. 무엇보다 재원 분담 측면에서 중앙 정부와 지방 자치 당국의 합리적인 재정부 담 이 이루어 지도록 논의 하는 것이 바람직 함"
TEST_060,재정성과관리가 중요하다.
TEST_061,"재정성과관리는 재정사업의 효율적 운영을 도모하기 위해 재정사업의 기획, 집행, 환류, 종료 등을 체계적으로 관리하여 재정 자원 활용률을 높이고 재정 투입을 최소화하고 재정 부채를 줄이는 것을 목표로 함"
TEST_062,"OECD (Organisation for Economic Co-operation and Development), IMF(International Monetary Fund), WB(World Bank)

OECD는 OECD 회원국의 재정성과 관리를 위해 1988년에 시작한 ""Public Management System""을 통해 각종 민간 법인의 경리보고서를 바탕으로 한 재정성과 관리를 위한 지표들을 개발하였습니다."
TEST_063,"재정성과관리의 목적은 정부의 재정의 투명성, 책임성, 효율성, 예산 재분배 등을 도모하며, 재정 자치, 재정 정보를 제공하기 위해 투명한 재정 성과를 제고하고, 재정 성과를 바탕으로 한 최적합한 재정 프로그램을 선정하여 재정 자치를 하려는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정예산의 공공선언과 예산집행의 적절성 확보를 위하여 재정예산의 원천적 구성 요소를 명확히 규정하였다.
TEST_065,"조세지출 성과 관리 체계는 정부의 재정 여력이 확보되어 미래의 잠재적 위기를 대응하기 위해서 현재의 경기 불안정에 대한 계획을 세분하고, 재정 여력을 확보하여야 함."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성 향상을 위하여 재정사업의 성과를 객관적으로 측정하고, 재정비용의 효율적 사용을 위하여 재정집행을 적절히 할 수 있도록 하며, 특히 재정집행을 원활히 감찰할 수 있는 정보를 제공하기 위하여 재정을 투명하게 함으로써 재정의 책임성과 가치있는 정부의 실천을 촉진하는 것입니다.

 재정사업 자율평가 제도가 개선된 바에는 다음과 같은 것들이 있습니다.

1. 성과목표 관리 : 재정사업의 성과목표를 세분야 별로 구체화하여 추진하고, 성과목표를 반드시 달성해야 하는 것으로 삼아 성과목표를 달성하지 못한 경우에 대하여 보안 조치를 취합니다.
2. 재정사업 성과 관리를 위한 기본 계획 수립, 성과 보고서 작성 및 성과 평가는 근거 마련합니다.
3. 재정사업 성과 관리를 위하여 추진 체계를 마련합니다.

즉, 재정사업 자율평가 제도는 재정관리의 합리성 향상과 재정비용의 효율적 사용을 위하여 재정집행을 적절히 할 수 있도록 한다는 것을 목적으로 하고 있으며, 이를 위하여 성과목표 관리, 성과 관리를 위한 기본 계획 수립, 성과 관리를 위하여 추진 체계 등을 개선하였습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

* 정부 예산 및 결산 재정 운영 체계의 개선 : 
   - 부문별로 구분하여 사업을 설정하고 매년 사업의 성격을 검토하며 입법과 목 인 장 관 항으로 묶어 올라 가는 상향 편성 방식으로, 사업을 묶는 기준 도 모호 하고 사 후 정 보 를 바탕으로 환류 도 어렵습니다.

* 국가 재정 법 에 의 한 기 금 운 용 의 평가, ""국 고 보 조금 법"" 에 의 한 국 고 보 조 사업 연 장 평 가, 

* 재정 자치 적 은행 과 지방자치적 은행 의 합 리적 역할 을 분립 하 여 재정 자치 적 은행 과 지방자치 적 은행 이 함께 협력 하며, 재정 자치 적 은행 의 발급 권한 을 위임합니다.

* 재정 자치 적 은행 과 지방자치 적 은행 이 공동으로 재정 자치 적 은행 의 업무를 수행합니다.


 박정수 (2020), '재정 정보 관리', 한국 재정 정보 원.

박 노 욱 (2018), '재정 성과 평 가 제도 환 류 방 안', 한국 재정 연구 원.
OE CD (2021), 'Government at a Glance'.

이 보고서 는 한국 재정 정보 원 (http://www.korea.go.kr )을 통하여 확인 할 수 있 습니다"
TEST_068,"2018 년 재정성과관리 제도의 개선으로 부터 재정성과관리 체계가 단순화되어 예산과 성과관리의 기계적 연동이 폐지되고 합리적 재정 사업 구조 조정이 이루어졌으며, 부처의 자율성이 강화되고 재정 당국의 성과관리 전략성이 강화되었다."
TEST_069,"재정사업 자율 평가는 기존의 부처 별 수립형태에서 개선되어 기관별로 확대되고 있으며, 특히 재정 당국은 다부처 사업 군에 대한 심층 평가는 강조하고 있습니다.

2023 년 예산 편성을 위한 재정 계획의 발전을 위하여 재정 당국은 재정 사업의 효율성 향상을 위하여 다음과 같은 중점 추진 과제를 제시합니다.

1. 재정 사업의 비즈니스 로직 설계
	* 재정 사업의 비즈니스 로직을 최적imal하게 설계하여 재정 투입의 적정성과 지속 가능한 재정 출납을 보장하도록 함
2. 재정 사업의 성과 관 리
	* 재정 사업의 성과를 효과적으로 측정하고 활용하여 재정 사업의 성과를 개선하는 방안을 마련함
3. 재정 사업의 자율 평 가
	* 재정 사업의 자율 평가는 기관 간의 연계를 원칙으로 하되, 재정 당국은 다부처 사업 군에 대한 심층 평가의 강조를 할 것
4. 재정 사업의 예산 편 성
	* 재정 사업의 예산 편성이 합리적이고 공정하며, 재정 당국은 재정 사업의 예산 편성과 관련하여 정부의 의결과 상응하는 바른
5. 재정 사업의 성과 정보 공개
	* 재정 사업의 성과 정보를 신뢰할 수 있는 채널을 제공하여 재정 당국과 국민에게 재정 사업의 성과를 알게 함"
TEST_070,재정성과관리제도의 중요성과 국정운영과의 연결성이란 정부가 재정 운영을 위해 재정 성과를 반드시 제대로 하게 되면서 발생하는 재정 성과를 바탕으로 한 예산 수립 과 재정 자치와 관련된 정보를 제공하기 위하여 재정 성과관리 제도를 구축하는 것을 말합니다.
TEST_071,"재정성과관리는 투명성, 책임성, 효율성, 예산재분배 등을 향상시키는 것을 목표로 한다"
TEST_072,"재정성과관리는 재정의 예산과 집행을 위하여 다음과 같은 것을 수행하며, 효율성과 책임성, 투명성 등을 증진하기 위해 활동한다.

1. 프로그램 단위의 성과 관리 (Program Performance Management)
	* 성과 목표의 설정 및 달성률의 추적
	+ 성과 지표의 설정 및 측정
	* 성과 평가는 반복적으로 이루어진다.

2. 사업 또는 사업군 별로 수행되는 성과 평가 (Project Evaluation)

3. 재정 총괄의 관리 (Budgetary Control)
	* 재정 자치의 원천적 통제
	+ 재정 자치의 내역 적절한 조직적 분포

4. 재정 최 하단부의 재정 사업 관리 체계 (Subsidy System)
	* 재정 자치의 보조금 배분
	+ 재정 자치의 보조금 사용의 효과성 향상"
TEST_073,2006
TEST_074,"2007년 「국가재정법」 개정으로 인한 성과관리 제도는 기본 단위의 성과 목표, 성과 측정과 보고를 위한 체계 확립을 통해 강화되었다고 하며, 2021년 「국가재정법」 개정으로 인한 성과관리 제도는 성과 관리와 관련된 정보를 제공하고, 재정 당국의 감독 및 심층 평가는 포함된다고 한다."
TEST_075,"재정사업 자율평가의 목적은 재정의 효율성, 합리성, 적절성 등을 높이고 재정의 신뢰성을 향상시키며, 재정의 책임성 있는 운용을 보장하기 위하여 재정사업의 성과를 반드시 객관적으로 평가하고, 재정예산을 최적활히 할 수 있도록 하는데 있다."
TEST_076,"2015년 이전에는 일률 적 삭 감을 통한 단위 사업 내 성과 가 우수 한 세 부 사업 이 삭 감되었으며, 사업 성격 상 구조 조정 이 어렵게 하였습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 이유는 재정 운영의 투명성과 책임성을 향상시키기 위해서입니다
TEST_078,2017년
TEST_079,"우발부채는 '통치적 수출 및 외형자산'이라고 불리며, 일반적으로 정부의 재정예산이나 재정회계에서 차단된 채무를 말합니다."
TEST_080,"우발부채의 관리는 재정 건전성, 재정 위기 관리, 재정 안정성 확립을 위해서 중요합니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어날 가능성이 있지만 발생하지 않을 의무이며, 부채는 발생한 후에 의무가 존재하므로 두 개념이 다릅니다."
TEST_082,"발생주의는 '거래'라는 개념을 사용하고, 현금주의는 '돈'이라는 개념을 사용한다."
TEST_083,채무지속가능성분석은 IMF의 노력으로 2002년에 도입된데요.
TEST_084,"의제의무란 법률에 의해서나 공립의 요구를 받았다 하여 국가 채무를 부담하게 되며, 상대방이 그것을 이행할 것을 당연한 기대(期待)를 가지는 것을 나타낸다."
TEST_085,GFSM (Government Financial Statement)
TEST_086,"계류중인 소송사건은 정부가 원고인 경우(예를 들어, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우)"
TEST_087,BTO는 민간 투자 사업 중에서 민간 투자자가 민간 투자 사업을 수행하면서 발생하는 손실을 보상하기 위하여 정부가 제공하는 보상을 말합니다.
TEST_088,"미래에 특정 사건들이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이점을 감안

1. 미래에 특정 사건들이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다.
2. 재정 위험을 발생시키는 구체적 원인이 된다.
3. 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있다.

대표적인 우발부채에는 다음과 같은 것들이 있습니다:

* 정부의 법률, 정책, 계약, 명령, 판결, 합의, 협약, 선언, 통고려, 헌법, 상속, 양도, 분쟁, 소송, 청구, 가압류, 압류, 강제징집, 체포, 기소, 형량, 처형, 형리, 집행, 입찰, 경매, 매각, 양도, 임대, 담보, 담보, 배, 물, 토지, 건물, 시설, 설비, 장비, 자동차, 해양, 항공, 철도, 도로, 교통, 교통, 수질, 물질, 화학, 생태, 환경, 교육, 연구, 개발, 보관, 보관, 관세, 관광, 관료, 관직, 관청, 관례, 관업, 관종, 관아, 관민, 관호, 관면, 관모, 관바, 관다, 관라, 관마, 관여, 관저, 관노, 관도, 관스, 관아, 관아, 관오, 관어, 관으, 관을"
TEST_089,GFSM 2014에서는 우발부채를 명시적(Explicit) 우발부채와 암묵적(Implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 두 번 개정을 거쳤습니다.
TEST_091,표준화 보증은 매우 작은 금액에 대한 일정한 조건으로 대량으로 발행하는 보증입니다.
TEST_092,공공부문 우발부채는 정부가 발행한 채무의 일부분을 다른 사람에게 위탁하거나 담보로 제공하는 것을 말합니다.
TEST_093,"공적보증채무는 채무를 발행한 당사에게서 받은 보증이고, 일회성이면 채무를 발행한 당사에게서 받은 보증이다."
TEST_094,미래 사회보장급여에 대한 순의무는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재 가치에서 미래 보험료의 순현재 가치를 차감한 것입니다
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 쓰이지 않고, ""우발사항""이라는 용어를 쓸 수 있습니다."
TEST_096,우발부채는 미래에 발생할 가능성이 있지만 확신하기 어려운 의무를 말한다.
TEST_097,"보증이란 채무자가 채무를 수행하지 못했을 때 국가가 대신 채무를 갚아주는 채무를 말합니다. 보증이 재정상태표에 부채로 기록되는 유형은 다음과 같습니다.

1. 일반적인 보증 : 채무자가 채무를 갚을 수 없을 때 국가가 채무를 갚아주면 그액은 채무자의 부채로 간주됩니다.
2. 장래 보증 : 채무자가 채무를 갚을 수 없을 때 국가가 채무를 갚아주면 그액은 채무자의 부채로 간주되며, 채무자는 채무를 갚을 기회가 생기는 한 후에도 채무자가 채무를 갚을 책임이 있습니다.
3. 제3자 보증 : 채무자가 채무를 갚을 수 없을 때 다른 사람 또는 법인이 채무를 갚아주면 그액은 채무자의 부채로 간주됩니다.

표준화 보증은 채무자가 채무를 갚을 수 없는 채무를 위해 발행되는 보증입니다. 표준화 보증은 채무자가 채무를 갚을 수 있는 만큼만 발행되며, 채무자가 채무를 갚을 수 있도록 하기 위한 보증입니다."
