SAMPLE_ID,Answer
TEST_053,"지방교부세, 국고보조금, 조정교부금을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체와 중앙정부 간 재원 배분의 문제를 결정하며, 지방교부세와 국고보조금을 통해 재원을 이전하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2008년으로, 재정사업 성과관리제도가 운영되고 있는 법은 국가재정법이다."
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 대해 지원하며, 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우에 지원됩니다."
TEST_057,재정성과관리제도는 성과목표관리와 성과평가로 구체화되어 국정운영과 연결되는 측면에서 재정성과관리제도는 성과목표를 설정하고 성과를 평가하여 국정운영을 강화하고 투명하게 운영하기 위해 구축되었다.
TEST_058,"정부는 성과관리의 실효성 강화를 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 조치를 취하고 있다."
TEST_059,"재정성과관리 관련 주요 쟁점은 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등이다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 달성하기 위한 목표를 설정하고, 그 달성을 위한 집행과정을 관리하고, 성과를 달성한 결과를 평가하는 것을 목표로 한다."
TEST_062,"OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 재정사업의 성과를 관리하고, 재정사업의 성과를 평가하고, 재정사업의 성과를 공공으로 공개하여 재정운용의 투명성과 책임성을 확보하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 5가지 규정이 신설되었다."
TEST_065,"성과관리제도는 2022년 시행령 개정으로 재정사업에 대한 평가 결과를 재정운용에 반영하기 위해 재정지출 구조의 적정성, 분야별 재정지출 우선순위에 대한 분석·평가 조항을 신설하여 성과를 통한 지출 조정을 확대하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 개선하기 위함이다."
TEST_067,"2015년까지는 11개 평가지표를 가지고 있었지만, 이후에는 4개로 단순화되었다."
TEST_068,"2018년 재정성과관리제도 개선으로 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화가 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개 등을 주요 내용으로 하는 '23년 재정사업 성과관리 추진계획'을 12월까지 마련하여 보고할 계획임을 제시하였다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정운용의 투명성과 책임성을 강화하고, 성과중심의 재정운용을 확대하기 위해 국정운영과 연결되어 있기 때문에 중요하다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 제도를 제시했습니다. 재정성과관리는 성과중심 재정운용을 확대하고 재정 투명성과 책임성을 강화하기 위해 성과를 중시하고, 재정사업의 성과를 관리하고, 재정사업의 성과를 관리하기 위한 제도와 인프라를 구축하여 재정운용의 투명성과 책임성을 확대하고자하는 목표를 가지고 있습니다."
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료를 포함한 전 주기를 체계적으로 관리하여 효율적인 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도는 재정성과관리를 위한 성과계획서, 성과보고서, 재정사업 평가, 성과정보관리시스템 구축 및 운영, 성과관리의 결과를 국무회의에 보고하는 것을 포함하여 구체화되었다. 이 개정의 주된 목적은 재정성과관리를 성과목표관리와 성과평가로 구체화하고, 재정사업의 성과를 재정운용에 반영하고, 국민에게 재정의 성과를 알기 쉽게 홍보하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 측정하고 평가하여 재정사업의 효율성과 효과성을 제고하고, 재정사업의 투명성과 책임성을 확보하기 위함이다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 시키는 환류 방식이 사용되었지만, 2016년 이후에는 단위 사업의 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조 조정이 어려운 사업에 대한 환류가 어려웠다. 따라서 2016년 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련하도록 하고, 우수 등급 사업도 지출 구조 조정이 가능하게 한 반면, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 하였다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리의 효과성을 강화하고, 재정사업의 투명성과 책임성을 확보하기 위함이다."
TEST_078,우발부채는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있다.
TEST_079,"우발부채는 특정한 조건이나 사건이 발생하지 않으면 부담이 발생하지 않지만, 발생하면 부담을 이행해야 하는 의무를 말한다. 우발부채는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금을 의미한다."
TEST_080,우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요하다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현실적으로 발생한 의무로, 발생한 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이 후 2001년과 2014년 총 2차례의 개정이 있었다. 재정통계 매뉴얼의 발간(또는 개정) 연도에 따라 각각 GFSM 1986, GFSM 2001, GFSM 2014로 지칭된다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 모두 포함하여, 정부가 원고인 경우와 피고인 경우를 구분하여, 정부가 원고인 경우는 우발자산이 될 수 있음을 의미합니다."
TEST_087,"최소운영수입보장(Minimum Revenue Guarantee, MRG) 제도는 현재 표준비용보전(Standard Cost Support, SCS) 제도로 재구조화되어 많이 사용되는 추세이다. SCS는 비용이 운영수입을 초과하는 경우 차액분만큼 지원해주는 방식을 채택하고 있다."
TEST_088,"1) 우발부채는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금을 의미한다.
2) 우발부채에는 보통 현금지급이 요구되는지 여부와 그 잠재적 크기에 대하여 불확실성이 존재한다.
3) 우발부채에는 보통 현금지급이 요구되는지 여부와 그 잠재적 크기에 대하여 불확실성이 존재한다."
TEST_089,GFSM 2014는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상적으로 적은 금액에 대해 획일적으로 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"표준화 보증은 부채로 인식되지 않으며, 일회성 보증은 보증인의 우발부채로 간주된다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 일회성 보증은 융자 및 기타 채무상품 보증, 신용보증, 조건부 신용지원 등으로 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무는 계약상의 부채가 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"우발부채는 국가결산보고서에서는 재무제표상 부채로 인식하지 않지만, 지방자치단체 회계기준에서는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우가 있다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로 인식되는 재무적 의무를 말하며, 우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요하다."
TEST_097,"보증이란 채무자가 채무를 이행하지 못할 경우 채무불이행을 보상하기 위하여 채무자와 보증인(보증인과 보증인과 채무자와의 관계가 있는 자) 간에 체결된 계약으로, 채무자가 채무를 이행하지 못할 경우 보증인이 채무를 이행하도록 보증하는 계약을 말한다. 보증은 재정상태표에 부채로 기록되는 보증은 주로 우발부채로 인식되며, 우발부채는 재무제표상 부채로 인식되지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다.

표준화 보증은 통상적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
