SAMPLE_ID,Answer
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

* 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하여 경제적 부담을 줄이는 데 도움이 됩니다.
* 에너지바우처를 통해 지원받는 세대수의 증가로 인해 에너지 이용 부담을 완화하고, 저소득층 및 취약계층의 삶의 질을 향상시키는 데 기여합니다.
* 에너지바우처를 통해 지원받는 세대수의 증가로 인해 에너지 소비 감소 및 녹색가스 전환 등 에너지 효율성을 향상시키는 데 기여합니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 있다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획이 필요하다.

이러한 지적 사항들은 에너지 바우처 사업의 운영을 보다 효율적으로 하고, 저소득층의 보호를 강화하기 위해 제시된 것입니다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 있다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획이 필요하다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위한 계획으로, '취약계층의 에너지 비용 부담 완화'를 위한 '에너지바우처'를 통해 저소득층의 적정 수준 에너지 접근성을 높이고, 약 115만 세대의 에너지 비용 부담을 완화하는 것을 목표로 하고 있습니다."
TEST_038,행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 기금의 주택계정으로 사용하는 '국민주택의 건설'을 목적으로 공급하는 주택으로서 대통령령으로 정하는 주택을 의미합니다.
TEST_039,"행복주택출자는 기초생활보장급여 수급세대 중 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대와 연탄을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층의 삶의 질을 향상시키기 위해 시행된다."
TEST_040,"행복주택출자의 주요 수혜자는 대학생, 학부모, 신혼부부, 젊은 층(80%), 고령자 및 주거 취약계층(20%)이다."
TEST_041,"행복주택출자 사업의 사업비는 2023년 1,395백만원에서 2024년 1,872백만원으로 증가하였습니다."
TEST_042,"행복주택출자는 주택도시기금법에 따라 주택계정을 이용하여 주택을 공급하는 사업으로, 주택도시기금법 제9조 제1항 가목에 의거하여 국토교통부가 주관합니다."
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용한다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정력이 약한 지방정부에 재정력이 강한 중앙정부가 재정력을 제공하여 균형을 맞추는 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 통해 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다.
TEST_046,2000년대 후반
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 「국가재정법」 제85조의2에 의거하여 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은 다음과 같다.

1. **성과 정보의 학습**: 핵심재정사업 성과관리제도를 안착시키기 위해, 성과 정보를 학습의 도구로 활용하는 방안이 필요하다. 이를 위해, 작업반 간 모범사례 등의 공유를 위한 교훈 저장소를 생성하여, 성과정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰일 수 있도록 해야 한다.
2. **공유와 커뮤니케이션**: 성공사례와 목표 결과를 공유할 수 있는 다양한 커뮤니케이션 전략을 개발하여, 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성해야 한다.
3. **대표 성과지표 관리**: 대표 성과지표 관리를 통해, 부처별 핵심 업무와 재정운용 성과를 국민이 체감하고 이해하기 쉽도록 성과지표를 설정하고 공개해야 한다.
4. **재정성과관리제도의 의의**: 재정성과관리제도는 프로그램 단위의 성과관리와 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결하여야 한다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1.  법적 의무가 없거나 사업주의 비용 절감으로 인해 사회보험 가입이 저조한 경우
2.  근로자의 실질적인 소득이 줄어들어 사회보험 가입이 어려운 경우
3.  소규모 사업장의 경우 사회보험 가입이 저조한 경우

이로 인해 발생하는 문제로는 다음과 같은 것이 있습니다.

1.  고용 취약 계층의 사회보험 가입이 저조하여 보호가 부족함
2.  저임금 근로자 등 고용 취약 계층의 소득 단절 위험이 높아짐
3.  사회보험의 보호가 부족하여 경제적난관에 빠지는 경우가 발생함"
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 지방교부세와 국고보조금을 통해 재원부족을 해결하고 재정불균형을 해소하는 제도로, 중앙정부가 지방정부에 재원을 제공하는 방식입니다. 반면 수평적 재정조정제도는 지방자치단체 간 재정조정을 위한 제도로, 지방정부 간 재정자원 분배를 위한 방법입니다."
TEST_052,지방재정조정제도의 목적은 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 통해 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다. 이의 목적은 지방자치단체의 행정운영에 필요한 재원을 국가에서 교부하여 재정을 조정함으로써 지방행정의 건전한 발전을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항으로 운영되어 오다가, '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계를 명확화했습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 다음과 같은 측면에서 국정운영과 연결됩니다.

1. 전략목표와 우선순위를 중심으로 재정사업을 재구조화하여 국정운영과 연결
2. 지출 우선순위 측면에서 재정을 중장기 시계로 확장하여 국정운영을 지원
3. 성과계획서와 성과보고서를 통해 재정사업의 효과성을 평가하고 국정운영을 뒷받침
4. 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 지원
5. 관련 정보를 국민에게 공개하여 책임성을 확보하고, 재정정보시스템을 지원하여 국정운영을 뒷받침합니다."
TEST_058,"정부가 취한 조치는 다음과 같습니다.

1. 2021년 「국가재정법」 개정으로 성과 중심 재정운용 강화를 위해 성과관리를 위한 별도의 장을 신설하여 성과관리 실효성 제고
2. 부처 자율성 강화
3. 재정당국의 성과관리 전략성 강화
4. 결과지향적이고 투명한 재정운용을 통해 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고
5. 재정사업 성과관리의 실효성 제고를 위한 제도 도입 등"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 평가의 대상, 범위, 효과, 개편 등에 대한 논의
2. 재정성과관리 결과의 반영과 국민에게의 공개
3. 재정운용의 효율성을 향상시키기 위한 제도 개선
4. 재정정보 시스템의 지원을 통한 성과관리의 실효성을 제고
5. 「국가재정법」의 개정으로 인한 성과관리의 강화"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. 효율성, 책임성 외에도 투명성을 강화하기 위한 노력이 중요합니다.
2. 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시켜, 재정정보의 품질을 확보하기 위한 인프라 측면에서의 관리가 필요합니다.
3. 재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것입니다.
4. 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다.

따라서, 재정성과관리제도가 중요하다는 것을 알 수 있습니다."
TEST_061,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 목표로 하고 있습니다."
TEST_062,"OECD, 월드 뱅크 등 국제기구들이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 다음과 같습니다.

1. 정부 재정의 투명성과 책임성
2. 효율성과 효과성
3. 예산 재분배

또한, 재정성과관리의 목적은 다음과 같이 요약할 수 있습니다.

* 사업 전략 체계별 재원 배분
* 성과 목표와 달성도
* 주요 수혜자에 대한 정보 제공
* 사업 관리에 대한 환류를 통해 사업 성과를 제고하고 효과성을 향상
* 정책 우선 순위와 효과적인 사업/정책으로 재원을 재배분하여 배분적 효율성을 향상시키기 위해."
TEST_064,2021년 「국가재정법」 개정으로 성과 중심의 재정운용 강화를 위해 성과관리를 위한 별도의 장이 신설되었다.
TEST_065,"지출 구조조정을 위해 성과관리제도는 다음과 같이 추진되고 있습니다.

1. **전략적 기획 강화**: 장기 경제 성장에 부합하며, 복지 정책과 조화를 이루고, 기후변화에 대응할 수 있는 기반이설 투자의 전략적 기획이 필요합니다.
2. **지출 우선순위 재설정**: 지출 우선순위 조정 및 재원 재분배가 필요합니다.
3. **지출 검토 시행**: 집행 성과, 증거 과 우선순위, 다부처 간 협력 등에 기반을 둔 지출 검토(Spending Review) 시행이 바람직합니다.

이러한 방향으로 성과관리제도를 추진함으로써, 국정운영을 뒷받침하는 동력을 제공하고, 재정운용의 효율성을 제고할 수 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 평가의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화를 이루는 것입니다. 또한, 평가 표준화, 평가 제도 정비를 통해 제도 개선이 이루어졌습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가 대상 사업의 예산이 1% 이내에서 부처가 자율적으로 세출구조조정을 마련할 수 있도록 함
2. 우수 등급 사업에 대해 지출구조조정이 가능하게 함
3. 구조조정이 어려운 사업에 대해 성과관리 개선대책을 제출하도록 함

또한, 환류로 인한 재정관리 합리성을 강화하기 위해 평가를 지속적으로 간소화하고 있다."
TEST_068,"2018년 재정성과관리제도 개선사항으로는 다음과 같은 것이 있습니다.

1. 부처별 '대표 성과지표 관리' 도입: 각 부처가 자신의 대표 성과지표를 설정하고 관리하여 성과를 측정하고 보고하는 것을 도입했습니다.
2. 핵심재정사업 평가지표 도입: 핵심재정사업의 중기 결과 목표에 대한 평가를 위해 새로운 평가지표를 도입했습니다.
3. 재정사업 자율평가의 전면 개편: 재정사업의 자율평가 시스템을 개편하여 성과관리의 효율성을 높이고, 평가의 피로를 줄였습니다.
4. 각 부처의 목표 체계와 프로그램 예산체계의 일치: 각 부처의 목표 체계와 프로그램 예산체계를 일치시키어 업무 중복을 줄였습니다.

이러한 개선사항으로 인해, 재정성과관리제도의 효과가 다음과 같이 나타났습니다.

* 성과관리의 실효성이 높아졌습니다.
* 평가의 피로가 줄어들었습니다.
* 재정사업의 구조가 합리화되었습니다.
* 각 부처 간의 업무 중복이 줄어들었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음 중점 추진과제가 제시되었다.

1. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
2. 사업별 성과정보 DB 구축
3. 온라인 재정정보 공개의 사용자 친화성 개선
4. 재정성과포럼 운영 등 성과관리 인프라 확충
5. 평가 표준화 및 평가 제도 정비
6. 재정사업 평가에 의한 지출구조 조정
7. 다부처 사업군에 대한 심층평가 수행

이러한 개편은 평가 부담 완화를 위한 개선과 지출 구조 조정을 강화하는 데 중점을 두고 있다."
TEST_070,"재정성과관리제도의 중요성은 재정사업을 프로그램 단위로 구분하고 사전 목표와 사후 평가 결과를 중심으로 관리하는 데 있으며, 재정수지, 국가채무 등 재정 전체에 대한 총량 관리와 보완적인 관계를 가지고 있습니다. 또한, 재정성과관리제도는 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행합니다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 '재정성과관리를 위한 별도의 장'을 신설하여 재정성과관리를 위한 재정사업 평가는 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치를 필요로 합니다."
TEST_072,"재정성과관리는 예산의 편성, 집행, 결산 전 과정에서 수행되며, 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등을 증진하기 위해 활동합니다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도가 강화되었으며, 2021년 「국가재정법」 개정으로 성과관리 제도가 더욱 구체화되었다. 이 개정의 주된 목적은 재정성과관리의 기본 단위, 성과 측정과 보고를 위한 체계를 확립하고, 예산편성-집행-성과관리의 전 주기에 걸쳐 밀착·집중 관리함으로써 국민이 체감할 수 있는 가시적인 성과를 창출하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업 평가에 의한 지출구조 조정, 평가 효용성 제고를 위한 제도 개선 등이다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시했다. 그러나 2016년 이후에는 평가 결과를 바탕으로 부처가 자율적으로 1% 이내에서 세출구조 조정을 마련하도록 하였고, 우수 등급 사업도 지출구조 조정이 가능하게 하였다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 다음과 같습니다.

1. 재정운용의 효율성과 책임성 제고를 위한 재정성과관리제도의 개선
2. 재정정보시스템의 구축을 통한 정보화와 활용
3. 성과 중심의 운영을 위한 제도의 성문화
4. 투명성 확보 및 책임성 향상

즉, 재정관리시스템 구축과 성과관리 개편의 목적은 재정운용의 효율성과 책임성을 높이고, 재정정보를 공개하여 국민에게 제공하며, 재정사업의 성과를 제고하고, 재원의 효율적인 배분을 통해 재정운용의 투명성과 책임성을 확보하는 것입니다."
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1. 우발부채 개념 및 용어 사용의 혼란
2. 우발부채 분류기준의 재검토
3. 새로운 분류기준의 정립
4. 우발부채의 인식과 공시의 차이
5. 우발부채의 재정위험 요인
6. 우발부채의 의무성과 부채성의 차이
7. 우발부채의 예기치 못한 사건에 의한 발생 가능성
8. 우발부채의 관리와 공시의 필요성

이러한 쟁점들을 해결하기 위해 우발부채 용어 및 분류체계를 재정립하는 것이 필요합니다."
TEST_080,"우발부채의 관리는 중요하다 because 미래의 다양한 의제의무를 포함하고 있기 때문이다. 이는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있다."
TEST_081,"우발부채는 '부채'와 다른 점은 다음과 같습니다.

1. **의무의 존재**: 부채는 현재의 의무를 의미하지만, 우발부채는 미래에 특정 사건이 일어나지 않는다면 발생하지 않는 의무입니다.
2. **조건의 충족**: 부채는 금융 거래로 인식될 때 조건이 충족되어야 하지만, 우발부채는 조건이 충족되어야만 부채로 인식됩니다.
3. **재정위험**: 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있습니다.
4. **의도적 정책**: 우발부채는 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다.

따라서, 우발부채는 부채와 달리 조건이 충족되지 않으면 발생하지 않는 의무이며, 재정위험을 발생시키는 구체적 원인이 될 수 있습니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었으며, 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계이다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 이뤄야 하는 의무를 의미한다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우나 피고인 경우로 나뉘어 있으며, 정부가 피고인 경우에는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우를 의미합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"대표적으로 장기임차토지의 원상회복의무, 공공금융비용, 공공손실부담 등이 해당된다."
TEST_089,GFSM2014에서는 우발부채를 '명시적 우발부채'와 '암묵적 우발부채'로 구분합니다.
TEST_090,"GFSM은 총 2차례의 개정을 거쳤으며, 그중 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였습니다."
TEST_091,표준화 보증은 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다.
TEST_092,"표준화 보증에서 공공부문의 우발부채는 보증인의 확률 통계에 기반하여 평균 손실(채무 불이행률)을 추정할 수 있는 경우, 충당 부채로 인식된다."
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분된다.

1. 공적보증채무 : 공공부문과 민간부문 단위의 채무를 보증하는 확약으로, 채무를 불이행하는 경우에만 지급 요구
2. 일회성 보증 : 
   - 융자 및 기타 채무상품 보증 : 공공부문 단위가 계약에 의해 지급을 보증하는 확약
   - 기타 일회성 보증 : 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등"
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어와 회계처리는 다릅니다. 국가결산보고서는 '우발사항'으로 공시하지만, 지방자치단체 회계기준은 여전히 '우발손실'로 정의합니다. 또한, 중앙정부는 우발부채를 재무제표상 부채로 인식하지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식합니다."
TEST_096,"우발부채는 미래의 의무를 초래하지 않는 것으로 간주되는 계약상의 부채가 아님에도 불구하고, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다. 우발부채의 관리가 중요함은 재정 건전성과 재정 위기 관리를 위해서입니다."
TEST_097,"보증은 명시적 우발부채의 가장 보편적 형태로, 재정상태표에 부채로 기록되는 형태로는 '파생금융상품 형태의 보증'과 '표준화된 보증'이 있습니다. 표준화 보증은 재정상태표에 부채로 기록되는 형태로, 재정융자, 국고채무부담행위, 국고채권 등의 보증을 말합니다."
