SAMPLE_ID,Answer
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 부모급여 지원을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 목적으로 합니다. 

사업 수혜자는 영아기 돌봄을 받는 아동과 주 양육자입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험법 제4조에 따라 노인장기요양보험을 보험가입자와 피보험자에게 제공하여 노인장기요양급여를 보장하는 것입니다.
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법에 따라 장기요양급여를 제공하기 위해 필요한 행정적 또는 재정적 지원을 받는 사업입니다. 

노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 따라 국가와 지방자치단체가 공단에 필요한 행정적 또는 재정적 지원을 제공하여 장기요양급여가 원활히 제공될 수 있도록 합니다."
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 ""국민건강보험법"" 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 12월 31일 제정, 2009년 2월 25일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월과 2013년 7월에 두 번 이루어졌습니다. 

2012년 7월, 장기요양인정점수 완화는 3등급을 위해 기존 55∼75점에서 53점∼75점으로 완화되었습니다. 

2013년 7월, 장기요양인정점수 완화는 3등급을 위해 기존 53∼75점에서 51점∼75점으로 다시 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도는 에너지 소비를 감소하고 에너지 소비자 보호를 위해 정부가 시행하는 제도입니다. 주요 내용은 다음과 같습니다.

에너지 바우처는 에너지 소비자에게 에너지 비용을 지원하는 제도로, 에너지 소비량을 감소하고 에너지 소비자 보호를 위해 정부가 시행하는 제도입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 주택주 및 저소득층 주택주가 아닌 일반 주택주입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 다음과 같습니다.

하절기바우처 : 1,551 (실제 집행액)

동절기바우처 : 3,485 (실제 집행액)"
TEST_027,2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리를 강화하여 재정 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 향상되며, 사업을 임무와 전략 체계에 따라 구조화하고, 프로그램, 단위 사업별 성과 지표를 구비하여 재정 투입 성과를 직관적으로 알기 쉽도록 체계화하는 데 도움이 됩니다."
TEST_034,에너지바우처 지원사업의 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

그리고 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음 (‘22.5월)"
TEST_036,"'21년 결산 지적사항으로는 ""수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획 등에 대해 보건복지부, 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하라""는 것이었습니다."
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.

취약계층의 에너지 비용 부담 완화는 에너지 바우처 사업의 주요 목표 중 하나입니다. 에너지 바우처 사업은 취약계층의 에너지 비용 부담을 완화하기 위해 다양한 계획을 추진하고 있습니다.

1. 에너지 바우처의 지원대상 확대: 취약계층의 에너지 비용 부담을 완화하기 위해 에너지 바우처의 지원대상이 확대되었습니다. 예를 들어, 중증 및 희귀난치성질환자 세대가 추가로 지원대상이 되었고, 한부모 및 소년소녀가정세대도 추가로 지원대상이되었습니다.

2. 에너지 바우처의 지원금액 증가: 에너지 바우처의 지원금액이 증가하여 취약계층의 에너지 비용 부담을 완화할 수 있었습니다.

3. 에너지 바우처의 운영비 지원: 에너지 바우처의 운영비를 지원하여 취약계층의 에너지 비용 부담을 완화할 수 있었습니다.

4. 에너지 바우처의 홍보 및 교육: 에너지 바우처의 홍보 및 교육을 통해 취약계층의 에너지 비용 부담을 완화할 수 있었습니다.

이러한 계획을 통해 에너지 바우처 사업은 취약계층의 에너지 비용 부담을 완화하고, 취약계층의 삶의 질을 향상시키기 위해 노력하고 있습니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하고 있습니다. 주택도시기금법 제9조 제1항 가목은 주택계정의 용도를 다음과 같이 규정하고 있습니다.
TEST_039,행복주택출자 사업은 노인장기요양보험 운영지원을 위한 재원 확보를 목적으로 시행됩니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택주택
TEST_041,"행복주택출자 사업의 사업비 추이는 다음과 같습니다.

2022년: 564,342백만원
2023년: 684,607백만원
2024년: 461,607백만원

추이상으로 보아 2023년 사업비가 2022년보다 20.5% 증가하고, 2024년 사업비가 2022년보다 18.3% 감소하는 추세를 보입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,수평적 형평교부금의 역할을 강조하기 시작한 시점은 2010년대 이후입니다. 수평적 형평교부금은 재정지출을 감당하기 어려운 지방자치단체의 재정여건을 지원하기 위해 사용됩니다.
TEST_045,"지방재정조정제도의 목적은 중앙정부와 지방자치단체 간 재정적 지원을 위한 수단으로서 지방교부세와 국고보조금을 이용하여 재정적 불균형을 완화하고, 지방자치단체의 자치활동을 지원하는 것입니다."
TEST_046,2000년대 후반입니다.
TEST_047,국가재정법 개정(2021)으로 재정성과관리 기본계획과 추진계획이 의무화되었습니다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은 다음과 같습니다.

1.  주요 이해관계자 및 고위 관리자들의 참여를 통해 노력과 자원을 최우선 순위에 집중시킵니다.
2.  성과 정보를 사용하여 목표 진행 상황을 정기적으로 평가하고 공개하여 지속적 개선에 대한 약속을 공유합니다.
3.  작업반 간 모범사례 등의 공유를 위한 교훈 저장소를 생성하여 성과 정보가 사업 추진기관에 의해 학습의 도구로서 유용하게 쓰이게끔 합니다.
4.  성공사례와 목표 결과를 공유할 수 있는 다양한 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성합니다.

성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1.  성과 정보를 바탕으로 한 재정 운영 노력을 하며, 재정 성과 관리 결과를 재정 운영에 반영하고, 국민에게 재정 성과를 알기 쉽게 홍보할 수 있도록 공개합니다.
2.  재정 성과 관리 결과를 바탕으로 한 재정 운영 노력을 하며, 재정 성과를 국민에게 알기 쉽게 홍보할 수 있도록 공개합니다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 고용보험 가입이 법적 의무이기 때문에 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 인해 저소득 근로자 및 소규모 사업장일수록 사회보험 가입이 저조한데서 발생합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용한 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간에 재정을 재배분하는 방식으로, 중앙-지방 간 또는 광역-기초 간에 재원을 이전하는 것을 의미합니다. 예를 들어, 지방교부세, 국고보조금, 조정교부금을 재원으로 재정을 재배분하는 방식입니다. 

반면 수평적 재정조정제도는 동일한 수준의 지방정부 간에 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식입니다. 예를 들어, 지역상생발전기금, 재산공동과세를 재원으로 재정을 재배분하는 방식입니다."
TEST_052,지방재정조정제도의 목적은 지방자치단체의 재정적 부족을 보충하고 중앙-지방 간 수직적 불균형을 완화하여 국가 재정의 재배분 목적을 달성하고 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 수직적 재정 불균형을 해소하기 위해 지방교부세, 국고보조금, 조정교부금을 재원으로 이전합니다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 재원을 배분하는 방식은 지방재정조정제도를 통해 결정된다. 중앙-지방 간 재정조정제도의 목적은 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전을 가능하게 하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 이후로, OECD, World Bank 등이 프로그램을 기준으로 예산을 나누어 성과 정보를 생산할 수 있도록 하며, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과 정보를 바탕으로 관리할 수 있도록 강조하기 시작했습니다.

한국의 재정사업 성과관리제도는 「국가재정법」 개정(2021)에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용한 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 여러 가지가 있습니다. 

먼저, 재정성과관리제도는 국정운영의 성과를 평가하고 향상하기 위해 성과목표를 설정하고, 성과를 관리하고 평가하는 제도로, 국정운영의 성과를 측정하고 향상하기 위해 사용됩니다. 

또한, 재정성과관리제도는 국정운영의 투명성과 책임성을 강화하기 위해 성과정보를 공개하고, 재정사업의 성과를 평가하고, 재정운용을 위한 정보를 제공하는 역할을 합니다. 

또한, 재정성과관리제도는 국정운영의 자율성과 효율성을 강화하기 위해 부처의 자율적 성과관리와 재정당국의 감독을 강화하는 역할을 합니다. 

이러한 측면에서 재정성과관리제도는 국정운영과 깊은 연관이 있습니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  성과관리의 내용을 성과목표관리와 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 조치는 성과관리의 실효성을 강화하기 위해 취한 조치입니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  성과관리의 내용을 성과목표관리와 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점들은 재정성과관리제도 개선의 핵심으로, 성과관리의 효과성을 강화하고 재정 투명성 강화에 기여할 수 있습니다."
TEST_060,"재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 제고하기 위함입니다. 재정성과관리제도는 재정비전2050 수립을 위한 추진 과제로 성과관리 개편과 재정관리시스템 구축을 추진하여 지속적으로 제도 개선, 인프라 개선을 통해 재정운용의 효율성을 제고하고 대국민 재정 책임성을 강화하는 방향으로 개선하고자 함입니다."
TEST_061,"재정성과관리는 성과목표를 설정하고, 성과를 평가하여 성과중심의 운영을 위한 제도를 개선하고, 정보를 공유하여 재정 투명성과 책임성을 강화하는 것을 목표로 한다."
TEST_062,"OECD, 세계은행(WB) 등이 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 향상하고, 투명하고 책임 있는 재정운용을 확대하기 위함입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리와 성과평가로 구체화하는 규정이 신설되었습니다.
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 성과정보를 바탕으로 재정운용의 효율성을 제고하고, 재정사업의 목표 달성도를 상대평가하여 미흡 등급으로 배분하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 개선하기 위한 것이다. 

자율평가의 방식으로는 재정사업의 성과를 평가하고, 개선하기 위한 것이다. 

자율평가의 방식으로는 재정사업의 성과를 평가하고, 개선하기 위한 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

환류의 재정적 합리성을 강화하기 위해 평가는 지속적으로 간소화되었습니다. 

2015년까지는 11개의 평가지표가 있었지만, 이후에는 4개로 단순화되었습니다."
TEST_068,"2018년 재정성과관리제도 개선사항으로는 각 부처에서 지표와 배점 기준을 자율적으로 하도록 한 것이 있습니다. 이로 인해 성과관리체계가 단순화되고, 예산과 성과관리의 기계적 연동이 폐지되었으며, 합리적 재정사업 구조조정이 이루어졌습니다. 또한, 부처의 자율성이 강화되었고, 재정당국의 성과관리 전략성이 강화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 제시된 중점 추진과제는 다음과 같습니다.

1. 성과관리 사각지대 해소 및 사업성과평가의 예산편성 활용 확대
2. 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 사업성과평가 개편
3. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4. 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과 포럼 운영 등 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

재정성과관리제도는 국정운영의 성과를 평가하고, 재정운용을 성과중심으로 운영하기 위한 제도로, 국정운영의 성과를 향상시키기 위해 중요합니다. 국정운영과 재정성과관리제도의 연결성은 다음과 같습니다.

1.  국정운영의 성과를 평가: 재정성과관리제도는 국정운영의 성과를 평가하고, 성과를 향상시키기 위해 필요한 조치를 취할 수 있습니다.
2.  재정운용을 성과중심으로 운영: 재정성과관리제도는 재정운용을 성과중심으로 운영하기 위해 필요한 제도를 마련하고, 성과를 향상시키기 위해 필요한 조치를 취할 수 있습니다.
3.  국정운영의 투명성과 책임성: 재정성과관리제도는 국정운영의 투명성과 책임성을 향상시키기 위해 필요한 제도를 마련하고, 국정운영의 투명성과 책임성을 확보할 수 있습니다.

따라서, 재정성과관리제도의 중요성과 국정운영과의 연결성은 국정운영의 성과를 평가하고, 재정운용을 성과중심으로 운영하기 위한 제도로, 국정운영의 성과를 향상시키기 위해 중요합니다."
TEST_071,정부는 재정성과관리체계 강화를 위해 '성과관리의 내용을 성과목표관리와 성과평가로 구체화'하는 제도를 제시했습니다. 재정성과관리는 성과목표를 달성하고 성과를 평가하는 것을 목표로 합니다.
TEST_072,"재정성과관리제도는 재정사업의 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료를 포함한 전 주기를 관리하여 재정운용의 효율성을 제고하고, 국민에게 재정사업의 성과를 알기 쉽게 설명하여 국민의 이해를 높이고, 재정운용의 책임성을 확보하는 것을 목표로 합니다."
TEST_073,"재정성과관리의 목적은 재정사업의 성과를 관리하는 것입니다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리 제도의 구체화와 강화를 위해 성과목표관리와 성과평가의 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하는 등 5개 항목을 주요 내용으로 하여 재정성과관리 제도를 강화하고 구체화했다. 

2021년 「국가재정법」 개정에서는 성과 중심의 재정운용을 위한 법제도 근거를 마련하여 재정성과관리 제도가 한층 강화될 것으로 전망된다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 향상시키기 위하여 재정사업의 자율적인 평가를 통해 재정사업의 성과를 개선하는 것이다."
TEST_076,"2015년 이전에는 재정성과 평가 결과가 미흡 등급인 경우 강제 배정과 일률적인 삭감을 시키는 반면, 2016년 이후에는 단위 사업 내 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업도 평가를 통한 환류가 어려웠습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성 강화와 책임성 향상입니다.
TEST_078,우발부채는 2015년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있습니다.
TEST_079,"우발부채는 공공부채의 한 종류로, 특정 조건이나 사건이 발생하지 않아 발생하는 부채를 의미합니다. 우발부채의 주요 쟁점은 다음과 같습니다.

1.  **정의**: 우발부채는 공공부채의 한 종류로, 특정 조건이나 사건이 발생하지 않아 발생하는 부채를 의미합니다. 우발부채는 공공부채의 일부분으로, 공공부채의 총액의 약 10%를 차지합니다.
2.  **유형**: 우발부채는 암묵적 우발부채와 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 법적 또는 계약 상 원천이 아닌 특정 조건 혹은 사건이 실현될 시 인식되는 부채를 의미하며, 명시적 우발부채는 특정 조건이나 사건이 발생하지 않아 발생하는 부채를 의미합니다.
3.  **예시**: 우발부채의 예시로는 공공서비스 제공으로 발생하는 손실부담계약, 국민연금기금에 해외 부동산 투자 목적의 자금보충약정, 채무불이행 시 은행부문의 상환, 주 및 지방정부나 중앙은행의 의무보장, 환경부채, 공공부문의 무보증채무 등이 있습니다.
4.  **재무적 영향**: 우발부채는 재무적 영향이 있습니다. 우발부채는 재무적 부채의 일부분으로, 재무적 부채의 총액의 약 10%를 차지합니다. 우발부채는 재무적 부채의 증가를 반영하며, 재무적 부채의 증가가 재무적 부채의 비율을 증가시킵니다."
TEST_080,"우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요합니다. 우발부채는 재정위험이 발생할 가능성이 있으므로, 이를 적절히 관리하지 않으면 재정위험이 발생할 수 있습니다. 따라서 우발부채의 관리는 재정위험이 발생하지 않도록 예방하고, 재정운영의 지속성을 유지하기 위해 중요합니다."
TEST_081,"우발부채와 부채의 차이점은 우발부채가 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현실적으로 발생할 가능성이 있는 의무입니다."
TEST_082,"발생주의와 현금주의의 차이는 다음과 같습니다.

발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식입니다. 예를 들어, 매출을 발생시킨다면 매출을 기록하고, 매출을 발생시키지 못했다면 매출을 기록하지 않습니다.

현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다. 예를 들어, 현금을 수취했다면 매출을 기록하고, 현금을 지급했다면 비용을 기록합니다.

이러한 차이로 인해 발생주의는 현금주의보다 더 정확한 재무 정보를 제공할 수 있습니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""재정통계 매뉴얼""(Government Finance Statistics Manual, GFSM)입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 구분할 수 있습니다. 정부가 원고인 경우, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우 우발자산이 될 수 있습니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다양한 형태로 존재할 수 있지만, 대표적으로는 다음과 같은 사항이 해당된다.

1.  공공서비스 제공으로 발생하는 손실부담계약: 예를 들어, 철도운영자의 공공서비스 제공으로 발생하는 손실부담계약이 우발부채에 해당된다.
2.  국민연금기금에 해외 부동산 투자 목적의 자금보충약정: 국민연금기금이 해외 부동산 투자 목적의 자금보충약정을 체결한 경우 우발부채에 해당된다.
3.  토지 원상회복의무 비용 발생 예정: 여성가족부가 청소년수련원 임차 계약 종료 후에 토지 원상회복의무 비용 발생 예정인 경우 우발부채에 해당된다."
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공부문 단위가 계약에 의해 지급을 보증하는 채무로, 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과 구분됩니다."
TEST_094,"미래사회보장급여에 대한 순의무란 사회보장급여를 받을 수 있는 미래의 현재가치를 현재의 사회보장급여의 납부한 보험료와 결국 지불해야 할 급여 간에 직접적인 관계가 없다고 여겨 정부의 계약상 부채를 초래하지 않는 것으로 간주하며, 우발부채로 인식하는 것을 의미합니다."
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항'으로 공시하고 있으나, 지방자치단체 회계기준에서는 여전히 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로 인식되는 재무적 의무를 의미합니다. 우발부채는 계약상 의무가 아닌, 특정 조건이나 사건이 발생할 시에 발생하는 재무적 의무를 말합니다. 우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요합니다. 우발부채는 미래의 재정적 부담을 미리 파악하여 적절한 대책을 세울 수 있게 해주기 때문에, 우발부채의 관리는 재정운영의 안정성을 유지하고 미래의 재정적 위험을 관리하는 데 도움이 됩니다."
