SAMPLE_ID,Answer
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있습니다. 

중앙정부는 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하여 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하기 위한 목적으로 운영합니다."
TEST_055,국가재정법에 근거하여 운영되고 있습니다.
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. **투명성** : 재정성과관리제도는 재정운용의 투명성을 확보하기 위해 재정사업의 성과계획서, 보고서, 평가 등을 공개합니다.
2. **책임성** : 재정성과관리제도는 재정운용의 책임성을 확보하기 위해 재정사업의 성과를 측정하고 평가하여 책임성을 강화합니다.
3. **효율성** : 재정성과관리제도는 재정운용의 효율성을 높이기 위해 재정사업의 성과를 측정하고 평가하여 비효율적인 재정운용을 식별하고 개선합니다.
4. **예산재분배** : 재정성과관리제도는 재정운용의 예산재분배를 합리적으로 할 수 있도록 재정사업의 성과를 고려하여 예산을 분배합니다.

이러한 측면에서 재정성과관리제도는 국정운영과 밀접한 관련이 있으며, 이를 통해 국정운영의 투명성, 책임성, 효율성, 예산재분배를 향상시키는 데 도움을 줄 수 있습니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  제도개선으로 성과관리체계 단순화
2.  예산과 성과관리의 기계적 연동 폐지
3.  합리적 재정사업 구조조정

또한, 부처의 자율성을 강화하고 재정 당국의 성과관리 전략성을 강화하기 위해 노력했습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 ""국가재정법""상의 재정사업 평가인 재정사업 자율평가의 대상, 범위, 효과, 개편 등이며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **투명성** : 재정성과관리로 재정정보를 공개하여 국민이 정부가 하는 일의 목표와 성과를 알 수 있습니다.
2. **책임성** : 재정성과관리로 정부가 책임 있는 재정운용을 할 수 있으며, 재정의 투명성을 확보합니다.
3. **효율성** : 재정성과관리로 재정투입의 효과성을 점검하고 재정여력을 지속적으로 확보합니다.
4. **효과성** : 재정성과관리로 재정사업의 성과를 객관적으로 평가하여 더 좋은 정책을 만들 수 있습니다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산 재분배 등을 높이는 것을 목표로 함."
TEST_062,"OECD, World Bank 등이다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 높이는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 핵심사업을 선별하여 5년간 전주기 관리하고, 사업별 성과 정보 DB를 구축하고, 온라인 재정 정보를 공개하여 투명성을 높이고, 재정성과 포럼을 운영하여 성과관리 인프라를 확충하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함
2. 우수 등급 사업에 대해 지출구조조정이 가능하게 함
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함
4. 평가는 지속적으로 간소화되어 재정관리 합리성을 강화하는 데 초점을 두었습니다."
TEST_068,"2018년 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1.  성과관리의 실효성 제고: 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하여, 성과관리의 효과성을 강화하였습니다.
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련: 재정사업 성과관리의 체계화와 투명성을 확보하였습니다.
3.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영: 성과평가 결과를 효율적으로 관리하고 활용할 수 있게 되었습니다.
4.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화: 성과관리의 중요성을 국가 차원에서 부각하였습니다.

또한, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편이 이루어졌으며, 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리하였습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성은 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있도록 하며, 국정운영과의 연결성은 재정투입의 효과성을 점검하고 재정여력을 지속적으로 확보하는 데 있다."
TEST_071,"제도개선으로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성 제고, 부처 자율성 강화, 재정당국의 성과관리 전략성 강화, 결과지향적이며, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고하는 것을 목표로 한다."
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 투명성, 책임성, 효율성, 효과성, 예산재분배 등을 증진하기 위해 활동합니다."
TEST_073,"재정성과관리의 목적은 지출 효율성을 증진하기 위함이며, 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 '07년 「국가재정법」이 시행된 때입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다. 또한, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것들이 강화되었습니다. 

2021년 「국가재정법」 개정의 주된 목적은 성과 중심의 재정운용을 위한 법제도 근거를 마련하여 재정성과관리의 효과성을 강화하는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성을 높이고, 평가의 효율성을 제고하며, 평가의 피로도를 줄이는 것이다. 

그리고, 평가의 주기, 평가의 대상, 평가의 방법 등에서 지속적인 제도 개선이 이루어졌다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련할 수 있게 되었다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성과 책임성을 높이고, 성과지향적이고 투명한 재정운용을 확대하기 위함이다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,국제기준 재정통계 산출에 발생주의 회계기준이 적용되어 미래의 다양한 의무를 포괄하는 우발부채 관리가 중요성이 인식되고 있습니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현존하는 의무로서 경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성 있게 추정할 수 있습니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 IMF에서 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등으로 인해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명하여 상대방이 그 책임을 이행할 것이라고 생각하게 하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""(GFSM)입니다."
TEST_086,계류중인 소송사건은 원고가 정부와의 계약 또는 법률관계에서 발생한 문제로 인해 정부가 상대방에게 손상이나 손실을 청구한 소송입니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업의 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무입니다. 대표적인 우발부채로는 다음과 같은 것들이 있습니다.

1. 채무불이행 시 은행부문 상환
2. 주 및 지방정부나 중앙은행의 의무보장
3. 환경부채
4. 공공부문의 무보증채무
5. 공공부문의 보증제공 실패시 보증의무
6. 자연재해 구호비용 등"
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"공공부문의 우발부채는 다음과 같이 인식됩니다.

1.  채무불이행 시 은행부문의 상환
2.  주 및 지방정부나 중앙은행의 의무보증
3.  환경부채
4.  공공부문의 무보증채무
5.  공공부문의 보증제공 실패시 보증의무
6.  자연재해 구호비용 등"
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데 반해, 일회성 보증은 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등이 있으며, 이는 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""를 ""우발사항 및 약정사항""으로, 지방자치단체 회계기준에서는 ""우발부채""를 ""우발손실""로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 의무를 포괄하는 부채를 의미하며, 국제기준 재정통계 산출에서 발생주의 회계기준이 적용되면서 중요성이 인식되고 있습니다. 우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 용어 사용에 혼란이 있고 분류상 오류가 있어 체계적 관리 대안에 대한 논의가 필요한 시점입니다."
TEST_097,"보증이란 재정상태표에 부채로 기록되는 보증은 일회성 보증이며, 표준화 보증은 유사한 특징을 지닌 보증으로 위험 분산을 목적으로 한다."
