SAMPLE_ID,Answer
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도로, 하절기바우처와 동절기바우처, 연탄쿠폰, 등유바우처를 제공하는 것입니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 기초생활보장급여 수급세대 중, 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대와 연탄을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층, 등유를 사용하는 생계‧의료급여(중위소득 40%이하) 수급세대 중, 한부모‧소년소녀가정세대입니다."
TEST_025,"사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"2024년 예산으로는 하절기바우처가 60,950백만원, 동절기바우처가 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산의 시스템 고도화에 할당된 금액은 520백만원입니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6억 원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"향후(’24년도 이후) 기대효과 : 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감(약 115만 세대, 세대당 평균 36.7만원 내외)|"
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하라는 것이었습니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 ""저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선""이었으며, 이에 따라 '22년 5월에 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있는 시스템을 개선하였다."
TEST_037,취약계층의 에너지 비용 부담 완화를 위한 계획은 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약계층 에너지비용 부담 완화를 위해 △ 취약
TEST_038,1. 행복주택 출자는 주택도시기금법 제9조 제1항 가목에 의거하여 주택의 건설을 위하여 사용하는 재원을 말합니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 데 목적이 있습니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사서 초년생, 신혼부부 등 젊은 층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,happy house out자 business의 business비 추이는 528억원입니다.
TEST_042,"사업시행주체는 한국토지주택공사(LH), 지자체(지방공사)입니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용됩니다."
TEST_044,수직적 형평교부금 제도는 재정력이 강한 중앙정부가 재정력이 약한 지방정부에 차등 지원하는 수직적 형평교부금 제도를 유지하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 재정력을 격차를 완화하고, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되었습니다.
TEST_047,"재정사업 성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항으로 운영되어 오다가, '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었다. '21년 개정된 「국가재정법」은 재정사업 성과관리가 ‘성과목표관리’와 ‘성과평가’임을 명시하고 성과 관리의 용어·양식·절차·평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 제고하였다. 성과목표관리란 재정사업에 대한 성과목표·지표 등의 설정 및 그 달성을 위한 집행과정·결과의 관리, 성과 평가란 재정사업의 계획수립, 집행과정 및 결과 등에 대한 점검·분석·평가이다. 또한 해당 법 개정으로 ‘성과관리 기본계획'(5개년) 및 ‘추진계획'(연간) 수립이 의무화되었으며, 정부는 행정 부담을 경감하면서 재정운용의 책임성·투명성을 제고하는 방향으로 제도 개편하였다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

정부의 최우선 정책 우선순위를 반영한 균형 잡힌 결과지향적 임무 및 관리 중심 목표 수립, 선택과 집중 원칙에 근거한 목표 설정, 이해관계자 및 관련 부처의 관점을 포함한 다양한 요소를 고려해 임무와 관리 문제 간의 목표 균형을 개선, 사업의 장애 요인을 해소하고 성과를 창출하는 실질적인 성과관리를 위해서는 선별적인 목표 설정과 그에 대한 집중적인 개입이 중요, 특히 결과지향적 목표 및 성과측정의 초기 개발 시점에 목표 팀과 주요 이해관계자 및 고위 관리자들을 참여시킴으로써 그들의 노력과 자원이 가장 높은 우선순위에 집중되게끔 유도, 공동 리더 및 하위 목표 리더를 명확히 지정해 밝힘으로써 리더십, 연속성, 부처 동의를 촉진, 리더십의 참여로 부처 간 신뢰 증가 및 목표 팀의 역할, 책임 및 의사결정 프로세스를 명확히 하고 동의를 이룸으로써 협업을 촉진, CAP 목표 리더십에 변화가 있는 경우 하위 목표 또는 전략 수준에서 리더십과 연속성을 제공함으로써 CAP 목표를 성공적으로 구현하는 데 도움, 자금, 인력 및 기술을 포함해 목표 실현을 위한 자원을 유용한 관행의 교환을 촉진하고 범부처 영역에 대한 구현 계획 및 조정을 강화 및 수행하기 위한 팁과 도구를 개발, 목표 팀 간 모범사례 등의 공유를 위한 교훈 저장소 생성(예를 들어, 목표 팀이 목표를 설정, 계획 및 실행하는 데 도움이 되는 일련의 전략이 포함된 목표 플레이북을 발행), 성과정보를 사용해 목표 진행 상황을 정기적으로 평가하고, 지속적 개선에 대한 약속 공유, 데이터 품질 및 사용 개선에 집중하여 조직 프로세스를 지속적으로 개선하고 성과 격차를 식별하며 개선 목표를 설정(성과지표와 목표치 정보는 기초적인 정보로서의 역할을 할 수 있음)."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 사업주의 비용 절감, 근로자의 실질적 가처분 소득 감소, 혼자서 일상생활과 사회생활을 하기 어려운 장애인, 고용 취약 계층 및 소규모 사업장, 잦은 이직 및 영세 사업장의 빈번한 신생 및 소멸, 부모의 돌봄 부담 경감 등이다."
TEST_050,청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 재정력을 강한 지방정부가 재정력을 약한 지방정부에게 재원을 이전하는 방식이며, 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력을 강한 지방정부가 재정력을 약한 지방정부에게 재원을 지원하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미한다."
TEST_053,수직적 재정조정제도에서 재원을 이전하여 수직적 재정 불균형을 해소하는 것은 지방교부세와 국고보조금입니다.
TEST_054,"중앙정부의 예산편성은 지방자치단체의 재원 배분의 문제이며, 중앙-지방 간 재정조정제도로써 지방자치단체의 재원을 보충하여 재정력 격차를 완화하고 재원의 배분을 위한 중요한 기능을 수행한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반이며, 한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항으로 운영되어 오다가 '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계가 명확화되었다."
TEST_056,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하고, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_057,"재정성과관리제도는 재정운용과 연결되는 측면으로, 전략목표와 우선순위를 중심으로 재정사업을 재구조화하고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시키는 역할을 합니다."
TEST_058,"정부는 재정성과관리의 실효성을 강화하기 위해 ""국가재정법"" 개정, 재정사업 자율평가와 환류 등 다양한 조치를 취했습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정성과관리제도의 성공적 안착을 위한 국민의 이해를 높이는 것, 핵심재정사업 성과관리의 구분과 기능, 우발부채의 개념적 논거 및 국가 결산 정보를 활용한 우발부채 현황 파악 등입니다."
TEST_060,"재정성과관리가 중요한 이유는 재정성과관리제도가 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하기 때문입니다."
TEST_061,재정성과관리는 재정 전체에 대한 총량 관리보다는 미시적인 부분까지 재정을 관리하는 것을 목표로 합니다.
TEST_062,"재정사업 성과관리제도는 예산이 효과적으로 쓰일 수 있도록 재정사업의 목표와 성과지표를 사전에 설정하고, 평가를 통해 예산에 환류하는 과정을 의미합니다."
TEST_063,"재정성과관리의 목적은 재정운용을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 성과관리를 위한 별도의 장을 신설했습니다.
TEST_065,"핵심재정사업 성과관리 제도는 재정사업의 성과를 관리하기 위하여 2018년부터 도입된 '핵심사업평가'와 구분되어 이해되고 있습니다. 핵심사업평가는 중기 결과 목표에 대한 평가를 병행하기 위하여 도입되었으며, 핵심재정사업 성과관리 제도는 부처의 핵심 업무와 재정 운용 성과를 관리하기 위하여 도입한 부처별 '대표 성과지표 관리'와 구분됩니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어지고 있습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다. 

환류 방식을 개선하여 다변화하였습니다."
TEST_068,"2018 년 재정성과관리제도의 개선으로 인해 재정투명성 강화, 재정지출 구조의 적정성 제고, 재정운용의 효율성 제고 등이 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화하여 국정운영과 연결되며, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킵니다."
TEST_071,"재정성과관리제도는 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계이다. 또한, 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킨다."
TEST_072,"핵심재정사업 성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동으로, 재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통해 평가될 수 있습니다."
TEST_073,2006년
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 더 강화되고 구체화되었다. 이 개정의 주된 목적은 재정사업 성과관리의 용어, 양식, 절차, 평가 항목을 표준화하여 제도 전반에 대한 이해도를 높이고, 성과관리의 실익이 있는 전 부처 모든 재정사업을 대상으로 하며, '성과목표관리'와 '성과평가'를 강화하여 부처별 대표 성과지표 위주의 성과공개를 강화하고, 미흡사업 중심의 지출 구조조정 및 제도개선을 강화하는 데 있다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고, 재정사업의 성과를 객관적으로 평가하여 환류를 통해 재정관리의 투명성과 책임성을 강화하는 것입니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식은 평가 결과 미흡 등급 비율을 강제 배정하고, 해당 단위 사업에 대한 일률적 삭감을 실시했지만, 2016년 이후 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련할 수 있도록 하며, 우수 등급 사업도 지출구조 조정이 가능하게 함으로써 환류를 개선했습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정사업의 효과적인 관리와 성과의 투명한 공개를 통해 재정운용의 책임성과 효율성을 제고하는 것입니다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,우발부채의 관리는 재정운영의 지속가능성을 위해 매우 중요한 이슈로 여겨지고 있습니다.
TEST_081,"우발부채와 부채의 차이는 우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_082,"우발부채란?

우발부채는 발생주의에 의해 미래의 의제의무를 포괄하는 부채를 의미합니다."
TEST_083,"채무지속가능성분석은 재정위기 감지, 예방, 해결을 위한 국제통화기금(IMF)의 공식적인 체계로 2002년에 도입되었다."
TEST_084,"의제의무란 '정부의 발표된 정책이나 약속, 혹은 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 명확히 밝힌 후 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는 경우 발생하는 의무'를 의미합니다."
TEST_085,GFSM2014 | Government Finance Statistics Manual 2014 |
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 포함하여, 정부가 법적으로 청구권을 가지고 있는 모든 소송사건을 의미합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이입니다."
TEST_089,"국제기준 GFSM2014에서는 우발부채를 '명시적'과 '암묵적' 성격으로 구분하고, 그 범주를 상세히 논의합니다."
TEST_090,"GFSM은 1986년, 2001년, 2014년에 3차례의 개정을 거쳤으며, GFSM 2001은 발생주의 기준 GFS체계를 구축하고, GFSM 2014는 SNA, PSDS 등 다른 국제통계 기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증이란 매우 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,우발부채는 국제기준(GFS)에 근거한 분류를 재검토해야 합니다.
TEST_093,"일회성 보증은 융자 및 기타 채무상품 보증, 기타 일회성 보증으로 구분됩니다. 융자 및 기타 채무상품 보증은 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무에 해당합니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며 미래 발생 비용으로 여겨지는 사회보장급여로 재정상태표에 기록되지 않습니다.
TEST_095,"국가결산보고서에서는 우발부채를 재무제표상 부채로 인식하지 않고, 주석에 공시하며, 재정상태표에는 인식하지 않습니다."
TEST_096,우발부채란 국제기준 재정통계 산출에 발생주의(accrual basis)1) 회계기준이 적용되면서 미래의 다양한 의제의무 (constructive obligation)2)를 포괄하는 우발부채 관리에 대한 중요성이 인식되어 중요하게 다뤄져야 한다.
TEST_097,보증이란 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다. 예컨대 '파생금융상품 형태의 보증'이나 '표준화된 보증 제도하에서 설정하는 충당부채 형태의 보증'은 재정상태표에 부채로 기록한다.
