SAMPLE_ID,Answer
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 최대 1200만원을 지원합니다.
TEST_051,수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 중앙정부와 지방정부 간에 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식입니다.
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전한다. 이의 목적은 지방자치단체의 재정운영을 지원하고 수직적 재원 불균형을 보완하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2000년대 후반입니다. 한국의 재정사업 성과관리제도는 2007년 ""국가재정법"" 시행 이후 최소한의 법 조항으로 운영되어 왔습니다. 그러나 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계가 명확화되었습니다. 

현재, 우리나라의 재정사업 성과관리제도는 '성과목표관리'와 '성과평가'를 명시하고 성과관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 높이고 있습니다."
TEST_056,"청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 최대 1,200만원을 지원합니다."
TEST_057,"재정성과관리제도는 다음과 같은 측면에서 국정운영과 연결된다.

1.  전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결된다.
2.  지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 준다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다음과 같은 조치를 취했다.

1. 2021년 「국가재정법」 개정으로 성과 중심 재정운용 강화를 위해 성과관리 규정을 정비했다.
2. 부처 자율성 강화와 재정당국의 성과관리 전략성 강화를 위해 노력했다.
3. 결과지향적이고, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개했다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2. 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개해야 합니다.
3. 재정성과관리 제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화하는 데 국정운영과 연결되며, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줍니다.
4. 정부는 성과 중심 재정운용 강화를 위해 성과관리 규정을 정비하고, 핵심재정사업을 관리하여 국정과제의 가시적인 성과 창출을 지원합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 방향으로 개선
2. 장기적인 투자와 물적 투자, 사회 복지 수요 증가는 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하는 것이 중요
3. 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것
4. 재정성과관리 체계는 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정 사업 평가 제도의 발전을 함께 수반
5. 재정성과관리 제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미
6. 재정성과관리 제도는 재정 수지, 국가 채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계
7. 재정성과관리 제도는 전략 목표와 우선 순위를 중심으로 재정 사업을 재구조화한다는 점에서 국정 운영과 연결

따라서 재정성과관리 제도가 중요하고, 이를 통해 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보할 수 있습니다."
TEST_061,"재정성과관리는 다음의 목표를 가지고 있다.

1. 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 최소화되도록 하는 규정을 신설하여 재정성과관리를 위한 재정사업 평가와 개별 법령에 따른 평가 간의 관계를 최초로 규정
2. 사업을 임무와 전략 체계에 따라 구조화하고, 프로그램, 단위 사업별 성과 지표를 구비하여 재정 투입 성과를 직관적으로 알기 쉽도록 체계화
3. 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정사업 평가 제도의 발전을 함께 수반
4. 지출 효율성을 증진하기 위해 재정 지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하는 활동
5. 재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통해 평가될 수 있으며, 이를 위해 정부는 각종 측정 수단을 구비하여 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하고 있음"
TEST_062,"OECD, World Bank 등은 2000년대부터 프로그램(program)을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 다음과 같습니다.

1. 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 향상되도록 함.
2. 사업전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상.
3. 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상.
4. 정책 우선 순위, 더 효과적인 사업·정책으로 재원을 재배분하여 배분적 효율성 향상."
TEST_064,"2021년 「국가재정법」 개정으로 다음과 같은 규정이 신설되었습니다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화합니다.
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련합니다.
③ 재정사업 성과목표 관리를 위한 추진체계를 마련합니다."
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. **전략목표와 우선순위 중심의 재정사업 재구조화**: 재정사업을 전략목표와 우선순위 중심으로 재구조화하여 국정운영과 연결합니다.
2. **중장기 시계로 확장된 지출 우선순위**: 지출 우선순위를 중장기 시계로 확장하여 재정을 중장기 시계로 확장시키는 것을 강조합니다.
3. **성과 정보를 바탕으로 하는 재정의 전 과정 관리**: 성과 정보를 바탕으로 재정의 전 과정을 관리하여 지출 효율성을 증진합니다.
4. **재정의 목적 달성 여부 평가**: 재정의 목적 달성 여부를 효율성, 형평성 등 다양한 가치로 평가합니다.
5. **계획 대비 집행 성과 수집 및 환류**: 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성합니다.
6. **재정사업 구조조정 합리화**: 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화를 목적으로 이루어집니다.
7. **업무 중복 경감**: 각 부처의 목표 체계와 프로그램 예산 체계를 2016년부터 일치하도록 하여 업무 중복을 경감합니다.
8. **평가 체계 단순화**: 평가 체계를 단순화하여 피로도를 해소하고 단위 사업에 대한 평가 및 환류 개선을 위한 노력을 계속합니다.
9. **지출 우선순위 재설정**: 지출 우선순위를 재설정하고 재원 재분배를 통해 지출 계획을 재조정합니다.
10. **전략적 기획 강화**: 장기 경제 성장에 부합하며, 복지 정책과 조화를 이루고, 기후 변화에 대응할 수 있는 기초 시설 투자를 위한 전략적 기획을 강화합니다.
11. **재정 여력 확보**: 미래의 잠재적 위기에 대응하기 위해 현재의 경기 부양책을 재검토하고"
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 높이고, 환경 변화에 대한 적응을 도모하며, 평가 및 피평가자의 피로를 줄이는 것입니다. 또한, 이 제도를 통해 성과관리의 실효성을 제고하고, 재정사업의 효과를 강화할 수 있습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련할 수 있게 함.
2. 우수 등급 사업에 대해 지출구조조정이 가능하게 함.
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함.
4. 평가는 지속적으로 간소화하여 재정관리 합리성을 강화하는 데 초점을 맞춤.
5. 평가지표를 11개에서 4개로 단순화함.
6. 각 부처가 지표와 배점 기준을 자율적으로 설정할 수 있도록 함.
7. 예산과 성과관리의 기계적 연동을 폐지하고, 합리적 재정사업 구조조정을 도입함."
TEST_068,"2018년도에 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

* 부처의 자율성이 강화되어 재정사업 성과관리가 확대되었습니다.
* 성과관리 체계가 단순화되었고, 예산과 성과관리의 기계적 연동이 폐지되었습니다.
* 합리적 재정사업 구조 조정이 이루어져 성과관리의 효용성이 향상되었습니다.
* 중앙정부의 성과관리 전략성이 강화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음 중점 추진과제가 제시되었습니다.

1. 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
2. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
3. 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충
4. 국고보조사업의 평가를 위한 일반평가, 특별평가, 보조사업평가 등 기획재정부 주관 사업평가를 통한 구조조정 추진
5. 평가표준화, 평가제도 정비 등 추진
6. 고성과관리 규정을 정비
7. 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있음"
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같다.

* 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결된다.
* 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계이다.
* 재정성과관리제도는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해준다."
TEST_071,"재정성과관리제도의 목표는 재정운용을 결과 또는 산출 지향적으로 운영하는 것이다. 즉, 재정사업의 산출의 우선순위를 명확하게 하여 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있도록 하는 것이다."
TEST_072,"재정성과관리는 예산의 편성, 집행, 결산에 이르는 전 과정에서 수행되며, 재정의 목적 달성 여부를 평가하고, 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 통해 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있게하는 것을 목적으로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」개정으로 성과관리 제도가 강화되었으며, 2021년 「국가재정법」개정으로 성과관리 제도가 구체화되었다. 주된 목적은 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효과를 향상시키고, 재정 투입의 적정성을 검토하고, 사업 추진 체계를 검토하는 두 가지 측면에서 수행하는 것입니다. 또한, 이 제도는 프로그램 단위의 성과 관리와 사업 또는 사업 군 별로 수행되는 평가를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단 부의 재정 사업 관리 체계를 연결합니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌다.

2015년까지는 평가지표가 11개로 되어 existed 있었지만, 2016년부터는 4개로 단순화되었다.

또한, 2018년부터 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여 부처의 자율적인 재정사업 성과관리 확대를 허용했다.

그리고, 2018년부터는 연구개발사업 평가를 분리하고 기존의 재정사업 자율평가 제도로 환원했고, 공통 평가기준과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심사업에 대한 평가로 전환했다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성과 책임성을 제고하기 위함입니다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1. 우발부채 개념 및 용어 사용의 혼란
2. 우발부채 분류기준의 재검토 및 새로운 분류기준의 정립
3. 우발부채가 부채로 인식되기 위한 조건의 충족 여부
4. 우발부채가 재정위험을 발생시키는 구체적 원인의 역할
5. 우발부채가 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있는 가능성

이러한 쟁점들은 우발부채의 체계적 관리를 위한 논의를 필요로 하고 있습니다."
TEST_080,우발부채의 관리는 중요한 이슈로 여겨지는 이유는 미래의 다양한 의무를 포괄하는 우발부채가 재정건전성과 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있기 때문입니다.
TEST_081,"우발부채는 미래에 특정 사건이 발생하지 않는다면 발생하지 않는 의무를 의미하며, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식된다. 이는 재정위험을 발생시키는 구체적 원인이 될 수 있다."
TEST_082,발생주의와 현금주의의 차이는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식인 발생주의와 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식인 현금주의 사이입니다.
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었으며, 규모 측면에서 우리나라가 아직 저위험 국가로 분류되고 있다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 가지고 있게 추정할 수 없어서 부채로 인식하지 않는 현재의무를 의미합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,계류중인 소송사건은 정부가 원고인 경우 또는 정부가 피고인 경우에 해당하는 소송사건을 의미한다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해주는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 사항을 포함한다.

1. 장기임차 토지의 원상회복의무
2. 공공금융비용
3. 공공 손실 부담
4. 퇴직급여 충당부채
5. 퇴직수당 충당부채
6. 미래 사회보장 급여에 대한 순의무 등 기타 사회보험 사업의 비용"
TEST_089,GFSM2014에 따르면 우발부채는 명시적 우발부채와 암묵적 우발부채로 구분된다.
TEST_090,"GFSM은 총 2차례의 개정을 거쳤으며, 그 중 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,공적보증채무와 다른 일회성 보증은 '융자 및 기타 채무상품 보증'과 '기타 일회성 보증'으로 구분됩니다.
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아닌 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어와 회계처리는 서로 다릅니다. 국가결산보고서는 '우발사항'으로 공시하지만, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 또한, 국가결산보고서의 주석에서 '우발사항 및 약정사항'을 '우발부채 및 자산'으로 변경하는 것이 고려되어야 합니다."
TEST_096,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 재정위험을 발생시키는 구체적 원인이 될 수 있습니다. 우발부채의 관리가 중요하다면 이는 재정 건전성과 재정 위기 관리를 위한 필요성 때문입니다."
TEST_097,"보증은 재정상태표에 부채로 기록되는 형태의 보증으로 다음과 같은 두 가지가 있습니다.

1.  표준화 보증: 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증으로, 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다.
2.  표준화 보증 충당부채: 표준화 보증으로 인해 발생하는 부채로, 보증인이 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다.

표준화 보증은 위험 분산을 목적으로 하는 보증으로, 주로 유사한 특징을 지닌 보증들이 많습니다."
