SAMPLE_ID,Answer
TEST_047,"국가재정법 제34조, 제35조, 제36조, 제37조, 제38조, 제39조, 제40조, 제41조, 제42조, 제43조, 제44조, 제45조, 제46조, 제47조, 제48조, 제49조, 제50조, 제51조, 제52조, 제53조, 제54조, 제55조, 제56조, 제57조, 제58조, 제59조, 제60조, 제61조, 제62조, 제63조, 제64조, 제65조, 제66조, 제67조, 제68조, 제69조, 제70조, 제71조, 제72조, 제73조, 제74조, 제75조, 제76조, 제77조, 제78조, 제79조, 제80조, 제81조, 제82조, 제83조, 제84조, 제85조, 제86조, 제87조, 제88조, 제89조, 제90조, 제91조, 제92조, 제93조, 제94조, 제95조, 제96조, 제97조, 제98조, 제99조, 제100조, 제101조, 제102조, 제103조, 제104조, 제105조, 제106조, 제107조, 제108조, 제109조, 제110조, 제111조, 제112조, 제113조, 제114조, 제115조, 제116조, 제117조, 제118조, 제119조, 제120조, 제121조, 제122조, 제123조, 제124조, 제125조, 제126조, 제127조, 제128조, 제129조, 제130조, 제131조, 제132조, 제133조, 제134조, 제135조, 제136조, 제137조, 제138조, 제139조, 제140조, 제141조, 제142조, 제143조, 제144조, 제145조, 제146조, 제147조, 제148조, 제149조, 제150조, 제151조, 제152조, 제153조, 제154조, 제155조, 제156조, 제157조, 제158조, 제159조, 제160조"
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1.  **성과정보DB 구축**: 핵심재정사업 성과정보를 한 곳에 모아 보관하고, 이를 활용하기 위한 DB 구축
2.  **온라인 재정정보 공개**: 재정성과정보를 쉽게 접근할 수 있도록 온라인으로 공개
3.  **재정성과포럼 운영**: 재정성과 관련된 전문가들의 네트워크를 구성하여 성과관리에 관한 논의와 협의를 진행
4.  **성과관리 교육**: 재정성과관리에 대한 교육을 제공하여 전문가들의 역량강화
5.  **성과관리 인프라 확충**: 재정성과관리에 필요한 인프라를 확충하여 성과관리의 효율성을 높일 수 있도록 함

또한, 성과 정보를 학습의 도구로 활용하는 방안으로는 다음과 같습니다.

1.  **데이터 분석**: 재정성과정보를 분석하여 정책결정에 반영
2.  **사례 연구**: 재정성과관리의 사례를 연구하여 성과관리의 노하우 축적
3.  **성과관리 워크숍**: 재정성과관리에 관한 워크숍 개최하여 전문가들의 참여와 협의를 유도
4.  **성과관리 매뉴얼**: 재정성과관리의 절차와 방법을 문서화하여 매뉴얼로 제작
5.  **성과관리 교육자료**: 재정성과관리에 관한 교육자료를 개발하여 교육을 지원"
TEST_049,"사회보험 사각지대의 주요 원인은 사업주의 비용 절감, 근로자의 실질적인 소득 감소, 잦은 이직, 영세 사업장의 빈번한 신설 및 소멸 등입니다.

이로 인해 발생하는 문제로는 고용 취약 계층의 사회보험 미가입이 증가하여 사회보험의 안정성을 위협하고, 저소득 근로자들의 생존권 보호가 어려워지는 등이 있습니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최장 2년간 지원합니다.
TEST_051,수직적 재정조정제도는 중앙정부와 지방정부 간 재정불균형을 해소하기 위해 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재원을 재배분하는 방식입니다.
TEST_052,지방재정조정제도의 목적은 지방자치단체가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 중앙-지방 간 재정조정제도는 지방교부세와 국고보조금을 통해 재원을 이전하고, 이는 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 수직적 재정 불균형을 해소하기 위한 것입니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 이 당시 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요 국가에서 재정사업 성과관리의 효능을 제고하기 위한 제도 도입 등 노력이 시작되었습니다.

한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다. 이로 인하여 성과 중심 운영을 위한 제도를 성문화하고, 관련 인프라를 제공할 수 있게 되어 공개를 통한 투명성 확보 및 책임성 향상에 기여했습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음을 들 수 있습니다.

1. **예산집행**: 재정성과관리제도는 예산집행을 위한 성과목표와 지표를 설정하여, 예산집행의 효율성을 높이고, 예산의 투명성을 확보합니다.
2. **공개의 원칙**: 재정성과관리제도는 공개의 원칙에 따라 성과보고서를 제출하여, 국민의 참여와 투명성을 확보합니다.
3. **국민의 참여**: 재정성과관리제도는 국민의 참여를 촉진하여, 국정운영에 대한 국민의 관심과 참여를 높입니다.
4. **부처간 협력**: 재정성과관리제도는 부처 간 협력을 촉진하여, 국정운영의 일관성을 유지하고, 효율적인 국정운영을 도모합니다.
5. **국가균형발전**: 재정성과관리제도는 국가균형발전을 위한 재정운용을 지원하여, 국가 균형발전을 실현합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  **성과관리의 단순화**: 기존의 복잡한 성과관리 시스템을 단순화하여 피로도를 줄이고, 평가의 객관성을 높였습니다.
2.  **예산과 성과관리의 기계적 연동 폐지**: 예산과 성과관리의 연동을 강조하여, 기계적인 연동을 없애고, 실제 성과에 따라 재정 지원을 결정하였습니다.
3.  **재정사업 구조조정**: 재정사업을 합리적으로 구조조정하여, 효과적인 성과를 낼 수 있는 사업을 우선 지원하였습니다.
4.  **부처 자율성 강화**: 각 부처에게 성과관리에 대한 권한을 부여하여, 부처가 자신의 성과를 책임지고 관리할 수 있도록 지원하였습니다.
5.  **재정당국의 성과관리 전략성 강화**: 재정당국이 성과관리에 대한 전략을 강화하여, 효과적인 성과를 낼 수 있도록 지원하였습니다.
6.  **결과지향적 재정운영**: 성과를 중심으로 재정을 운영하여, 국민이 체감할 수 있도록 성과를 공개하였습니다.
7.  **투명성 제고**: 재정정보를 공개하여, 국민이 정부가 하는 일의 목표와 성과를 쉽게 확인할 수 있도록 하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등
2.  재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치
3.  재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화
4.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
5.  재정사업 성과목표 관리를 위한 추진체계 마련
6.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
7.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. **투명성 확보**: 재정성과관리로 재정정보를 공개하여 국민이 정부의 재정운용을 투명하게 알 수 있다.
2. **책임성 향상**: 재정성과관리로 정부의 재정운용에 대한 책임성을 확보하고, 부실운용을 예방한다.
3. **효율성 및 효과성**: 재정성과관리로 재정사업의 효율성과 효과성을 높여, 재원의 적절한 배분을 ensured한다.
4. **예산재분배**: 재정성과관리로 예산재분배를 합리적으로 할 수 있어, 재정운용의 균형을 유지할 수 있다.

따라서, 재정성과관리가 중요한 이유는 재정운용의 투명성, 책임성, 효율성, 효과성, 예산재분배를 강화하기 위해서이다."
TEST_061,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_062,"OECD, World Bank 등이다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_064,"2021년 「국가재정법」 개정으로 성과관리에 관한 규정이 신설되었다. 특히, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하는 규정을 신설했습니다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  **사업별 성과정보 DB 구축**: 사업별 성과정보를 데이터베이스로 구축하여, 지출 구조조정을 위한 데이터 분석을 용이하게 함.
2.  **온라인 재정정보 공개**: 재정정보를 온라인으로 공개하여, 투명성을 제고하고, 국민이 쉽게 재정정보를 확인할 수 있도록 함.
3.  **재정사업 자율평가**: 부처가 자율적으로 재정사업을 평가하여, 지출 구조조정을 위한 정보를 제공함.
4.  **핵심사업 평가는 핵심 재정사업군을 선별** : 핵심 재정사업군을 선별하여 5년간 전주기 관리함.
5.  **사업별 성과 정보 DB 구축**: 사업별 성과 정보를 DB로 구축하여, 지출 구조 조정을 위한 데이터 분석을 용이하게 함.
6.  **온라인 재정 정보 공개**: 재정 정보를 온라인으로 공개하여, 투명성을 제고하고, 국민이 쉽게 재정 정보를 확인할 수 있도록 함.
7.  **재정사업 자율 평가**: 부처가 자율적으로 재정 사업을 평가하여, 지출 구조 조정을 위한 정보를 제공함.

이러한 방향으로 성과관리제도는 지출 구조조정을 위한 정보를 제공하고, 지출 구조조정을 용이하게 함으로써, 재정운용의 효율성을 제고하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성 제고를 위함으로, 재정사업의 계획 수립, 집행 과정 및 결과 등에 대한 점검, 분석, 평가를 통해 재정사업의 성과를 높이고 재정운용의 투명성과 책임성을 제고하는 것이다.

재정사업 자율평가 제도의 개선은 다음과 같이 이루어졌다.

1.  평가 대상의 범위 확대: 연구 개발 사업을 포함한 모든 재정사업을 평가 대상으로 확대
2.  평가 주기의 변경: 평가 주기를 3년 주기로 변경하여 매년 평가
3.  평가 방법의 변경: 상위 평가 방식에서 메타 평가 방식으로 전환
4.  평가 결과의 활용: 평가 결과를 재정운용에 반영하고 국민에게 공개하기 위한 노력

이러한 제도 개선은 재정사업의 성과를 높이고 재정운용의 투명성과 책임성을 제고하기 위한もの으로, 재정관리의 합리성 제고를 위함이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함
2. 우수 등급 사업에 대해 지출구조조정이 가능하게 함
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함

이러한 환류 개선 사항들은 재정관리 합리성을 강화하고, 부처의 자율적인 재정사업 성과관리 확대를 도모하는 데 초점을 맞추었다."
TEST_068,"2018년 「국가재정법」 개정으로 인해 재정성과관리제도 개선이 이루어졌습니다. 이로 인해 다음과 같은 효과가 발생했습니다.

1.  **성과관리의 내용 구체화**: 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하여, 재정사업의 목표를 명확히 정의하고, 성과를 객관적으로 평가할 수 있게 되었습니다.
2.  **재정사업 성과관리 기본계획 수립**: 재정사업 성과관리 기본계획을 수립하여, 재정사업의 목표와 성과지표를 설정하고, 성과관리의 추진체계를 마련하였습니다.
3.  **성과보고서 작성 및 성과평가 근거 마련**: 재정사업 성과보고서를 작성하고, 성과평가 근거를 마련하여, 재정사업의 성과를 객관적으로 평가할 수 있게 되었습니다.
4.  **성과관리의 추진체계 마련**: 재정사업 성과관리의 추진체계를 마련하여, 재정사업의 목표 달성을 위한 집행 과정과 결과를 관리할 수 있게 되었습니다.
5.  **성과정보관리 시스템 구축 및 운영**: 재정사업 성과정보를 저장하고, 활용할 수 있는 성과정보관리 시스템을 구축 및 운영하여, 재정사업의 성과를 객관적으로 평가할 수 있게 되었습니다.

이러한 개선으로 인해 재정성과관리의 효과성이 강화되었으며, 재정사업의 목표 달성을 위한 집행 과정과 결과를 관리할 수 있게 되었고, 재정사업의 성과를 객관적으로 평가할 수 있게되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  평가표준화
2.  평가제도 정비

1.  평가표준화: 재정사업 평가 대상 평가 기준, 절차, 방법 등을 표준화하여 부담완화 및 지출 효율화

2.  평가제도 정비: 다기화된 재정사업 평가제도를 통합 및 연계하는 정비 방안을 마련하여 시행

또한, 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개 등을 주요 내용으로 하는 중기재정사업 성과관리 추진계획을 발표하여 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제를 제시하였다."
TEST_070,"재정성과관리제도의 중요성은 국정운영의 투명성, 책임성, 효율성, 효과성 등이 있으며, 국정운영과의 연결성은 재정성과관리의 결과가 국정운영의 성과에 직접 연결되며, 국정운영의 성과를 재정성과관리로 평가하여 국정운영의 성과를 향상시키는 데 사용됩니다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 다음과 같은 제도를 제시했습니다.

1.  **성과목표관리**: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2.  **성과평가**: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가

재정성과관리의 목표는 다음과 같습니다.

1.  **투명성** : 재정사업의 성과를 공공성과 민간성과 구분없이 공개하여 국민이 알 수 있도록 함
2.  **책임성** : 재정사업의 성과에 대한 책임을 부여하고, 성과달성을 위한 노력과 결과를 공개하여 국민이 알 수 있도록 함
3.  **효율성** : 재정사업의 성과를 기준으로 재정운용을 하여 재정비용을 절감하고, 재정사업의 효과성을 높임
4.  **효과성** : 재정사업의 성과를 기준으로 재정운용을 하여 재정사업의 성과를 높임

재정성과관리의 목표는 재정운용의 투명성, 책임성, 효율성, 효과성을 강화하여 국민이 체감할 수 있도록 하는 것입니다."
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 효율성, 책임성, 투명성, 형평성 등을 증진하기 위해 활동합니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 강화하는 데 있다. 

우리나라의 재정성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환되었다."
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 기존의 단발적인 성과관리 제도에서 성과관리의 기본 단위를 확립하고, 성과 측정과 보고를 위한 체계를 구축하여 운영하도록 하였습니다. 반면, 2021년 「국가재정법」 개정으로는 성과 중심의 재정운용을 위한 제도를 성문화하고, 제반 인프라를 제공하여 공개를 통한 투명성 확보와 책임성 향상을 도모하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 계획 수립, 집행, 결과에 대한 점검, 분석, 평가를 통해 재정사업의 성과를 제고하고 재정운용의 투명성, 책임성, 효율성, 효과성을 향상하는 것이다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년부터는 평가 결과에 따라 부처가 자율적으로 재정구조조정을 할 수 있도록 하였다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 투명성과 책임성을 제고하고, 성과지향적이고 효과적인 재정운용을 확대하기 위함이다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 요소로, 미래의 다양한 의무를 포함하고 있기 때문에 중요합니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무를 말하며, 부채는 이미 발생한 의무를 의미합니다."
TEST_082,"발생주의는 '거래 발생 시점'에 거래를 기록하고, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록한다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 IMF에서 공식적으로 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""입니다."
TEST_086,"계류중인 소송사건은 법원에서 심리절차를 마치지 않고, 또는 판결을 내리지 않은 상태로 계속해서 유지되는 소송입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 BTO(Build-Transfer-Operate) 계약 등에서 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에는 다음과 같은 사항들이 해당된다.

1.  채무불이행 시 은행부문 상환
2.  주 및 지방정부 또는 중앙은행의 의무보증
3.  환경부채
4.  공공부문의 무보증채무
5.  공공부문의 보증 제공 실패 시 보증의무
6.  자연재해 구호비용 등"
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 2차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 매우 적은 금액에 대해 획일적인 조건으로 대량으로 발행하는 보증을 말합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"표준화 보증에서 공공부문의 우발부채는 '부채'로 인식되지 않고, 공공부문 단위의 부채에 포함된다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 반면, 일회성 보증은 일반적으로 표준화 보증과는 달리 개별적이고 보증인의 우발부채로 간주됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
