SAMPLE_ID,Answer
TEST_034,에너지바우처 지원사업의 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행했습니다.
TEST_035,1. 에너지 바우처 사업에 대한 주요 지적사항으로는 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다는 것이 있습니다.
TEST_036,"에너지바우처 2021년 결산 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선하고, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대하여 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것."
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 '취약계층 난방비 지원 특별대책에 따른 동절기 지원단가 2배 인상 지원'으로, 동절기 지원단가가 15.2만원에서 30.4만원으로 인상되었습니다."
TEST_038,행복주택 출자는 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 추진되고 있습니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행됩니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택 출자의 사업비는 '23년 684,607백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음
TEST_044,지방재정조정제도의 중요성과 역할은 국가재정의 재원배분을 통제하고 재정력 격차를 완화하는 데 있다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 재정력 격차를 완화하고, 중앙정부와 지방정부 간 재정의 재배분을 촉진하는 것입니다."
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,"핵심재정사업 성과관리는 ‘성과관리 기본계획’의 4대 중점 추진과제 중 하나로 정부 국정비전이 반영된 재정사업(군)의 조기 성과창출을 지원해 국정운영 동력을 강화하고자 ‘신설’되었습니다. 핵심재정사업 성과관리는 범부처 차원에서 재정이 수반되는 주요 대통령 과제(PMA)를 선정해 관리함으로써 기존의 부처단위, 단년도 위주 성과관리제도의 사각지대 해소합니다. 선정된 핵심재정사업(군)에 재정을 중점 투자하고, 5년간 재정당국과 사업 소관부처가 긴밀히 협력해 집중 관리함으로써 국민이 체감할 수 있는 가시적인 성과창출을 지원합니다."
TEST_048,핵심재정사업 성과관리체계를 통해 정부 국정비전이 반영된 재정사업(군)의 조기 성과창출을 지원해 국정운영 동력을 강화할 수 있도록 범부처 우선순위(CAP) 목표 관리에 집중하는 것이 중요하다.
TEST_049,"핵심 내용: 사회보험 사각지대 발생의 주요 원인은 저소득 근로자 및 예술인·특수형태근로종사자의 사회보험 가입이 저조하고, 특히 미가입자의 사회보험 신규가입을 유도하기 위해 정부가 보조금을 지원하는 두터운 사회안전망 구축과 장애인·발달장애인 돌봄 서비스·인프라 확충, 고용 취약계층에 대한 사회보험료 지원 등이 중요합니다."
TEST_050,청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간 재정불균형을 해소하기 위해 재정을 재배분하는 방식으로, 국가의 일반회계 또는 특별회계 예산으로 계상되는 국고보조금을 통해 이루어집니다. 반면, 수평적 재정조정제도는 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원을 재배분하는 방식입니다."
TEST_052,지방교부세와 국고보조금은 수직적 재정조정 기능이 내재된 수직적 재정조정제도의 특성을 동시에 가짐. 재원부족 해결과 재정불균형을 해소하는 제도가 중첩되어 운영되는 상태로 경제·사회·환경적 요인에 따라 유기적으로 연계하여 정부 간 재정관계를 설정할 필요가 있음.
TEST_053,지방교부세와 국고보조금을 통해 수직적 재정 불균형을 해소하여 지방자치단체가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 함
TEST_054,지방교부세와 국고보조금을 통한 중앙-지방 간 재정조정제도는 지방자치단체의 재정력 격차를 완화하고 재원의 배분을 조정하기 위해 사용되는 제도입니다.
TEST_055,1. 재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다.
TEST_056,"청년일자리도약장려금은 만 19~34세 청년에게 우선지원대상기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하고, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_057,"재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_058,재정성과관리 제도의 개선과 성과관리의 실효성 강화|
TEST_059,"재정성과관리 관련 주요 쟁점은 재정사업 자율평가의 대상, 범위, 효과, 개편 등이며, 재정성과관리의 실효성을 제고하기 위한 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의가 필요합니다."
TEST_060,"재정성과관리가 중요한 이유는 재정성과관리제도는 재정의 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다. 재정성과관리제도는 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다. 또한 재정성과관리제도는 전략 목표와 우선순위를 중심으로 재정사업을 재구조화하고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌."
TEST_061,"재정성과관리는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다. 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계가 있다. 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜준다."
TEST_062,"재정성과관리제도의 국제기구의 권고와 국내 운영 현황을 살펴보면, 재정성과관리는 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 위한 집행 및 환류계획을 명확히 하는 활동으로서, 재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통해 평가될 수 있다."
TEST_063,"재정성과관리의 목적은 재정의 투명성, 책임성, 효율성 및 효과성을 향상하기 위함이다."
TEST_064,"재정성과관리 제도는 재정운용의 성과를 측정하고, 그 결과를 바탕으로 성과를 향상시키기 위한 제도로, 재정운용의 결과를 측정하고, 그 결과를 바탕으로 재정운용의 성과를 향상시키기 위한 제도로, 재정운용의 성과를 측정하고, 그 결과를 바탕으로 재정운용의 성과를 향상시키기 위한 제도로 정의됩니다."
TEST_065,"재정성과관리제도는 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행하여, 재정사업에 대한 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하고, 재정사업의 성과를 향상하고, 재정운용의 효율성을 제고하는 데 있습니다. 재정사업 자율평가의 방식으로는 기존의 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환하였습니다."
TEST_067,재정성과관리제도의 환류 개선사항은 각 부처의 목표 체계와 프로그램 예산체계가 2016년부터 일치하도록 하여 업무 중복을 경감하고 평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가 및 환류 개선을 위한 노력을 2015년부터 계속하고 있습니다.
TEST_068,재정성과관리제도의 개선은 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환하여 재정성과관리제도를 정착시켜 운영하고 있습니다.
TEST_069,"재정사업 자율평가의 전면 개편을 통해 주요 추진과제는 평가대상과 평가주기 단순화, 평가표준화 및 평가제도 정비, 평가부담 완화 및 지출 효율화, 지출구조조정 및 평가 실효성 제고, 평가 결과 활용 및 성과 정보 공개가 있습니다."
TEST_070,"재정성과관리제도는 재정의 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계이며, 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 준다."
TEST_071,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다. 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다. 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화하는 데 있어 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줍니다."
TEST_072,"재정성과관리제도는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌. 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행."
TEST_073,"재정성과관리제도의 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 재정사업을 성과목표관리와 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 방향으로 개선되었다."
TEST_075,"재정사업 자율평가의 목적과 제도 개선 방식은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시, 단위 사업 내 성과가 우수한 세부 사업이 삭감되는 일도 발생, 사업 성격상 구조 조정이 어려운 사업에 대해 평가를 통한 환류가 어려웠습니다. 반면 2016년 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출 구조 조정을 마련하도록 하였습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 효율성과 책임성을 제고하기 위함입니다.
TEST_078,"우발부채에 관한 주요 쟁점은 우발부채의 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립이다."
TEST_079,"1. 우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준 정립입니다."
TEST_080,ISSUE & FOCUS|
TEST_081,"우발부채는 미래의 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 부채의 한 종류이다."
TEST_082,"발생주의와 현금주의의 차이는, 발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이고, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식이다."
TEST_083,"채무지속가능성분석(DSA)의 목적은 재정위기 감지, 예방, 해결을 위한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 수단으로 채무지속가능성분석을 도입하였습니다."
TEST_084,ISSUE & FOCUS|
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual(GFSM)입니다.
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시한다."
TEST_087,최소운영수입보장(BTO 등)은 민간투자사업 중 BTO(Build-Transfer-Operate) 계약 등 최소운영수입을 보장하는 계약을 말합니다.
TEST_088,"대표적으로 우발부채에는 명시적 우발부채와 암묵적 우발부채가 있습니다. 명시적 우발부채에는 융자 및 기타 채무상품 보증, 기타 일회성 보증 등이 있으며, 암묵적 우발부채에는 미래사회보장급여에 대한 순의무, 기타 암묵적 우발부채 등이 있습니다."
TEST_089,GFSM2014에서는 우발부채를 '명시적(explicit)'과 '암묵적(implicit)'으로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증이란, 보증이란 금융 계약에 따라 보증인이 피보증인의 채무를 대신하여 지급을 보증하는 것을 말합니다. 표준화 보증은 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,1. 표준화 보증은 재정상태표에 부채로 기록한다.
TEST_093,"명시적 우발부채는 법적 또는 계약에 의해 발생하는 것이며, 일회성 보증과 기타 명시적 우발부채로 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"우발부채는 국가결산보고서와 지방자치단체 회계기준에서 용어 및 회계처리가 다릅니다. 국가결산보고서는 우발부채를 재무제표에 인식하지 않고 주석으로만 공시하는 반면, 지방자치단체 회계기준은 우발부채를 재무제표에 인식하고 공시합니다."
TEST_096,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이입니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다. 우발부채가 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 하며, ‘충당부채’는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_097,"일회성 보증은 보증인이 재정상태표에 부채로 기록되는 유형으로, 파생금융상품 형태의 보증과 표준화된 보증 제도하에서 설정하는 충당부채 형태의 보증이 있습니다."
