SAMPLE_ID,Answer
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담으로 인해 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 기업, 대학, 연구소 등입니다."
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단 에너지복지실입니다.
TEST_026,"하절기바우처는 60,950 백만원이고, 동절기바우처는 129,656 백만원입니다."
TEST_027,에너지바우처 사업 예산에서 에너지복지 홍보에 할당된 금액은 없습니다.
TEST_028,에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 0원이 할당되지 않았습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 82.1%가 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,에너지바우처 사업 예산 중 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 다음과 같습니다.

1. 저소득층의 에너지 비용 부담 감소: 에너지바우처는 저소득층의 에너지 비용을 감소시키는 데 도움이 됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,"ㅇ 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 

에너지바우처 사업의 경우 수급자 변경 등으로 인해 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획을 통해 예산을 편성하고 사업을 추진했습니다."
TEST_037,"'취약계층의 에너지 비용 부담 완화'를 위한 에너지 바우처 사업의 향후 추진 방향은 다음과 같습니다.

1. 취약계층에 대한 에너지 비용 부담 완화: 취약계층에 대한 에너지 비용 부담을 완화하기 위해, 농축 수산물 소비자 구매 가격에 대한 정부 직접 할인과 함께 민간 유통업체도 정부 할인 품목에 추가 할인하여 민관 협업을 통한 사업 효과를 극대화합니다.

2. 소비자 물가 부담 완화: 농축 수산물 소비자 구매 가격을 낮추어 소비자 물가 부담을 완화하고, 취약 계층에 대한 에너지 비용 부담을 완화합니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 데 있다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 기업, 대학, 연구소 등입니다."
TEST_041,"행복주택출자 사업의 사업비는 다음과 같습니다.

가. 하절기바우처 : 60,950 백만원
나. 동절기바우처 : 600,521 백만원
다. 연탄쿠폰 : 21,240 백만원
라. 등유바우처 : 1,023 백만원
마. 사업운영비 : 1,872 백만원"
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방 자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영하고 있습니다."
TEST_044,수평적 형평교부금은 재정력의 강한 중앙정부가 재정력을 약한 지방정부에 대한 차등 지원을 위해 사용됩니다.
TEST_045,지방재정조정제도의 목적은 중앙-지방 간 재정 불균형을 완화하고 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것이다.
TEST_046,2000년대
TEST_047,'21년 「국가재정법」 개정에 의해 재정사업 성과관리의 기본계획과 추진계획이 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력으로서, 국가재정법 개정(2021)에 따르면, 정부는 과거의 재정성과관리 체계의 한계를 노출하고, 성과중심의 재정운용을 위하여 다음과 같은 노력을 기울여야 한다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련

또한, 목표 및 성과 측정의 초기 시점에 주요 이해관계자 및 고위 관리자들을 참여시킴으로써 그들의 노력과 자원을 최우선 순위에 집중되게 유도하는 것이 중요하다.

핵심재정사업 성과관리제도의 안착을 위하여 성과 정보를 학습의 도구로 활용하는 방안으로서, 다음의 노력을 기울여야 한다.

1. 성과 정보를 공유할 수 있는 다양한하고 효과적인 커뮤니케이션 전략을 개발하여, 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성
2. 성과 정보를 바탕으로 한 성과중심의 재정운용을 위한 인프라를 구축
3. 성과 정보를 바탕으로 한 성과중심의 재정운용을 위한 교육 및 훈련을 제공
4. 성과 정보를 바탕으로 한 성과중심의 재정운용을 위한 연구 및 분석을 수행"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 고용 취약 계층과 소규모 사업장에서 근무하는 저임금 근로자들의 잦은 이직, 영세 사업장의 빈번한 신생 및 소멸로 인해 소득 단절 위험이 높아지는 것이며, 특히 저임금 근로자와 예술인, 특수업종 종사자 등이 해당된다."
TEST_050,청년일자리도약장려금은 청년에게 청년일자리 창출을 도모하기 위해 지원된다.
TEST_051,"수직적 재정조정제도는 중앙 정부가 지방 자치단체에 재정적 지원을 제공하고, 지방 자치단체가 이를 받는 형태입니다. 반면 수평적 재정조정제도는 지방 자치단체 간의 재정적 지원을 통해 재정적 균형을 유지합니다.

수직적 재정조정제도는 중앙 정부가 지방 자치단체에 재정적 지원을 제공하고, 지방 자치단체가 이를 받는 형태로, 국가적 이해관계나 중앙 정부와 지방 자치단체 간의 상호 이해관계를 갖는 사업을 위해 운영됩니다."
TEST_052,"지방재정조정제도의 목적은 중앙-지방 간 재정 불균형을 완화하고, 지방 자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다."
TEST_053,지방교부세
TEST_054,"중앙정부의 예산편성은 지방자치단체에 재원을 배분하는 문제를 결정하며, 중앙-지방 간 재정조정제도로써 지방교부세와 국고보조금을 이전한다."
TEST_055,'06년 '04년 국고보조금 재정개혁을 통해 재정사업 성과관리제도가 최소한의 법적 근거로 운영되기 시작하였습니다.
TEST_056,"청년일자리도약장려금은 청년에게 청년일자리 창출을 도모하기 위해 지원되며, 청년의 자산형성을 도모하기 위해 청년도약계좌를 제공합니다.

청년일자리도약장려금은 청년에게 월 60만 원을 1년 동안 지급하고, 2년 이상 근속하면 월 40만 원을 지급합니다."
TEST_057,재정성과관리제도는 전략 목표와 우선순위를 중심으로 재정사업을 재구조화한다는 측면에서 국정운영과 연결됩니다.
TEST_058,"정부는 성과관리의 실효성을 높이기 위해 다음과 같은 조치를 취했습니다.

1. **성과 목표 관리 강화**: 정부는 성과 목표를 정확히 설정하고 이를 달성하기 위해 노력합니다. 예를 들어, 재정사업의 목표를 설정하고 이를 달성하기 위해 노력하는 등입니다.

2. **사업 성과 평가 강화**: 정부는 사업 성과를 정량적으로 평가하여 투명성과 책임성을 향상시키기 위해 노력합니다. 예를 들어, PART(Program Assessment Rating Tool)를 사용하여 기관 프로그램을 정량적으로 평가하는 방식으로, 우리 정부가 개별 부처 위주로 진행 중인 '재정사업 자율평가제도'와 유사합니다.

3. **분기별 이정표**: 정부는 영국의 공공서비스 협약과 유사하게 분기별 이정표를 설정하여 모니터링하는 체제를 운영합니다.

4. **성과 정보 공개**: 정부는 성과 정보를 국민에게 공개하여 책임성을 확보합니다.

5. **재정 정보 시스템 지원**: 정부는 재정 정보를 정보화하여 활용할 수 있는 기반을 마련하고, 관련 정보를 국민에게 공개하여 책임성을 확보합니다.

6. **제도 개선**: 정부는 재정 성과관리의 실효성을 높이기 위해 제도 개선을 하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가의 대상 간 중복 최소화 노력이 필요합니다.
2. 재정성과관리 결과를 재정 운영에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.
3. 지방 재정 부담 협의와 지방 재정부담 심의 위원회를 통하여 지방 비 부담 협의 단계에서 국고 보조 사업별로 재원 분담의 실태와 영향력을 구체적으로 파악할 필요가 있습니다.
4. 무엇보다 재원 분담 측면에서 중앙 정부와 지방 자치 단체의 합리적인 재정부담이 이루어지도록 논의하는 것이 바람직합니다."
TEST_060,재정성과관리가 중요하다.
TEST_061,"재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 목표로 한다."
TEST_062,"OECD, IMF"
TEST_063,"재정성과관리의 목적은 재정의 투명성과 책임성, 효율성과 효과성을 향상시키기 위하여 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 도모하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리의 효율성을 높이기 위한 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하는 규정을 신설했습니다.
TEST_065,지출구조조정 기준을 도입하여 강력한 지출구조조정 방향을 제시합니다.
TEST_066,"재정사업 자율평가의 목적은 재정사업의 추진체계 적정성을 검토하고, 재정사업에 대한 평가를 수행하여 재정사업의 성과를 향상시키기 위하여 재정사업의 성과목표를 구체화하고, 재정사업 기본계획을 수립하고, 성과보고서를 작성하고, 성과평가 근거를 마련하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

환류 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 함으로써 우수 등급 사업을 지출구조 조정 가능하게 하였습니다."
TEST_068,"2018년 재정성과관리제도 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. 부처의 자율성 강화: 각 부처가 재정성과관리의 자율성을 강화하여, 재정사업을 계획하고 운영하는 데 있어 부처의 역할이 강화되었습니다.
2. 예산과 성과관리의 기계적 연동 폐지: 재정성과관리제도가 기계적으로 연결되어 있지 않게 되었습니다.
3. 합리적 재정사업 구조 조정: 재정사업의 효율성과 책임성 제고를 위하여 재정사업의 구조를 합리적으로 조정했습니다.
4. 투명성 제고: 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개하여 투명성을 제고했습니다.

이러한 개선으로 인해 재정성과관리제도의 실효성이 강화되었으며, 부처의 자율성과 재정당국의 감독 및 심층 평가가 강화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 목적은 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 있으며, 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것을 의미합니다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련

재정성과관리는 다음의 목적을 가지고 있습니다.

1. 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 이루어지는 것을 목표로 함
2. 사업 전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상
3. 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상
4. 정책 우선순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성 향상"
TEST_072,"재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 통해 재정지출의 효율성을 제고하기 위해 수행됩니다."
TEST_073,2006
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도가 강화되고 구체화되었다.

2007년 「국가재정법」 개정으로 인해 성과관리가 강화되었다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 높이고, 재정운용의 합리성을 제고하는 것이다."
TEST_076,"2015년 이전에는 평가지표를 11개로 하였으나, 이후에는 4개로 단순화했습니다."
TEST_077,"재정성과관리 제도의 목적은 재정의 투명성과 책임성, 효율성 및 예산 재분배 등을 향상시키기 위하여 재정성과관리의 실효성을 제고하기 위해 재정관리 시스템을 구축하고 성과관리 제도를 개편하는 것입니다."
TEST_078,1986
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 이는 우발부채가 미래의 다양한 의무를 포괄하는 우발부채의 규모가 크다는 점에서 유래한다."
TEST_081,"우발부채와 부채의 차이점은 다음과 같습니다.

우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식됩니다. 반면, 부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무가 아니며, 의무의 존재를 기본적으로 인정합니다.

즉, 우발부채는 의무의 존재를 기본적으로 인정하지 않지만, 부채는 의무의 존재를 기본적으로 인정합니다."
TEST_082,"발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식입니다. 반면, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는 의무를 말합니다.
TEST_085,GFSM
TEST_086,계류중인 소송사건은 정부가 다른 당사자에게 손상이나 손실에 대한 청구를 한 소송사건을 의미합니다.
TEST_087,BTO 등 제도의 최소운영수입보장은 민간투자사업에서 발생하는 수입이 협약서 상 추정 수입보다 적게 발생하는 경우 정부가 보장하는 제도를 말합니다.
TEST_088,공공손실부담
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,GFSM은 2차례 개정을 거쳤습니다.
TEST_091,표준화 보증은 매우 적은 금액에 대해 일괄적으로 조건을 정하고 대량으로 발행하는 보증입니다.
TEST_092,공공부문의 우발부채는 표준화 보증의 충당부채로 인식됩니다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다르며, 재정정책 및 분석에서 중요하다는 점에서 다른 일회성 보증과 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무는 계약상의 부채가 아닌 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 '우발부채'를 '우발사항'으로, 지방자치단체 회계기준에서는 '우발부채'를 '우발손실'로 정의합니다."
TEST_096,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이입니다."
TEST_097,"보증은 재정상태표에서 채무로 인정되는 것은 아니지만, 파생금융상품을 통해 제공되는 보증은 예외입니다."
