SAMPLE_ID,Answer
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조하는 것입니다.

이로 인해 발생하는 문제는 저임금 근로자 등 고용 취약계층이 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요해지며, 저소득 근로자와 예술인·특수 형태 근로종사자(특고)에 대한 사회보험료 지원이 필요해지게 됩니다."
TEST_050,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 1,200만원을 지원하며, 최초 1년은 월 60만 원을 12개월 동안 지급하고 2년 근속 시 월 40만 원을 12개월 동안 일시 지급합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간에 재정을 재배분하여 수직적 재정 불균형을 해소하는 것을 목적으로 하며, 지방교부세, 국고보조금, 조정교부금 등 재원을 이전한다. 반면, 수평적 재정조정제도는 동일한 수준의 지방 정부 간에 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 재원을 지원하는 것을 목적으로 한다."
TEST_052,지방재정조정제도는 지방정부의 부족한 재원을 보충하여 중앙-지방 간 수직적 불균형을 완화하고 재정력 격차를 완화하여 국가 재정의 재배분 목적을 충족하고 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 중요한 기능을 수행하기 위하여 지방교부세와 국고보조금 위주의 정부 간 재정관계를 구현하는 데 중요한 역할을 한다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_055,"1990년대 이후 체계적인 성과관리제도가 도입되기 시작했습니다.

재정사업 성과관리제도는 2007년 국가재정법이 개정되어 성과관리를 통한 재정운용의 효율성을 제고하기 위해 도입되었습니다."
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 지원하며, 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하면 지원이 가능합니다."
TEST_057,"재정성과관리제도는 재정운영을 위한 성과목표를 설정하고 성과지표를 수립하여 재정사업의 성과를 관리하고, 성과관리의 결과를 토대로 재정운영을 확대하고 강화하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로, 재정운용의 투명성과 책임성을 확보하고, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운용을 위한 정보를 제공하고자 운영하는 제도로서, 재정운용의 투명성과 책임성을 확보하기 위하여 국가의 재정운"
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다음과 같은 조치를 취했습니다.

1. 2021년 국정조직 개편: 정부는 2021년 국정조직을 개편하여 성과관리의 핵심을 강화하고, 성과관리의 신뢰성을 확보하기 위해 부처별 성과목표를 정립했습니다.

2. 성과계획서의 공개: 정부는 성과계획서를 공개하여 성과계획을 투명하게 공개하고, 성과관리의 투명성을 확보했습니다.

3. 성과관리의 재정적지지: 정부는 성과관리에 재정적 지지를 보장하기 위해 성과관리에 대한 예산을 확대하고, 성과관리에 대한 부처의 자율성을 확보했습니다.

4. 성과정보관리: 정부는 성과정보를 관리하고, 성과정보를 이용하여 성과관리의 효율성을 강화했습니다.

5. 성과관리의 평가: 정부는 성과관리의 평가를 강화하여 성과관리의 성과를 측정하고, 성과관리의 적절성을 확보했습니다."
TEST_059,"1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

재정성과관리제도 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것으로 전망

성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권 설정으로, 재정사업 평가 결과 정보의 전자매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다. 재정성과관리가 재정운용의 효율성과 책임성을 제고하고 재정의 투명성을 강화하기 위한 노력으로, 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것입니다. 또한 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키고 재정정보의 품질을 확보하기 위한 인프라 측면에서의 관리도 필요합니다."
TEST_061,"재정성과관리는 재정사업의 성과를 달성하기 위한 목표를 설정하고, 그 달성을 위한 집행과정을 관리하고, 성과를 달성한 결과를 평가하는 것을 목표로 한다."
TEST_062,"미국의 경우 재정성과관리 제도가 1980년부터 시작되었으며, 1980년대 초반 부터 OECD, 세계은행 등은 재정성과관리 제도를 2000년대 중반 부터 사업을 기준으로 예산을 나누어 성과 정보를 생산하기 시작하였습니다.

OECD는 재정성과관리 제도를 1990년부터 시작하였으며, 2000년대 초반 부터 OECD 성과관리 제도를 운영하였습니다. OECD 성과관리 제도는 OECD 회원국이 재정성과관리 제도를 운영하는 것을 목표로 2000년부터 OECD 성과관리 제도를 운영하였습니다.

WBG(세계은행)는 재정성과관리 제도를 2000년부터 시작하였으며, 2000년대 중반 부터 OECD 성과관리 제도를 운영하였습니다. WBG 성과관리 제도는 WBG의 재정성과관리 제도를 운영하는 것을 목표로 2000년부터 WBG 성과관리 제도를 운영하였습니다.



OECD와 WBG의 재정성과관리 제도는 재정성과관리 제도의 운영을 위해 OECD 성과관리 제도와 WBG 성과관리 제도를 운영 중에 있습니다.



OECD와 WBG의 재정성과관리 제도는 재정성과관리 제도의 운영을 위해 OECD 성과관리 제도와 WBG 성과관리 제도를 운영 중에 있습니다."
TEST_063,재정성과관리의 목적은 재정사업의 성과를 향상하고 투명성과 책임성을 확보하기 위하여 재정사업의 전반적인 성과를 관리하는 것이다.
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리에 관한 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과 정보를 바탕으로 재정운영의 노력을 정기적으로 평가·공개하고, 지속적 개선에 대한 약속을 공유함으로써 핵심재정사업 성과관리제도를 안착시키고자 하는데, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가·공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대합니다.

또한, 성과정보를 사용해 목표 달성도를 정기적으로 평가·공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시키고자 하는데, 성과정보를 사용해 목표 달성도를 정기적으로 평가·공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대합니다.

지출구조조정은 재정성과관리를 통한 지출의 적정성, 분야별 지출 우선순위에 대한 분석·평가, 성과를 통한 지출의 조정, 미흡 등급으로 배분, 재정성과관리를 통한 지출의 조정, 미흡 등급으로 배분하는 등과 같은 방향으로 추진되고 있습니다."
TEST_066,"지방재정조정제도의 목적은 지방재정의 재원 배분을 중앙정부가 미리 계획하여 재정의 불균형을 완화하고, 재정운용의 투명성과 책임성을 제고하기 위함이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 재정성과관리의 단순화: 기존 11개 평가지표가 4개로 단순화되었다.
2. 부처별 자율성 확대: 각 부처가 자율적으로 지표와 배점 기준을 정해 재정성과관리의 자율성을 확대했다.
3. 성과관리 체계의 결과지향성 강화: 성과관리의 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 노력.
4. 재정운용과 성과관리의 연동: 예산과 성과관리의 연동을 폐지하고 합리적인 재정사업의 구조조정을 통해 성과관리의 효율성을 제고.
5. 부처별 성과관리의 자율성 강화: 부처가 재정성과관리의 자율성을 확대하고, 재정운용에 반영하기 위해 노력.
6. 성과를 중심으로 재정운용: 재정을 결과 또는 산출 지향적으로 운영하고, 산출의 우선순위를 명확하게 하며, 국민에게 재정이 하는 일을 알기 쉽게 설명할 수 있도록 하기 위해 노력.
7. 결과지향적 재정운용: 성과를 중심으로 재정을 운영하고, 국민에게 재정 성과를 알기 쉽게 홍보하기 위해 노력.

이러한 환류 개선사항은 2015년부터 2023년까지의 재정성과관리 제도 개선에 반영된 내용을 반영하고 있다."
TEST_068,"2018년도에 재정성과관리 제도 개선사항으로는 각 부처가 자율적으로 성과지표와 배점 기준을 정하고, 재정사업을 성과중심으로 관리하는 제도가 개선되었다. 이러한 개선으로 인해 재정사업 성과관리의 합리성과 책임성이 제고되었고, 예산과 성과관리의 계기적 연동이 폐지되었다. 또한, 재정사업을 성과중심으로 관리하는 제도로 인해 재정사업의 구조조정도 합리적으로 이루어졌다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 평가부담 완화를 위한 개선과 지출구조조정을 강화하는 등 사업성과평가 개편, 핵심사업평가, 사업별 성과정보 DB 구축, 온라인 재정정보 공개, 재정성과포럼 운영 등 성과관리 인프라 확충이 제시되었다."
TEST_070,"재정성과관리제도의 중요성은 재정운용의 투명성과 책임성 확보를 위해 재정성과를 관리하는 제도로서 재정운용을 위한 재정적, 행정적, 정보적 자원 분배를 위한 정보를 제공하고, 국정운영의 성과를 관리하는 제도로서 재정성과를 관리하는 제도로서 국정운영을 위한 재정적, 행정적, 정보적 자원 분배를 위한 정보를 제공하는 것입니다."
TEST_071,"재정성과관리는 재정사업의 성과를 관리하는 제도로, 재정성과관리체계 강화를 위해 정부는 다음과 같은 제도를 제시했습니다.

1. 성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정 및 결과의 관리
2. 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등을 점검, 분석, 평가
3. 재정사업 성과관리 기본계획 수립: 재정사업 성과관리의 기초를 다지는 기본계획의 수립
4. 성과보고서 작성: 재정사업 성과를 정리한 보고서의 작성
5. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영
6. 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화

재정성과관리는 재정사업의 성과를 관리하는 제도로, 재정사업의 성과를 관리하고, 정부의 재정운용을 성과중심으로 확대하고 강화하는 것을 목표로 하고 있습니다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정 운영을 지원하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리의 제도화와 강화가 이루어졌고, 2021년 「국가재정법」 개정으로 성과관리의 제도화와 강화가 이루어졌다. 이 개정의 목적은 재정성과관리를 위한 제도화와 강화로 재정사업을 성과중심으로 운영하기 위하여 재정성과관리를 위한 제도, 재정성과관리의 개선과 재정정보시스템 지원을 강화하기 위하여 재정성과관리를 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도, 재정성과관리를 위한 제도와 재정정보시스템을 위한 제도"
TEST_075,"재정사업 자율평가의 목적과 제도 개선 방식은 다음과 같다.

1. 재정사업 자율평가의 목적은 재정사업의 계획 수립, 집행 과정 및 결과를 점검, 분석, 평가하여 성과를 달성하기 위함이다.

2. 재정사업 자율평가의 제도 개선 방식은 다음과 같이 제시된다.

- 재정사업 자율평가의 평가의 확대
- 평가의 환류 기준 강화
- 의무적 지출구조조정 도입

이러한 제도 개선 방식은 재정사업의 효율적인 관리를 위해 구축되며, 재정사업의 성과를 향상하고, 재정의 투명성을 확보하기 위함이다."
TEST_076,"2015년 이전의 재정성과 평가는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수 평가를 하였다. 반면 2016년부터는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 방식으로 바뀌었다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정의 투명성과 책임성을 강화하기 위하여 재정성과관리체계를 구축하고 운영하기 위함입니다.
TEST_078,"우발부채는 재정통계 해설의 그림 11에 따르면, 2005년부터 국가채무에 포함되어 보고되고 있다."
TEST_079,"우발부채는 재정통계 작성에서 채무지속가능성분석, 재정통계, SNA, IPSAS와 관련된 공공부문 부채통계 작성 매뉴얼을 통해 정의되며, 우발부채는 공공서비스 제공으로 인해 발생하는 손실부담계약, 재정적 원천이 없고, 잠재적으로 크기가 불확실한 부채를 의미한다. 우발부채는 공공금융비용, 공공손실부담, 암묵적 우발부채, 인수된 증권발행보증, 미래사회보장급여에 대한 순의무, 기타 암묵적 우발부채로 구분된다."
TEST_080,우발부채의 관리는 미래의 다양한 의제의무를 포함하고 있기 때문이다.
TEST_081,"우발부채는 미래에 발생하는 의무가 확실하지 않은 현재의무를 의미하는 반면, 부채는 미래에 발생할 의무가 확실한 현재의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 구분하여, 정부가 원고인 소송사건은 우발자산으로 간주될 수 있음을 알려드리며, 2020년 말 기준으로 정부가 원고인 소송사건은 3,412건으로 243건이 증가하여 1,480,300억 원의 우발부채가 발생한 것으로 나타났습니다."
TEST_087,최소운영수입보장 제도란 민간투자사업 중 협약 상 최소운영수입을 보장하는 제도를 의미합니다.
TEST_088,"공공서비스 제공으로 발생하는 손실부담계약 등 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금을 의미

1) 우발부채는 채무의 발생 시점을 기준으로 발생한 부채를 말한다. 이에 해당하는 예로, 공공재산을 담보로한 채무는 발생시점에 따라 우발부채로 인식된다.
2) 의제의무는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다."
TEST_089,"명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로서, '일회성 보증'과 '기타 명시적 우발부채'로 구분합니다."
TEST_090,"GFSM은 1986년부터 총 2차례(2001년, 2014년)의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했습니다."
TEST_091,"표준화 보증은 통상적으로 적은 금액에 대해 획일적인 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
