SAMPLE_ID,Answer
TEST_050,"청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하고, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 지방교부세, 국고보조금, 조정교부금을 재원으로 재정력을 재배분하는 방식입니다. 반면, 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원을 재배분하는 방식입니다."
TEST_052,"지방재정조정제도는 중앙-지방 간 재정력 격차 완화와 재원의 배분에 대한 지속적인 논의가 필요한데, 지방교부세의 핵심인 보통교부세의 법정률과 국고보조금의 재원 분담 및 관리에 대한 논의를 바탕으로 이전 재원의 재정조정 기능과 나아갈 방향을 모색해야 한다."
TEST_053,중앙-지방 간 재정조정제도의 목적을 위해 재원을 이전하여 수직적 재정 불균형을 해소하는 재원은 지방교부세와 국고보조금입니다.
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 이후로, 주요국가의 실효성 제고를 위한 제도 도입이 시작되었다. 이후 2000년대 후반 금융위기로 성과중심 재정관리 강화가 국제적으로 확산되면서, 2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함시켰다."
TEST_056,"청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하며, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로, 재정사업을 프로그램 단위로 구분하고 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로 총량 관리와 보완적인 관계이다."
TEST_058,정부는 2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거를 마련하여 재정성과관리의 실효성을 강화하고 있습니다.
TEST_059,"국가재정법 개정에 따라 재정성과관리 규정을 정비하고 재정사업 성과관리를 위한 별도의 장을 신설하는 등 재정성과관리 강화를 위한 정부의 노력은 재정성과관리의 실효성을 제고하는 데 도움이 되고, 재정사업 성과관리는 국정과제의 가시적인 성과 창출을 지원하고, 우발부채 관리는 재정건전성과 재정위기 관리에 대한 중요성을 인식하여 체계적으로 다루어야 한다는 점을 반영하여 재정성과관리 관련 주요 쟁점은 핵심재정사업 성과관리와 우발부채 관리 두 가지로 요약할 수 있습니다."
TEST_060,재정성과관리가 중요한 이유는 다음과 같다. 재정성과관리가 중요한 이유는 재정운용 성과를 관리하기 위해 도입된 부처별 대표 성과지표 관리와 구분되어 이해되고 있기 때문이다.
TEST_061,재정성과관리의 목표는 재정운용 성과를 관리하기 위한 목적을 달성하는 것입니다.
TEST_062,"국제기구들로써는 OECD, World Bank, IMF 등이 재정사업 성과를 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 재정의 결과 또는 산출 지향적으로 운영하여 산출의 우선순위를 명확히 하며, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있다."
TEST_064,"2021년 「국가재정법」 개정으로 「재정사업 성과관리」라는 새로운 장이 신설되었고, 「성과목표관리」와 「성과평가」가 명시되었습니다."
TEST_065,"재정사업 성과관리제도는 지출구조조정을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하기 위한 것입니다. 그 동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다. 

- 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련할 수 있도록 함
- 우수 등급 사업에 대해서도 지출구조조정이 가능하게 함
- 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하도록 함"
TEST_068,"2018년도에 재정성과관리제도의 개선사항은, 재정비전 2050 수립을 위한 추진 과제로 성과관리 개편 및 재정관리시스템 구축을 추진하여 지속적으로 제도 개선과 인프라 개선을 해나갈 전망입니다."
TEST_069,"2022년 12월까지 「2022년~2026년 재정사업 성과관리 기본계획」을 마련할 계획으로, 정부는 재정이 수반되는 주요 대통령 과제(President’s Management Agenda, PMA)를 핵심재정사업으로 선정하여 관리하여 국정과제의 가시적인 성과 창출을 지원합니다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리를 통해 재정을 결과 또는 산출 지향적으로 운영하고, 산출의 우선순위를 명확하게 하며, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있어 중요하다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 '핵심재정사업 성과관리'이며, 재정성과관리의 목표는 재정을 결과 또는 산출 지향적으로 운영하는 것, 즉 산출의 우선순위를 명확하게 하며, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명하는 것이다."
TEST_072,"재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미한다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망된다."
TEST_075,"재정사업 자율평가의 목적과 제도 개선 방식은 다음과 같습니다. 재정사업 자율평가는 재정관리 합리성을 제고하기 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적으로 개선하여 합리적인 재정사업 구조조정을 위해 이루어집니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다. 

2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하였습니다. 이로 인해 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하였고, 사업 성격상 구조조정이 어려운 사업에 대한 평가를 통한 환류가 어려웠습니다. 

반면 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하였으며, 우수 등급 사업도 지출구조조정이 가능하게 하였습니다. 또한 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하였습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립이다."
TEST_080,"우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈로 여겨지며, 이는 미래의 다양한 의제의무를 포함하고 있기 때문이다."
TEST_081,"우발부채와 부채의 차이점은 우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식된다."
TEST_082,"발생주의(accrual basis)란 ‘경제적 거래가 발생하는 시점’에 거래를 기록하는 방식으로, ‘현금을 수취하거나 지급한 시점’에 거래를 기록하는 방식인 현금주의(cash basis)와 차이가 있다."
TEST_083,"채무지속가능성분석은 재정위기 감지, 예방, 해결을 위한 국제통화기금(IMF)의 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 목적을 가지고 도입되었다."
TEST_084,의제의무란 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,재정통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual(GFSM)입니다.
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우(예를 들어, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우) 우발자산이 될 수 있습니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말한다.
TEST_088,"1 문장으로 요약하면 다음과 같습니다.

우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되며, 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_089,"국제기준(GFSM2014)에 근거한 우발부채 분류를 재검토하고, PSDS도 동일한 개념을 적용한 후, 우발부채를 '명시적'과 '암묵적'으로 구분하여 그 범주에 대해 논의하고, 이를 근거로 우발부채 용어 및 분류체계를 재정립할 필요가 있다."
TEST_090,"GFSM은 1986, 2001, 2014에 3차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증이란 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융 협정으로, '보증'이 보편적인 형태이며, 모든 보증이 우발부채로 분류되는 것은 아니다. 일회성 보증(one-off guarantees)은 표준화 보증과 달리 개별적이고 보증인의 우발부채로 간주된다."
TEST_093,"일회성 보증은 융자 및 기타 채무상품 보증과 기타 일회성 보증으로 구분되며, 융자 및 기타 채무상품 보증은 공적보증채무에 해당한다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채는 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미한다.
TEST_095,"우발부채의 정의 및 회계처리가 국가회계기준과 지방회계기준 사이에 차이점이 있으며, 국제회계기준과 국제재정통계기준(GFS, PSDS, SNA 등)도 비슷한 수준으로 정의하고 있습니다."
TEST_096,"우발부채란 미래에 발생하는 의무를 포괄하는 재정 부채를 의미하며, 공공부문에서는 재정건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있습니다. 국제기준 재정통계 산출에 발생주의 기준이 적용되면서 미래의 다양한 의무를 포괄하는 우발부채 관리에 대한 중요성 인식이 필요합니다."
TEST_097,보증이란 금융 정보 QnA 챗봇입니다. 보증은 재정상태표에 부채로 기록되는 형태의 보증은 일회성 보증과 표준화 보증이 있습니다.
