SAMPLE_ID,Answer
TEST_019,노인장기요양보험법이 1998년에 제정되어 같은 해 7월 31일에 공포되었다.
TEST_020,"장기요양인정점수가 처음으로 완화 된 것은 '07년이었으며, 이후 두 번 더 완화되었다."
TEST_021,'18.12월
TEST_022,'22.10월에 요양보호사 1명당 시설수급자는 약 2.3명이 되었습니다.
TEST_023,에너지바우처란 저소득층의 가정에 에너지를 제공해주는 프로그램입니다.
TEST_024,"그룹 1세대 (60세미만)는 전체 대상에서 가장 큰 비율로 8,513세대가 참여했으며, 그 다음으로는 65~69세 (2,512세대), 70~74세 (1,459세대)를 포함해 12,484세대가 수혜받았습니다."
TEST_025,한국에너지공단입니다
TEST_026,'23년 예산입니다. 하절기바우처는 '24.4월까지 지원하기 때문에 이후로는 없습니다.
TEST_027,2023 년 에너지바우처 사업 예산 중 에너지복지 홍보에 총 448 백 만 원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화 부분은 705억 원입니다.
TEST_029,콜센터 운영에 약 501억 원이 할당되었습니다.
TEST_030,'23년 에너지바우처 예산 중 패널조사는 131.7억 원입니다
TEST_031,'23년 에너지바우처 예산 중 에너지바우처 전달 체계 구축에 약 34.6억 원이 할당되었습니다.
TEST_032,민간 경상 보조 (320-01 ) 중 '전달 체계 구축' 항목으로 34.6백만원이 할당되었습니다
TEST_033,"에너지바우처 사업의 향후 기대효과로는 재료 구매 비용 절감(310억원), 에너지 수급 안정 확보, 건강 유지 및 질병 예방 등이 있습니다"
TEST_034,KDI(한국개발연구원 공공투자관리센터 )
TEST_035,저소득층 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 함
TEST_036,"'21년 결산에서 ""저소득층에 대한 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 시스템 개선""을 언급했습니다."
TEST_037,사업운영비 중 '콜센터 운영' 502.7억 원을 들여 이용자의 불편한사항 신고 및 상담 서비스 제공 예정
TEST_038,"행복주택출자는 ""주택도시기금법"" 제9조 제1항 가목(""국민주택의 건설"") 과 ""공공주택 특별법"" 제2조 1호 가목(""임대 또는 임대한 후 분양 전환을 할 목적으로 공급하는 '주택' 이란 ""주택법"" 제2조 제1호 에 따라 주택으로서 대통령령으 로 정하는 주택"") 의 규정에 따라 추진되고 있습니다"
TEST_039,행복주택출자는 저렴한 임대주택을 제공하여 가난하고 취약한 사람들의 삶의 질 향상을 도모하기 위한 것이다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자는 2022년 기준 약 564억 원이었으며, 2023년 예산에서는 약 685억 원이 책정되어 있습니다."
TEST_042,행복주택출자의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영됩니다."
TEST_044,recently 프랑스에서는 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 지역 자원을 효율적으로 사용하고 균형잡힌 재정 상태를 유지하기 위함이다.
TEST_046,2000년대 후반
TEST_047,"""재정사업성과관리 제도의 경우 '국가재정법'을 통해 운영되며, 성과관리 기본 계획은 국무총理가, 추진계획은 장관급 이상의 최고 당담자가 의무화되었다."""
TEST_048,"핵심재정사업 성과관리제도의 안착을 위한 노력에는 다양한 교육프로그램 제공, 교통비 지원 등 필요합니다.

또한, 재정 성과 관리 정보를 학습의 도구로 활용하기 위해서는 국가 재정성과관리 정보 시스템 구축, 성과 데이터 가공·분석, 공개 및 공유, 부처 간 연계, 민간 전문가 참여 등이 이루어진 후 실제 적용해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 법적인 의무지만으로서는 참여가 어려움 : 사회보험 가입은 법적인 의무이기 때문에 노동자가 이를 필히 지키려 하더라도 낮은 임금으로 인해 월급에서 적게 들여서 가입할 수 없는 경우가 많습니다.
2. 취약 계층의 경제적 한계 : 저소득층에서는 생계 유지에 신호라는 것이 바쁘다는 점에서 개인 본인의 필요성보다 국가 또는 정부에게 사회보험이라는 것을 중요하게 생각하므로 미납이라고 할 수 있으나 이러한 상황에서 일부러 납부를 하지 않지는 못합니다.
3. 산업 구조상의 이유 : 근로자들이 자주 이동하는 곳이 많은 곳에서 기업들은 노동력을 끌어들이다가 쉽기 때문에 노동력은 어느 정도 안정되어 있어도 노동자를 채용하면 상당 기간 동안 면세를 받으며 노동자는 단기간 내에 퇴사를 합니다."
TEST_050,우선지원대상기업에서 만 15~34 세의 취업 애로 청년을 정규직으로 채용 후 6 개월 고용 유지하는 경우 최장 2 년간 supports 합니다
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방정부에게 재원을 이전하는 것을 말하며, 지역 간 산업 또는 경제 기반이 다르다는 이유로 재정 불균형을 완화하여 지방정부가 본래 기능을 수행하고 국가 균형 발전에 이바지하도록 하는 것이다."
TEST_052,지방재정조정제도는 지방자치단체의 재정 부족을 보충하고 중앙-지방 간 수직적 불균형을 완화하거나 재정력을 격차를 완화하기 위해 재정을 배분하는 국가 재정의 목적으로 수행됩니다.
TEST_053,중앙-지방 간 재정조정제도로서는 지방교부세와 국고보조금을 사용하여 수직적 재정 불균형을 해소합니다.
TEST_054,"중앙정부의 예산 편성은 민간과 공공 부문의 재원 배분의 문제이고, 중앙-지방 간 재정 조정 제도로써 지방 자치 단체에게 재원을 이전하며, 지역 간 산업 또는 경제 기반의 불균형을 완화하고 지방 정부가 본연의 기능을 수행하도록 하는 것을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다.

한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,"청년일자리도약장려금은 우선지원대상기업에서 취업 애로 청년을 정규직으로 채용한 뒤 6개월 고용유지를 유지한 경우, 최장 2년 동안 지원합니다.

이를 위해 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입 금액의 최대 6%를 정부가져금으로 지원합니다."
TEST_057,"재정성과관리제도는 국가재정을 효과적으로 운용하고 투명하게 운영하려는 목적으로 국정운영과 밀접히 연관되며, 이를 통해 성과 중심적인 국정운영 확대를 추구하고 있습니다."
TEST_058,"정부는 '2021 국회 의안'을 통해 재정성과관리 제도의 개선을 통한 성과 관리의 효력성을 향상하기 위해 다음과 같은 조치를 취했습니다.

1.  성과 관리의 내용을 성과 목표 관리와 성과 평가는 구체화
2.  재정사업 성과 관리 기본 계획 수립, 성과 보고서 작성, 성과 평가는 근거 마련
3.  재정사업 성과 목표 관리를 위한 추진 체계 마련
4.  성과 평가는 결과 등을 저장, 활용할 수 있는 성과 정보 관리 시스템을 건설·운영
5.  성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용 확대 및 강화"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

①  성과관리의 내용 구체화 (성과목표관리와 성과평가)
②  재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과 평 가 근거 마련
③  재정사업 성과목표 관리를 위한 추진 체계 마련
⑧  성과 정보 관리 시스템 구축 및 운영
⑨  성과 목표 관리 결과 국무회 에 보고 

이러한 쟁점들이 해결되면 대폭적인 효과성을 강화 할 것으로 예상됩니다."
TEST_060,재정성과관리가 중요하다면 이는 대규모 투자와 국채 수급 등 장기적인 국가 경제 계획을 위한 민감한 정보를 효과적으로 활용할 수 있는 기반을 구축하려는데 있다
TEST_061,정부가 추진하는 제정성과관리는 국가의 정책 목표 달성을 위해 자치 단위별로 구체적인 성과를 관리하기 위하여 수행됩니다.
TEST_062,"OECD(경제협력개발기구), 세계은행(WB)이 있습니다."
TEST_063,재정성과관리의 목적은 투명한 재정운용 확대를 위한 것이다
TEST_064,"""재정성과관리"" 및 ""재정성과 정보"" 항목이 추가되었습니다."
TEST_065,"2018 년부터 시행된 재정성과관리 제도의 성과 관리는 ""지출구조조정이 강화""라는 주안에 따라 추진됩니다."
TEST_066,'21년부터 '23년까지 재정사업 자율평가의 주요 변경사항 중 하나는 평 가 확대의 결과 미흡 등급 배분을 위한 기준 도입과 강화였다.
TEST_067,"2016년에 재정성과관리제도를 바꾸면, 공통목표를 달성하지 못한 사업은 종료한다거나 축소해야하며, 성과매니저를 지정하여 책임져야 합니다."
TEST_068,2018년 제도로서 재정성과관리제도 개선사항은 각 부처에서 지표와 배점 기준을 자율적으로 할 수 있도록 한 것입니다.
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음 중점 추진 과제들이 제시되었다.

1. 성과관리 사각지대의 해소를 위해 비즈니스 프로세스 최적화
2. 사업성과 평가는 예산 편성을 통한 활용을 확대하기 위한 업무 연계성 강화
3. 성과관리 인프라 확충
4. 재무회계 절차 간소화
5. 사업성과 평가의 표준화
6. 성과관리 전문가 양성
7. 대형 민관 상생형 성과관리 시스템 구축"
TEST_070,"재정성과관리 제도가 재정 운용의 투명성을 강화하고 책임성을 향상시키기 위해 중요하며, 국정운영의 효과적인 추진을 위한 기반을 마련한다."
TEST_071,정부는 「국가재정법」 개정을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키기를 위하여 수탁하였습니다.
TEST_072,"재정성과관리란 집행, 환류, 종결 등 모든 주기를 체계적으로 관리하여 효율적인 재정운용을 지원하고 관련 정보를 공개하여 책임성을 확보하자는 의미입니다."
TEST_073,'06
TEST_074,"2007년 「국가재정법」 개정 시에는 '재정성과관리' concept를 도입하였고, 2021년 「국가재정법」 개정 시에는 재정성과관리의 내용을 더 구체화하고 운영 방법을 명확히 하였습니다."
TEST_075,"'21년부터 '24년까지 재정사업 자율평가를 매년 실시하여 재정실질성을 높이고 중복 투입을 줄이는 데 주된 목적입니다.

또한 자율평가의 결과를 바탕으로 한 환류 기능 강화, 비상근무 인력을 감소시키고 장애물 없는 공공서비스 제공을 위한 저비용 근무장소를 확충하는 등의 제도 개선을 진행합니다"
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달랐다.

* 2015년 이전:
	+ 공통 평가 기준과 양식으로 평가를 수행
	+ 각 부처별로 사업을 3년 주기로 점검
	+ 기획재정부는 메타 평가 방식으로 전자를 평가
* 2016∼2017년:
	+ 연구 개발 사업 포함, 매년 평가
	+ 평가는 연도별로 이루어진다"
TEST_077,정부가 재정성과관리를 위해 재정관리시스템을 구축하고 성과관리 시스템을 개편하는 것은 재정 투명성 강화와 책임성 향상을 위하여이다.
TEST_078,"국가종합회계기준 1997개정안이 시행되면서 '95년도 이후 우발부채는 발생주의 기준에 따라 계상하게 되었습니다.

본질적으로 해당 기간 동안 우발부채는 발생주의 기준에 의해 계상되지 않았습니다."
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같다.

1. **정의**: 우발부채는 미래의 특정 사건หร�스 상황이 발생하면 부채가 실제로 발생하게 되며, 이러한 미래의 가능성을 반영한 부채라고 정의된다.
2. **유형**: 우발부채는 두 유형이 있는데 하나는 명시적 우발부채이며 다른 한쪽은 암묵적 우발부채다.
3. **내용**: 우발부채는 다양한 형태로 나타날 수 있으며, 예를 들어 금융지원, 손실부담, 환경부채, 무보증채무 등이 포함된다.
4. **인식**: 우발부채는 일반적으로 정부예산에서 별도로 계좌되지 않지만, 그것들이 정부의 재무 상태에 영향을 줄 수 있으므로 중요하다.



이에 대해 더 알고 싶다면, 나에게 알려주세요!"
TEST_080,우발부채의 관리는 지속가능한 재정 운영차원에서 중요한 이슈로 여겨지는 이유는 미래의 다양한 의무를 포함하고 있기 때문입니다.
TEST_081,"우발부채와 부채의 주요차이는 '부채'는 발생주의에 따라 이미 발생한 의무를 뜻합니다. 반면, '우발부채'는 미래에 특정 사건(들)이 일어나지 않는다면 발생하지 않는 의무입니다."
TEST_082,발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식입니다.
TEST_083,채무지속가능성분석(DSA)의 주요 목적은 잠재적 재정 위기를 미리 감지하고 예방하거나 해결하기 위해서입니다.
TEST_084,의제의무란 발표된 정부계획 또는 유효한 약속 등으로 인해 중앙기관이나 기금이 특정 의무를 부담하는 것으로 상대의 당연한 기대가 생기는 경우 발생하는 의무입니다
TEST_085,GFSM (Government Finance Statistics Manual)입니다.
TEST_086,"우발부채로 인식되지만, 정부가 원고인 경우에 해당합니다."
TEST_087,최소운영수입보장이란 민간투자사업에서 예상운영수입이 실제 운營 수입을 못 만드는 때 정부가 최소운영수입을 보장해주는 것이다.
TEST_088,우발부채로는 철도운영자의 공공서비스 제공으로 발생하는 손실부담계약 및 부담금 관련 예를 들 수 있습니다.
TEST_089,GFSM2014는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,GFSM은 2001년과 2014년에 2차례의 개정을 거쳤습니다. GFSM 2001은 전면개정을 통해 발생주의 기준 GFIS 체계를 구축했습니다.
TEST_091,"표준화 보증이란, 일정액 이상의 매출을 내야 한다는 조건으로 대규모로 발행하는 보증을 의미합니다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식됩니다.
TEST_093,"공적보증채무와 다른 일회성 보증은 공적보증채무가 특히 공기업이나 민영 기업과 같은 기존 채무의 원리금 상환을 보증하는 데 반해, 일반적인 일회성 보증은 채무불이행 시에만 지급을 요구합니다."
TEST_094,미래사회보장급여에 대한 순의무는 계약상의 부채는 아니지만 미래 발생 비용으로 여겨지는 사회보장급여입니다.
TEST_095,"네, 서로 다릅니다. 국가결산보고서에서는 '우발사항'으로 표시하지만, 지방자치단체 회계기준에는 '우발부채'라고 나열합니다."
TEST_096,"우발부채란 확률이나 합리적인 전망하에 발생하는 미래의 부담을 의미합니다. 우발부채의 관리는 지속 가능한 재정 운영을 위한 것이며, 미래의 다양한 의무를 포함하기 때문에 매우 중요합니다."
TEST_097,"보증은 한 사람이나 기관이 다른 이에게 일정액의 돈을 빌려주는 것을 의미합니다. 재정상태표에는 우발부채나 무보험금융상품을 포함한 일반적인 보증이 부채로 기록됩니다. 

표준화 보증은 매우 작은 액면에 대량으로 발급되는 보증입니다. 대표적인 유형으로는 수출 신용 보증, 환보증 및 다양한 종류의 보험(예금, 농작물, 자연재해 등)이 있습니다. 주요 목적은 위험이균리를 달성하면서 유사한 특성이 있고 위험을 분산시키기 위한 것입니다."
