SAMPLE_ID,Answer
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」제5조, 제 6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,"노인장기요양보험법은 2007년 8월에 제정되었으며, 2008년 7월부터 시행되었습니다."
TEST_020,장기요양인정점수 완화가 2012년 7월에 이루어졌습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.3명으로 조정되었습니다.
TEST_023,에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.
TEST_024,에너지바우처 사업의 주요 수혜자는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층이다.
TEST_025,한국에너지공단
TEST_026,"하절기바우처 47,143백만원, 동절기바우처 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502백만원이 할당되었습니다.
TEST_030,"패널조사에 47,143백만원이 할당되었다."
TEST_031,에너지바우처 전달체계 구축에 0원이 할당되지 않았습니다.
TEST_032,"323,996백만원"
TEST_033,"저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대(세대당 평균 36.7만원 내외)로 감소할 것으로 기대된다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 한국개발연구원 공공투자관리센터(KDI)가 수행했습니다.
TEST_035,'21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것과 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획 등에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하는 것에 대한 지적이 있었다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요가 있다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획 등에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 필요가 있다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 '22년 2차추경을 통해 91,617백만원을 증액하여 에너지바우처 지원 대상을 확대하고 지원단가를 인상하는 계획이 있었다."
TEST_038,행복주택출자는 주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행됩니다.
TEST_040,"주거복지정책관 공공주택정책과에 소속된 김광림, 곽상훈, 임건혁 담당자가 행복주택 출자 사업을 추진하고 있습니다."
TEST_041,"행복주택출자 사업의 총사업비는 2020년 1,267억원에서 2024년 528억원으로 22.8% 감소했습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용한다."
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 수평적 형평교부금을 강조하고 있습니다. 이는 지방자치단체 간 재정조정을 위한 수평적 제도를 다양하게 시행 중이며, 주민 수와 면적으로 배분의 기준으로 삼는 보통교부세와 유사합니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」에 의해 운영되며, 성과관리 기본계획과 추진계획은 의무화되어 있습니다. 성과관리 기본계획은 5년간의 계획을 수립하고, 추진계획은 연간으로 수립되어야 합니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안으로는 다음과 같은 것들이 필요하다. 

1. 주요 이해 관계자 및 고위 관리자들을 참여시킴으로써 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다.
2. 성과정보를 사용해 목표 진행 상황을 정기적으로 평가·공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있다.
3. 작업반 간 모범사례 등의 공유를 위한 교훈 저장소 생성 등으로 성과정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하고 성과중심의 조직문화를 형성해 가는 것이 필요하다.
4. 성공사례와 목표 결과를 공유할 수 있는 다양하고 효과적인 커뮤니케이션 전략을 개발해 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성하는"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 인해 사회보험 가입이 저조한 현실적 이유와 고용 취약계층 및 소규모 사업장의 사회보험 가입이 저조한 현실적 이유입니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부가 지방자치단체에 재정지원을 제공하는 방식으로, 지방교부세와 국고보조금을 통해 이루어지며, 수평적 재정조정제도는 지방자치단체 간에 재정지원을 제공하는 방식으로, 지방교부금을 통해 이루어진다."
TEST_052,지방재정조정제도의 목적은 중앙-지방 간 또는 광역-기초 간에 재정을 재배분하여 수직적 재정불균형을 해소하고 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도의 주요 목적은 수직적 재정 불균형을 해소하기 위해 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하는 것입니다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제를 해결하기 위해 중앙-지방 간 재정조정제도를 통해 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 한국의 재정사업 성과관리제도는 2007년 「국가재정법」 시행 이후 운영되어 오다가, 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계가 명확화되었습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원한다. 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공한다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로는 재정사업의 전략 목표와 우선순위를 중심으로 재정사업을 재구조화하고, 지출 우선순위를 중장기 시계로 확장하는 데 있다."
TEST_058,"정부가 취한 조치로써는 「국가재정법」 개정을 통해 성과 중심 재정운용 강화를 위해 성과관리 규정을 정비하고, 재정사업 평가를 개편, 지원 인프라 체계를 확대하여 성과관리의 실효성을 제고하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 우발부채 관련 주요 쟁점
2. 정부 간 재정관계의 중요성과 역할 변화
3. 지방재정조정제도의 역할과 변화
4. 중앙정부와 지방정부의 재정 역할 분담
5. 사회복지 수요 증가에 따른 재정 리밸런스"
TEST_060,"재정성과관리가 중요한 이유는 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하기 위해서이며, 또한 효율성, 책임성, 투명성을 강화하기 위해서이다."
TEST_061,"재정성과관리는 재정 투입 성과를 직관적으로 알기 쉽도록 체계화하고, 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정사업 평가제도의 발전을 함께 수반하는 목표를 가지고 있다."
TEST_062,"국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있는 기구들이며, OECD, World Bank 등이 이를 강조하고 있다."
TEST_063,재정성과관리의 목적은 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하여 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것이다.
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리 규정이 신설되었다.
TEST_065,지출 구조조정을 위해 성과관리제도는 지출 구조조정을 위해 추진되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위하여 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어지는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 있다.

1.  평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 실 시하는 방식에서 부처가 자율적으로 세출구조조정을 마련할 수 있도록 함.
2.  우수 등급 사업도 지출구조조정이 가능하게 함.
3.  구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 함."
TEST_068,"재정성과관리제도의 개선으로 인해 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권이 설정되어 재정사업 평가 결과 정보의 전자매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여하였으며, 재정지출 구조의 적정성, 분야별 재정지출 우선순위에 대한 분석 및 평가 조항을 신설하여 성과관리를 통한 지출 조정 확대를 추진하였다."
TEST_069,"핵심재정사업 성과관리체계는 2018년부터 도입한 '핵심사업평가'와 구분되며, 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 차별화된 기능을 가지고 있다."
TEST_070,"재정성과관리제도의 중요성은 재정 수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 데 있다. 또한, 전략 목표와 우선 순위를 중심으로 재정 사업을 재구조화하여 국정 운영과 연결되며, 지출 우선 순위 측면에서 재정을 중장기 시계로 확장시켜 준다."
TEST_071,"재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동으로, 재정의 목적 달성 여부는 효율성, 형평성, 적정성, 투명성 등으로 평가된다."
TEST_072,"재정성과관리은 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 활동이다. 이 활동은 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하는 데 초점을 맞추고 있다."
TEST_073,2006
TEST_074,"2007년 「국가재정법」이 개정되면서 성과관리 제도는 강화되고 구체화되었으며, 2021년 「국가재정법」이 개정되면서 성과관리 기본계획과 추진계획이 의무화되었으며, 정부는 행정 부담을 경감하면서 재정운용의 책임성과 투명성을 제고하는 방향으로 제도 개편되었다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 평가 결과를 바탕으로 재정사업의 효율성을 개선하고, 재정사업의 효과를 강화하는 것이다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식은 평가 결과 미흡 등급 비율을 강제 배정하는 방식에서 자율적으로 세출구조조정을 마련하는 방식으로, 환류 개선 방식은 부처에서 자율적으로 지표와 배점 기준을 설정하도록 하는 방식으로 달라졌다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배의 향상을 위한 것이다."
TEST_078,우발부채를 보고하는 기준은 2011년부터 적용한 국가결산보고서에서 발생주의 기준을 적용한 기준입니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 보통 현금 지급이 요구되는지 여부와 잠재적 크기, 재정 위험이 발생하는지 여부입니다."
TEST_080,"우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈로 여겨지며, 미래의 다양한 의무를 포함하고 있기 때문이다."
TEST_081,"우발부채는 특정 조건이나 사건이 발생하지 않거나 발생하기 전까지 부채로 인식하지 않는 부채를 말하며, 재정위험이 발생하는 잠재적 크기에 대한 불확실성이 존재한다."
TEST_082,"발생주의는 실제 경제적 변동이 발생한 시점에 기록하는 반면, 현금주의는 현금이 이동하는 시점에 기록한다."
TEST_083,"채무지속가능성분석은 재정부채의 지속가능성을 평가하고 관리하기 위해 도입되었으며, 재정부채의 지속가능성을 확보하기 위한 정책 목적을 달성하기 위해 사용됩니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM입니다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우 또는 정부가 피고인인 경우를 말하며, 정부가 피고인인 경우 우발자산이 될 수 있음"
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,우발부채에는 보통 현금 지급이 요구되는지 여부와 그 잠재적 크기에 대한 불확실성이 존재한다.
TEST_089,GFSM2014에서는 우발부채를 '명시적 우발부채'와 '암묵적 우발부채'로 구분하여 관리한다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였다."
TEST_091,표준화 보증이란 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다.
TEST_092,"공공부문의 우발부채는 표준화 보증을 제외하고는 보증의 위험성에 대한 신뢰성 있는 추정을 할 수 없을 때 우발부채로 인식되며, 일회성 보증은 보증인의 우발부채로 간주된다."
TEST_093,재정정책에서 공적보증채무와 다른 일회성 보증은 '융자 및 기타 채무상품 보증'과 '기타 일회성 보증'으로 구분된다.
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생하는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 재무제표상 부채로 인식하지 않으며, 주석에 공시하고, 지방자치단체 회계기준에서는 우발부채 또는 우발상황을 정의하고, 이를 근거로 인식한 우발부채 현황을 결산보고서 주석에 공시합니다."
TEST_096,"우발부채란 보통 현금지급이 요구되는지 여부와 그 잠재적 크기에 대하여 불확실성이 존재하는 부채를 의미하며, 관리가 중요하다."
TEST_097,보증은 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다. 파생금융상품 형태의 보증과 표준화 보증은 재정상태표에 부채로 기록된다.
