SAMPLE_ID,Answer
TEST_026,"하절기바우처의 2024년 예산은 47,143백만원이며, 동절기바우처의 2024년 예산은 156,267백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 할당된 금액은 328백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 할당된 금액은 520백만원입니다.
TEST_029,502.7백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었다.
TEST_033,"향후 기대효과는 다음과 같습니다.

에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위한 제도 개선: 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템을 개선할 것입니다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획을 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것입니다.
3. 폭염 및 한파 등 기후변화와 에너지 가격 상승에 따른 취약계층의 에너지 비용 부담 완화를 위해 지속적 지원을 추진할 것입니다.
4. 에너지바우처 전달체계 구축을 통해 저소득층의 에너지 비용 부담을 완화하고, 에너지 복지 홍보를 통해 에너지 사용을 적절하게 사용할 수 있도록 지원할 것입니다.
5. 에너지바우처 시스템 고도화를 통해 더 효율적인 예산 관리와 지원을 제공할 것입니다.

이러"
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라고 지적했다.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 에너지바우처 지원단가를 4.5만원 인상(하절기 평균 0.9만원→4만원, 동절기 평균 11.8만원→13.2만원)하고, 동절기 에너지바우처 지원단가 1.3만원 인상(동절기 평균 지원금액 13.2만원→14.5만원)하고, 취약계층 난방비 지원 강화를 위해 동절기 에너지바우처 지원단가 총 15.9만원(0.7만원(’23.1월), 15.2만원(’23.2월)) 한시적 인상(14.5만원→30.4만원)하고, 에너지바우처 지원대상을 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적으로 확대(’23.5월)하고, 하절기 에너지바우처 지원단가를 0.3만원 인상(하절기 평균 4만원→4.3만원)했습니다."
TEST_038,행복주택출자 사업은 주거복지 정책의 일환으로 도심 내 다양한 주거형태를 제공하기 위한 목적으로 추진되고 있다.
TEST_039,"행복주택출자 사업의 목적은 주거복지정책을 통해 주거불안정성 해소 및 주거복지 향상을 위해 주택을 건설하고, 주거복지 향상을 위한 자금을 지원하는 것이다."
TEST_040,임대주택 수급자
TEST_041,"행복주택출자 사업의 사업비 추이는 △22.8%로 155,824백만원 감소하였습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영되고 있습니다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 수평적 형평교부금의 역할을 강조하고 있다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,1990년대
TEST_047,국가재정법에 의거하여 재정사업 성과관리 기본계획과 추진계획은 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은 다음과 같습니다.

1. **대표 성과지표 관리**: 부처별 핵심 업무와 재정운용 성과를 국민이 체감하고 이해하기 쉽도록 성과지표로 관리하는 것입니다.
2. **핵심사업 성과지표 및 목표**: 장병 내 일준비적금 및 관사·간부숙소 등 지원을 위한 성과지표와 목표를 관리하는 것입니다.
3. **재정사업 심층평가**: 10여 개 사업군을 집중적으로 점검하고, 사업 효과 분석 및 제도 개선하는 것입니다.
4. **기관별 자율 단위사업 점검**: 기관별 세출구조 조정, 국정과제 등 80여 개 사업의 집행 관리와 종합 평가하는 것입니다.
5. **보상체계 미흡**: 군인 처우 개선은 전투력 강화를 위해 중요하지만, 국가에 대한 희생에 대한 합리적인 보상 체계를 강화하는 것입니다.

또한, 핵심재정사업 성과관리체계 운영 방향"
TEST_049,사회보험 사각지대 발생의 주요 원인은 저소득 근로자 및 예술인·특수형태 근로종사자(특고)가 부담하는 사회보험료가 미가입자의 사회보험 신규 가입을 유도하지 못하는 경우입니다.
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업을 지원합니다.
TEST_051,수직적 재정조정제도는 중앙정부가 지방자치단체에 재원을 이전하여 수직적 재정 불균형을 해소하는 방식입니다. 반면 수평적 재정조정제도는 지방자치단체 간에 재원을 재배분하는 방식입니다.
TEST_052,"지방재정조정제도의 목적은 지방정부의 본연의 기능을 수행하고 국가 균형발전을 가능하게 하는데, 이는 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방 정부가 본연의 기능을 수행할 수 있도록 하는 것이다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전한다. 이의 목적은 수직적 재정 불균형을 해소하고, 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것이다."
TEST_055,재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다.
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업을 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로, 성과계획서·보고서 제출, 재정사업 평가 실시 등으로 국정운영에 대한 효율성과 책임성을 높이기 위해 운영됩니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. 2007년 국가재정법 시행과 함께 성과계획서 및 성과보고서, 재정사업 평가 등의 성과관리 주요 내용이 규정되어 성과중심의 재정운용 기틀을 마련했습니다.
2. 각 부처는 매년 예산요구서 및 기금운용계획안을 기획재정부장관에게 제출 시 성과계획서를 함께 제출토록 규정하여 예산 편성과 성과관리의 유기적인 연계를 도모했습니다.
3. 정부는 성과계획서를 정부의 예산안 및 기금운용계획안 국회 제출 시 첨부서류로 함께 제출하여 예산 편성 과정에 활용했습니다.
4. 국가재정법 제85조의2(재정사업의 성과관리)에서 성과목표관리와 성과평가를 내용으로 하는 재정사업의 성과관리 시행을 규정하였습니다.
5. 재정사업 성과관리의 대상은 성과관리의 실익이 있는 전 부처 모든 재정사업을 대상으로 함을"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  부처별 성과지표를 현재의 절반 이하로 축소하여 형식적 보고서 작성은 최소화하고, 부처별 대표 성과지표 위주의 성과 공개 강화로 국민 관심 및 부처 단위 성과 제고 유도
2.  평가 시기 · 방식 등 표준화 및 1 사업 - 1 평가 추진으로 평가 중복 및 피평가 부담을 최소화
3.  핵심 재정 사업 성과 관리는 부처의 핵심 업무와 재정 운용을 하고 미흡한 사업 중심의 지출 구조 조정 및 제도 개선 강화
4.  성과를 관리하기 위해 도입한 부처별 '대표 성과 지표 관리'와 구분되어 이해되고 있는가?
5.  핵심 재정 사업 성과 관리 체계 구축: 국정과제와 연계된 핵심 재정 사업을 선별해 성과 창출을 위한 관리 체계"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 위해 지속적으로 관리하는 활동을 수행한다.
2. 재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통해 평가될 수 있어, 이를 위해 정부는 각종 측정 수단을 구비하여 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하는 데 도움이 된다.
3. 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정 운용을 뒷받침한다.
4. 재정성과관리 제도는 재정 수지, 국가 채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 포함하여, 프로그램 내의 사업 간 비교 기준이 명확해지고 성과를 중심으로 재정을 관리하는 데 도움이 된다.
5. 재정성과관리 제도는"
TEST_061,"재정성과관리는 지출효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하는 활동을 목표로 한다."
TEST_062,"OECD, World Bank 등은 프로그램을 기준으로 예산을 나누어 성과 정보를 생산하는 국제기구입니다."
TEST_063,"재정성과관리의 목적은 성과관리의 실익이 있는 전 부처 모든 재정사업을 대상으로 하는 성과계획서·보고서 제출, 재정사업 평가 실시 등으로써, 예산이 효과적으로 쓰일 수 있도록 재정사업의 목표와 성과지표를 사전에 설정하고, 평가를 통해 예산에 환류하는 과정을 의미하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 인해 성과 중심의 재정운용 강화를 위해 성과 관리 규정을 정비하였습니다.
TEST_065,"국가균형발전을위한 재정조정제도는 중앙정부와 지방정부 간 재정재배분을 통해 재정불균형을 해소하고, 지방정부가 재정력을 확보하기 위해 운영된다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 효율성과 효과성을 향상시키기 위해 재정사업의 성과를 평가하고, 재정사업의 투입과 성과를 연결하여 재정 투입의 효율성을 향상시키는 것이다. 또한, 재정사업의 자율평가 제도는 재정사업의 자율성과 투명성을 향상시키기 위해 재정사업의 성과를 평가하고, 재정사업의 투입과 성과를 연결하여 재정 투입의 효율성을 향상시키는 것이다.

재정사업 자율평가 제도의 개선은 다음과 같이 이루어졌다.

* 2006년부터 2007년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검했다.
* 2006년부터 2007년까지는 연구개발 사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경했다.
* 2016년부터 2017년까지는 연구개발 사업을 다시 분리하고 기존의 재정사업 자율평가 제"
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 재정사업 성과관리의 환류 기준을 강화하여, 미흡 등급을 배분하는 비중을 15%에서 5%로 낮추어 지출구조 조정을 추진하는 것.
2. 사업별 성과 목표 달성도를 상대평가하여, 전체 사업의 하위 15%를 미흡 등급으로 배분하는 것.
3. 등급 배분 기준에 사업 수 (하위 15%) 이외에 예산 규모 (예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분하는 것.
4. 정부는 「국가재정법」 개정으로 인한 성과관리 강화를 통해, 과거의 재정 성과 관리 체계를 종합하고 발전시키는 것.
5. 현재의 재정 성과 관리 체계는 업무를 체계화하고 인프라를 구축한 의의가 있으나, 형식화, 제도적 분산 등 한계를 노출하는 것.
6. 국가 결산 보고서에서 우"
TEST_068,"2018년 재정성과관리제도 개선사항으로는 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 재정사업 성과관리의 전면 개편
2. 핵심재정사업 성과관리의 도입
3. 재정사업 성과관리의 추진 계획의 수립
4. 재정사업 성과관리의 집행 및 환류
5. 재정사업 성과관리의 평가 및 분석

이러한 중점 추진과제를 통해 재정사업 자율평가의 효율성을 제고하고, 재정사업의 성과를 향상시키기 위해 노력하고자 한다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

1. 정책 우선 순위와 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성 향상
2. 재정 사업에 대한 평가를 통해 거시적 보를 바탕으로 환류도 어려움을 해결
3. 재정 총량 위주의 관리와 개별 부처의 재정 최하단 부의 재정 사업 관리 체계를 연결
4. 「국가재정법」상 규정된 재정 성과 관리 제도는 그 자체로 하나의 완비된 재정 관리 제도로 볼 수 있으나, 그 외에도 여러 근거 법령에 의한 재정 사업에 대한 평가 수행
5. 정부는 「국가재정법」 개정으로 인한 성과 관리 강화, 사업별 성과의 목표 달성도를 상대 평가하여, 전체 사업의 하위 15%를 미흡 등급으로 배분
6. 등급 배분 기준에 사업 수 (하위 15%) 이외에 예산 규모 (예산의 5%)를 추가"
TEST_071,"재정성과관리제도는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하는 활동을 통해 지출 효율성을 증진하기 위해 운영된다."
TEST_072,"재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 위한 집행과정과 결과를 관리하는 활동으로, 재정지출의 효율성을 증진하기 위해 수행된다."
TEST_073,2007년
TEST_074,"2007년 「국가재정법」 시행 이후 최소한의 법 조항으로 운영되어 오다가, 2021년 12월 「국가재정법」 개정으로 별도의 장(章) 신설로 개념 및 체계가 명확화되었다."
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성 제고, 재정사업의 투명성과 책임성, 효율성과 효과성, 예산 재분배의 향상 등을 목적으로 한다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.

1. 2015년 이전: 평가지표가 11개로 이루어졌습니다.
2. 2016년 이후: 평가지표가 4개로 단순화되었습니다.
3. 2018년 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하였습니다.
4. 2019년부터는 부처별로 사업별 성과 목표 달성도를 상대평가하여 지출구조조정 기준을 도입하였습니다.
5. 2021년부터는 14개 부처가 100개 이상의 단위사업 지표를 설정하여 평가하였습니다.
6. 2022년부터는 부처별로 달성률이 최대 94.2%(환경부)에서 최소 63.5%(고용노동부)까지 나타났습니다.
7. 2022년부터는 부처 차관 주재 구조조정 추진 TF가 구성되었습니다.
8. 2022년부터는 관련"
TEST_077,"재정사업 성과관리의 주된 목적은 예산이 효과적으로 쓰일 수 있도록 재정사업의 목표와 성과지표를 사전에 설정하고, 평가를 통해 예산에 환류하는 과정을 의미하는 것이다."
TEST_078,"우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있으나, 용어 사용에 혼란이 있고 분류에 대한 개념적 논거가 명확하지 않은 점이 있다."
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리는 중요하게 여겨지는 이슈로, 이는 미래의 다양한 의제의무를 포함하고 있기 때문입니다. 우발부채는 국제기준의 재정통계 적용과 관련해 구체적 논의가 진행 중이며, 이는 미래의 다양한 의제의무를 포함하고 있기 때문에 지속가능한 재정운영 차원에서 중요한 이슈입니다. 우발부채의 관리는 재정건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있습니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 재정위험을 발생시키는 구체적 원인이 될 수 있습니다. 우발부채는 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다. 우발부채가 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 하는 반면, 충당부채는 현 재무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의와 차이점은 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식으로, '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식인 현금주의와 차이가 있다."
TEST_083,"채무지속가능성분석은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 도입되었다."
TEST_084,의무란 재정통제와 행정감독을 받는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM(Government Finance Statistics Manual)입니다. GFSM은 1986년 처음 발간되었으며, 이후 2001년과 2014년 총 2차례의 개정이 있었습니다."
TEST_086,계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 주석으로 공시하는 소송사건을 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말한다.
TEST_088,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않지만, 대신 지급해야 할 사유가 발생하는 경우 국가채무로 전환되기 때문에 국가채무를 관리하는 주요 보조 지표이며, 잠재적 부채 중 하나입니다."
TEST_089,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로, 일회성 보증과 기타 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 잠재적인 법적 청구권, 배상금, 미불입 주식자본 등으로 구성됩니다."
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 충당부채로 인식된다.
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 것을 말합니다. 반면 일회성 보증은 융자 및 기타 채무상품 보증, 신용보증, 조건부 신용 가용성 보증, 조건부 신용지원 등으로 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 인식하고 있으나 용어 사용에 혼란이 있고, 분류에 대한 개념적 논거가 명확하지 않은 점이 있습니다. 국제기준 GFSM2014에 따라 우발부채를 '명시적(explicit)' 및 '암묵적(implicit)' 성격으로 구분하고, 그 범주를 상세히 논의하고 있습니다. 우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이 있습니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_096,"우발부채는 미래의 다양한 의제의무를 포함하는 재정적 의무로, 국가의 재정운영을 지속적으로 관리하는 데 중요하다. 우발부채는 국제기준에 따라 '명시적 우발부채'와 '암묵적 우발부채'로 구분되며, 우발신용 또는 매입지원보증, 고용관련 연금제도, 퇴직급여 등 다양한 형태로 발생한다. 우발부채의 관리는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하며, 국가의 재정운영을 지속적으로 관리하는 데 필요한 정보를 제공한다."
TEST_097,"보증이란 재정상태표에 부채로 기록되는 형태의 보증은 일회성 보증과 표준화 보증이 있습니다. 일회성 보증은 신용부도 스왑(CDS) 등 파생금융상품을 통해 제공되는 보증이며, 표준화 보증은 수출(무역)신용 보증, 환보증, 다양한 종류의 보험 등이 있습니다."
