SAMPLE_ID,Answer
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다.

1. 2019년 '제4차 저출산‧고령사회 기본계획'에서 영아수당 도입을 5대 핵심과제로 제시
2. 2021년 8월 예비타당성 조사 통과
3. 2021년 12월 근거법 마련
4. 2022년 1월부터 영아수당 지원사업 시작
5. 2022년 5월 부모급여 도입 대통령 공약 사항 및 국정과제에 포함
6. 2023년 부모급여 지원사업 시작
7. 2023년 5월 아동수당법 개정: 부모급여 지급 근거 규정

그리고 부모급여 지원사업은 다음과 같이 진행됩니다.

* 사업기간: 2022년 1월 ~
* 사업수혜자: 만 0~11개월 아동
* 사업규모: 2022년 1,817,446 건, 2023년 3,871,400 건, 2024년 5,658,766"
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,보건복지부의 부모급여(영아수당) 지원 사업시행주는 보건복지부와 시·도입니다. 사업 수혜자는 만 0~11개월 아동과 그들의 부모입니다.
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인 성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고 지원을 통해 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,"노인장기요양보험 운영지원을 통해 노인장기요양보험에 대한 국고지원을 통해 노인들의 일상생활을 돕고, 가족의 부담을 완화하여 국민의 삶의 질을 향상시키는 것을 목적으로 한다."
TEST_017,"기타 의료급여수급권자는 다음과 같은 사람들입니다.

* 이재민
* 의사상자
* 국가유공자
* 입양아동
* 국가무형문화재보유자
* 북한이탈주민 등"
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용하는 법률은 「노인장기요양보험법」입니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,장기요양인정점수가 완화된 것은 2012년 7월에 이루어졌습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 줄어들었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 이용권 발급: 산업통상자원부장관은 에너지 이용 소외계층에 속하는 사람에게 에너지 이용권을 발급합니다.
2. 에너지 바우처 제공: 에너지 바우처는 에너지 이용권을 발급받은 사람들에게 에너지 사용액을 지원하는 것입니다.
3. 에너지 바우처 지원대상: 에너지 바우처는 중증 및 희귀난치성 질환자 세대, 한부모 및 소년소녀 가정 세대 등 에너지 소외계층에 속하는 사람들을 대상으로 합니다.

이러한 에너지 바우처 제도는 에너지 소외계층의 생활안정성을 향상시키고, 에너지 불평등을 줄이는 것을 목적으로 하고 있습니다."
TEST_024,"에너지바우처의 주요 수혜자는 다음과 같습니다.

1. 에너지이용 소외계층 : 대통령령에 정하는 요건을 갖춘 사람들
2. 중증 및 희귀난치성 질환자 세대
3. 한부모 및 소년소녀 가정 세대"
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처의 2024년 예산은 36,851 백만원이며, 동절기바우처의 2024년 예산은 600,521 백만원입니다."
TEST_027,448백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 할당된 금액은 705백만원입니다.
TEST_029,2023년 에너지바우처 사업 예산 중 콜센터 운영에 할당된 금액은 502.7백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 131.7백만원이었다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 지원세대수의 증가: 2024년까지 109.7만 명의 지원세대가 목표로, 2023년보다 4.5% 증가합니다.
2. 취약계층의 삶의 질 향상: 에너지바우처를 통해 취약계층의 삶의 질을 향상시키는 데 기대됩니다.
3. 에너지바우처 수급자 만족도의 향상: 2024년까지 84.5점의 만족도 목표로, 2023년보다 0.6점 증가합니다.
4. 동절기 에너지바우처 지원금액의 증가: 2024년 동절기 에너지바우처 지원금액은 11.8만원으로, 2023년보다 1만원 증가합니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 지적되었다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다.

따라서, 저소득층의 폭염 피해를 최소화하고 예산 부족을 방지하기 위해 에너지 바우처 제도의 개선을 위한 노력이 필요하다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 합니다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 합니다.

이러한 지적 사항들은 에너지바우처 사업의 효율성을 높이고, 저소득층의 에너지 비용 부담을 완화하기 위해 중요합니다."
TEST_037,"취약계층의 에너지 비용 부담을 완화하기 위해 에너지바우처 지원대상이 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적으로 확대되었으며, 하절기 에너지바우처 지원단가는 0.3만원 인상되었습니다."
TEST_038,"주택도시기금법 제9조제1항 가목, 공공주택 특별법 제2조 제1호 가목"
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 데 목적이 있습니다.
TEST_040,"행복주택출자의 주요 수혜자는 대학생, 사회 초년생, 신혼부부 등 젊은 층(80%)과 고령자 및 주거 취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 사업비 추이는 461,607백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방공사입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정불균형 완화를 위한 것이지만, 재정수요 기반인 주민 수와 면적으로 배분되어 제도의 취지에 한계가 있다는 의견이 있습니다."
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,"""국가재정법"" 제8조(성과중심의 재정운용)에 따라 성과계획서 및 보고서 제출, 재정사업 평가는 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1. 재정사업 성과관리는 모든 부처의 모든 재정사업을 대상으로 하며, 국가재정법 제8조에 따라 성과계획서와 보고서를 제출하고 재정사업 평가는 실시합니다.
2. 성과목표관리와 성과평가는 부처 단위의 재정운용 성과 측정과 성과에 기반한 개별 사업의 예산 편성을 위해 도입됩니다.
3. 재정관리의 체제완비는 어느 한 시점에서 이루어지는 것이 아니라, 지속적인 제도 개선을 통해 변하는 재정 환경에 적응하여 나아가야 합니다.
4. 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것입니다.
5. 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키며, 재정정보의 품질을 확보하기 위한 인프라 측면"
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1.  법적 의무: 사회보험 가입은 법적 의무이지만, 실제로 많은 사람들이 가입하지 않는다.
2.  사업주의 비용 절감: 사업주는 사회보험 가입에 따른 비용을 절감하기 위해 일부 근로자를 가입시키지 않는다.
3.  근로자의 실질적인 소득 감소: 근로자의 소득이 줄어들면 사회보험 가입이 어려워진다.

이로 인해 발생하는 문제로는 다음과 같이 설명할 수 있습니다.

1.  고용 취약 계층의 사회보험 가입이 저조하다.
2.  저임금 근로자와 예술인, 노무제공자 등이 사회보험 가입이 어렵다.
3.  이러한 사각지대가 존재하면 사회보험의 목적을 달성하는 데 어려움이 생긴다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_051,수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 중앙정부와 지방정부 간에 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 방식입니다.
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인지에 대한 답은 지방재정조정 제도를 통해 찾을 수 있습니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2002년입니다. 한국의 재정사업 성과관리제도는 ""국가재정법""에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_057,"재정성과관리제도는 다음 측면에서 국정운영과 연결됩니다.

1.  예산 · 결산 중심에서 벗어나 재정의 결과 또는 산출 지향적으로 운영합니다.
2.  국민에게 재정이 하는 일에 대해 더 쉽게 설명할 수 있습니다.
3.  재정의 목적 달성 여부를 효율성, 형평성 등 다양한 가치로 평가할 수 있습니다.
4.  정부는 각종 측정을 통해 재정운용의 성과를 측정하고, 이를 바탕으로 예산을 편성합니다.
5.  재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침합니다."
TEST_058,"정부가 성과관리의 실효성을 강화하기 위해 취한 조치는 다음과 같습니다.

1. 2021년 「국가재정법」 개정으로 성과 중심 재정운용 강화를 위해 성과관리 규정을 정비
2. 재정사업 자율평가의 대상, 범위, 효과, 개편 등에 대한 논의를 통해 성과관리의 실효성을 제고
3. 재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치
4. 재정사업 자율평가의 대상으로서 「국가재정법」 상의 재정사업 평가를 개선하고, 중복 최소화
5. 재정성과관리 결과를 활용하여 재정운용을 강화하고, 국민에게 재정운용을 알기 쉽게 설명할 수 있도록 하기 위한 노력"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 자율평가의 대상, 범위, 효과, 개편**: 「국가재정법」상의 재정사업 평가를 위한 자율평가의 대상, 범위, 효과, 개편 등이 지속적으로 논의되어야 합니다.
2. **재정성과관리 결과의 반영**: 정부는 재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치를 취해야 합니다.
3. **재정성과관리체계 강화**: 정부는 재정성과관리를 단순 예산 · 결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것을 강화해야 합니다.
4. **국민의 이해 증진**: 재정성과관리체계를 통해 국민이 재정이 하는 일을 보다 알기 쉽게 설명할 수 있어야 합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1.  재정성과관리가 재정운용을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것인데, 이는 재정 전체에 대한 총량 관리에서는 보이지 않는 미시적인 부분까지 재정을 관리하는 것을 의미한다.
2.  재정성과관리가 전략목표와 우선순위를 중심으로 재정사업을 재구조화하여 국정운영과 연결되며, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 준다.
3.  재정성과관리가 재정의 효율성을 제고하고 대국민 재정 책임성을 강화하는 방향으로 개선한다.
4.  재정성과관리가 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 최종 목표를 가지고 있다."
TEST_061,"재정성과관리제도의 목표는 다음과 같습니다.

1. 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침합니다.
2. 관련 정보를 국민에게 공개하여 책임성을 확보합니다.
3. 재정성과관리의 효과성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력을 강화합니다.
4. 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하는 활동입니다.
5. 재정의 목적 달성 여부를 효율성, 형평성 등 다양한 가치로 평가하며, 이를 위해 각종 측정 정보를 바탕으로 관리합니다."
TEST_062,"국제기구로는 다음과 같은 기구들이 있습니다.

1. 아시아-태평양 기상기구(APEC MOWC)
2. 세계기상기구(WMO)
3. 아시아-태평양 기상기구(APEC MOWC)의 아태 기후정보서비스 및 연구개발
4. 아시아-태평양 기상기구(APEC MOWC)의 탄소중립기반 구축 제도운영"
TEST_063,"재정성과관리의 목적은 다음과 같습니다.

1. 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침합니다.
2. 관련 정보를 국민에게 공개하여 책임성을 확보합니다.
3. 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력을 강화합니다.
4. 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하는 활동입니다."
TEST_064,"2021년 「국가재정법」 개정으로 다음과 같은 규정이 신설되었습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화
6. 재정지출 구조의 적정성, 분야별 재정지출 우선순위를 분석·평가하는 조항을 신설하여 성과관리를 통한 지출 조정 확대를 위한 재정운용의 효율성을 제고합니다."
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 재정지출의 우선순위를 명확하게 하며, 국민에게 재정이 하는 일들을 더 쉽게 설명할 수 있으므로 중요합니다."
TEST_066,"재정사업 자율평가의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배를 향상시키는 것이다. 이를 위해 다음과 같은 방식으로 제도 개선이 이루어졌다.

* 2018년부터는 주요 핵심 사업에 대한 집중적인 평가를 통해 종합적 개선 방안을 도출하고, 부처의 자율적인 재정 사업 성과 관리를 확대했다.
* 평가 지표를 11개에서 4개로 단순화하고, 부처가 자율적으로 지표와 배점 기준을 설정하게 함으로써 부처의 자율성을 강화했다.
* 성과 관리 체계를 단순화하고, 예산과 성과 관리의 기계적 연동을 폐지하고, 합리적 재정 사업 구조 조정을 통해 성과 관리의 효율성을 제고했다.
* 부처의 자율성을 강화하고, 재정 당국의 성과 관리 전략성을 강화하는 데 기여했다.
* 결과 지향적으로, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달"
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 실시하는 것이 아닌, 부처에서 자율적으로 세출구조조정을 마련하도록 함.
2. 우수 등급 사업에 대해 지출구조조정이 가능하게 함.
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 함.
4. 평가는 지속적으로 간소화되면서, 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두었습니다.
5. 평가지표를 11개에서 4개로 단순화했습니다.
6. 각 부처에서 지표와 배점 기준을 자율적으로 하도록 함으로써 부처의 자율적인 재정사업 성과관리 확대를 도모했습니다."
TEST_068,"2021년 「국가재정법」 개정으로 인해 재정성과관리 제도가 강화되었다. 이로 인해 다음과 같은 효과가 발생했다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등이 논의되어야 한다.
2. 재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요하다.
3. 재정성과관리 체계가 강화되어 재정운용이 결과 또는 산출 지향적으로 운영되며, 산출의 우선순위를 명확하게 할 수 있다.
4. 재정성과관리 결과가 투명성과 책임성을 확보하는데 기여한다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음 중점 추진과제가 제시되었다.

1.  성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제를 제시
2.  평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
3.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

1. **재정성과관리의 목적**: 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다.
2. **재정성과관리의 연결성**: 재정성과관리제도는 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것입니다. 또한, 재정성과관리제도는 전략 목표와 우선 순위를 중심으로 재정사업을 재구조화하며, 지출 우선 순위 측면에서 재정을 중장기 시계로 확장시킵니다.
3. **재정성과관리의 결과**: 재정성과관리의 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.
4. **재정성과관리의 중요성**: 재정"
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.

1. 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다.
2. 재정사업의 성과를 바탕으로 한 재정운용을 강화하기 위한 제도 개선과 재정정보시스템 지원 노력을 강조합니다.
3. 재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다.

재정성과관리는 다음의 목표를 가지고 있습니다.

1. 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 함으로써 재정운용의 효율성을 향상시키는 것입니다.
2. 재정의 목적 달성 여부는 효율성, 형평성 등 다양한"
TEST_072,"재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다. 또한, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력을 통해 재정운용의 투명성과 책임성을 강화하고자 한다."
TEST_073,"재정성과관리의 목적은 재정지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다. 우리나라의 재정성과관리제도는 2007년 「국가재정법」 시행 이후 최소한의 법 조항 2)으로 운영되어 오다가, '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계를 명확화했습니다."
TEST_074,"2007년 ""국가재정법"" 시행으로 성과관리 제도가 강화되었으며, 2021년 ""국가재정법"" 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어 재정성과관리가 강화되었다."
TEST_075,"재정사업 자율평가의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배의 향상을 위해 성과 계획서와 보고서를 작성하고, 각 부처가 자율적으로 평가를 수행하며, 재정 당국이 지표를 적정하게 점검하고, 개별 재정사업에 대한 평가를 수행하는 것입니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.

1. 2015년 이전: 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시
2. 2016년 이후: 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 함. 우수 등급 사업도 지출구조 조정이 가능하게 함. 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하도록 함.

환류로 인한 재정 관리 합리성을 강화하는 데 초점을 두었습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 다음과 같습니다.

1. **재정의 효율성과 책임성**을 강화하여 대국민 재정 책임성을 확보합니다.
2. **재정의 투명성**을 강화하여 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 알 수 있도록 합니다.
3. **재정의 지속 가능성**을 확보하여 재정의 안정성을 유지합니다.
4. **재정의 투자 효과성**을 점검하여 재정 투입의 효과성을 높이고 재정 여력을 지속적으로 확보합니다.
5. **재정정보의 관리 및 공개**를 통해 재정정보의 품질을 확보하고, 재정정보의 관리 및 공개 플랫폼을 유지하고 발전시킵니다."
TEST_078,우발부채는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 보고되고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1. 우발부채 개념 및 용어 사용의 혼란
2. 우발부채 분류기준의 재검토
3. 새로운 분류기준의 정립

즉, 우발부채의 정의, 분류, 관리에 대한 체계적인 방향을 찾는 것이 주요 쟁점입니다."
TEST_080,"우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 이는 미래의 다양한 의제의무를 포괄하기 때문입니다. 또한, 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 우발부채 관리에 대한 중요성 인식이 높아지고 있습니다."
TEST_081,"우발부채는 미래에 특정 사건이 발생하지 않는다면 발생하지 않는 의무를 말합니다. 이는 '부채'와 차이점이 있으며, 재정위험을 발생시키는 구체적 원인이 될 수 있습니다. 또한, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다. 우발부채가 부채로 인식되려면 하나 또는 그 이상의 조건이 충족되어야 합니다."
TEST_082,"발생주의와 현금주의의 차이는 다음과 같습니다.

발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식입니다. 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다.

또한, 우발부채는 미래의 다양한 의제의무를 포괄하는 것으로, 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 중요성이 인식되고 있습니다. 우발부채는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있습니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 국제통화기금(IMF)의 노력을 지원하기 위해 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""(GFSM)""입니다."
TEST_086,계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하는 것을 말합니다. 이는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우 우발자산이 될 수 있습니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건이 일어날 경우 발생하는 의무 또는 부채를 말합니다. 이에 해당하는 대표적인 사항으로는 다음과 같습니다.

*   미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무
*   하나 또는 그 이상의 조건이 충족되어야 금융 거래로 인식되는 의무
*   재정 위험을 발생시키는 구체적 원인이 되는 의무
*   의도적인 공공 정책이나 재정 위기와 같은 예기치 못한 사건으로 인해 발생할 수 있는 의무

즉, 우발부채는 현재의 의무가 미래에 특정 사건이 일어날 경우 발생하는 의무를 말하며, 이러한 의무가 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 한다."
