SAMPLE_ID,Answer
TEST_043,"국고보조사업의 보조율은 16.6%이며, 자치단체 경상보조사업이 70.9조원으로 가장 큰 규모입니다."
TEST_044,프랑스의 재정조정제도에서 형평교부금은 재난안전관리 특별교부세를 통해 재난 복구 및 안전 관리를 위한 재정 지원을 제공하는 역할을 합니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,"국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 1990년대 중반부터 시작되어 2000년대 후반까지 진행되었으며, 이후 2010년대 후반부터 본격적으로 확산되기 시작했습니다."
TEST_047,"한국의 재정사업 성과관리제도는 국가재정법 제85조의2에 의해 운영되고 있으며, 성과관리 기본계획과 추진계획은 기획재정부 장관이 5년마다 수립하여 국무회의의 심의를 거쳐 중앙행정기관의 장에게 통보합니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다. 

1. 5년마다 재정사업 성과관리 기본계획을 수립하여야 한다. 
2. 재정사업 성과관리 추진계획을 매년 수립하여야 한다. 
3. 재정사업 성과관리 결과를 공개하여야 한다. 
4. 재정사업 성과관리 결과를 조직, 예산, 인사, 보수체계에 연계, 반영할 수 있다. 
5. 정부는 재정사업 성과관리 결과 등이 우수한 중앙관서 또는 공무원에게 표창, 포상 등을 할 수 있다. 
6. 재정사업 성과관리 담당 공무원의 전문성 및 역량을 강화하기 위해 교육프로그램의 개발, 운영 등에 노력하여야 한다. 
7. 재정사업 성과정보를 체계적으로 관리하고, 공개할 수 있도록 필요한 조치를 마련하여야 한다."
TEST_049,사회보험 사각지대 발생의 주요 원인은 사회보험의 공급자와 공급받는자가 동일한 인식과 미래 전망의 차이로 인해 발생하는 문제가 있습니다.
TEST_050,"청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지 시 최대 12,00만원을 지원하여 청년 신규 일자리 창출을 통한 청년고용 활성화를 목적으로 지원합니다."
TEST_051,"수직적 재정조정제도는 중앙정부가 설계하고 지방자치단체가 집행하는 방식이고, 수평적 재정조정제도는 지방자치단체 간의 협력을 강조하는 방식이다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체의 재정운용을 튼튼하게 하여 지역경제 활력을 제고하고, 지방자치단체 간 재정불균형을 조정하기 위한 것이다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 지방교육재정교부금 등 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세, 교육재정 전출, 국고보조금을 이전하며, 이의 목적은 재정 불균형을 해소하고 지방자치단체의 자치분권을 보장하는 것이다."
TEST_055,1999년부터 성과중심의 재정운용을 위해 선진국의 재정운용 방식을 모델로 하여 일부 부처를 대상으로 '성과주의 예산 제도'를 시범적으로 시행하기 시작했습니다.
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지 시 최장 2년간 최대 12,00만원을 지원한다."
TEST_057,"재정정책이 성과계획서에 반영되는 측면에서, 정부가 재정정책의 성과를 측정하고 평가하여 재정운용에 반영하는 데 중요한 역할을 합니다."
TEST_058,"정부가 성과관리의 실효성을 강화하기 위해 '전략목표'를 설정하고, '프로그램목표'를 설정한 후 '성과지표'를 설정하여 목표달성여부를 측정하고 있다."
TEST_059,재정성과관리 관련 주요 쟁점은 조세지출과 재정지출의 연계관리를 강조하는 데 있다. 재정지출과 조세지출의 연계관리는 재정관리의 지속가능성을 보장하고 전략적 재원배분 관점에서 중요하다.
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1.  재정성과관리가 국가의 재정건전성을 제고시키고자 함으로써 재정운용의 투명성을 보장하고 국가의 재정적 책임을 강화하는 데 도움을 줄 수 있다.
2.  재정성과관리가 국가의 재정운용을 효율적으로 관리하고 집행하는 데 필요한 지표를 제공하여 국가의 재정운용을 더 효율적으로 관리할 수 있다.
3.  재정성과관리가 국가의 재정운용을 투명하게 관리하고 집행하는 데 필요한 정보를 제공하여 국가의 재정운용을 더 투명하게 관리할 수 있다."
TEST_061,"재정성과관리는 재정사업 성과를 관리하기 위한 추진체계를 구축하고, 재정사업 성과를 평가하고, 재정사업 성과를 보고하는 것을 목표로 한다."
TEST_062,"국제기구가 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있는 국제기구는 IMF, 유엔개발계획(UNDP), 유엔아동기금(UNICEF), 유엔세계식량계획(WFP) 등이다."
TEST_063,"재정성과관리의 목적은 재정사업 성과를 효과적으로 추진하고, 재정사업 성과의 결과를 활용하여 재정정책을 운영하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 「예산 및 기금운용계획 집행지침」 제14조가 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과중심의 재정운용을 추진하고 있으며, 이는 1999년부터 일부 부처를 대상으로 '성과주의 예산제도'를 시범적으로 시행한 후, 2003년부터 성과계획서 작성경험을 있는 22개 부처를 선시행기관으로 선정하여 본격적인 성과목표관리제도 시행, 2006년부터 모든 부처(48개)의 재정사업으로 전면 확대하여 각 부처의 재정운용 자율권 확대에 따른 재정운용성과 책임을 강화하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정운용에 대한 효율성과 책임성을 높이기 위하여 재정사업의 성과를 평가하고, 정부가 재정사업의 성과를 반영하여 재정운용을 개선하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 재정융자 부분의 실질적 규모 파악이 가능해졌으며, 융자 지출액을 총지출에서 차감하여 순융자로 정의하여, 순융자 금액이 전체 국가 경제에 어떤 효과를 주었는지를 밝히는 경제적 의의를 분석을 가능하게 함으로써 재정 규모 및 분야별 재원 배분을 확인하는 데 용이함을 보였다."
TEST_068,2018년 재정성과관리제도 개선으로 인해 효과가 발생한 것으로 보인다.
TEST_069,"재정사업 자율평가의 전면 개편을 통해 중점 추진과제는 재정분권과 지방이양, 집행단계 축소, 직접수행(국가사무 전환) 등이 있다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 정부가 재정 활동을 효율적으로 관리하고, 재정 지출과 조세 지출을 통합적으로 관리하여 국정운영을 지원하는 데 있다."
TEST_071,"재정성과관리체계 강화를 위해 정부는 재정사업 성과관리 기본계획을 수립하고, 재정사업 성과관리 추진계획을 수립하여 국무회의에 보고해야 한다. 또한, 각 중앙관서의 장과 기금관리주체는 재정사업 성과관리 추진체계를 구축하여야 하며, 재정사업 성과관리 중 성과목표관리를 책임지고 담당할 공무원을 지정하여 재정사업 성과목표 관리 업무를 효율적으로 수행하도록 해야 한다."
TEST_072,"재정성과관리란 정부가 재정사업의 성과를 관리하기 위해 추진하는 일련의 과정으로, 재정사업의 계획 수립, 집행 및 결과에 대한 점검, 분석 및 평가를 포함한다. 재정성과관리의 목적은 재정사업의 효율성을 높이고 책임성을 확보하는 것이다."
TEST_073,2020년
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도는 다음과 같이 강화되었다.

2007년 「국가재정법」 개정: 성과계획서와 성과보고서, 재정사업 평가 등의 성과관리 주요 내용을 규정하여 성과중심의 재정운용 기틀을 마련했다.

2021년 「국가재정법」 개정: 재정사업 성과관리의 원칙을 규정하여 재정사업 성과관리를 통하여 재정운용에 대한 효율성과 책임성을 높이도록 노력하도록 규정했다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정운용의 효율성을 제고하며, 재정지출의 적정성을 확보하는 것이다. 제도 개선 방식으로는 재정사업 성과계획서와 보고서를 작성하고, 재정사업의 성과를 평가하고, 재정지출의 적정성을 확보하는 것이다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식은 동일했지만, 환류 개선 방식이 달라졌습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 건전성을 판단하고 재정정책의 기본 방향을 수립하기 위한 자료로 활용하기 위함입니다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 미래 지급할 연금액을 추정해 당해연도 기준으로 현재가치로 환산한 금액을 포함한 충당부채의 인식과, 계약만 이루어졌지만 재화나 서비스 제공을 받지 않은 경우의 국가채무의 인식 등이다."
TEST_080,"우발부채의 관리는 중요하므로, 재정의 안정성과 건전성을 유지하기 위해 우발부채를 적절히 관리하는 것이 중요합니다."
TEST_081,"우발부채는 발생주의 기준에서 미래에 발생할 가능성이 있는 부채를 의미하고, 부채는 현금주의 기준으로 금전적 채무나 외상매입금, 미지급금, 차입금 등 일반 부채를 말합니다."
TEST_082,"발생주의는 현금주의와 달리 실제 경제적 변동이 발생한 시점에 장부에 기록되며, 경제활동 결과를 어떤 자산으로 인식하는가에 대한 문제와 자산의 가치를 평가하기 어렵다는 단점이 있다."
TEST_083,채무지속가능성분석은 재정지속가능성에 대한 국가의 의무를 강화하고 재정부채의 지속가능성을 확보하기 위한 목적으로 도입되었다.
TEST_084,의무란 공공의무를 의미합니다.
TEST_085,국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM입니다.
TEST_086,계류중인 소송사건은 법원에서 진행 중인 법적 분쟁을 말합니다.
TEST_087,"최소운영수입보장(BTO 등) 제도란, 민간 투자자가 사회기반 시설을 건설하고 운영하면서 정부가 보장하는 최소한의 수입을 보장받는 방식으로, 정부가 민간 투자자의 사업 위험을 낮추는 방식으로서, BTO(건설-이전-운영), BTL(건설-이전-임대), BOT(건설-운영-이전), BOO(건설-소유-운영), BOO-rs(건설-소유-운영-위험분담), BOO-a(건설-소유-운영-조정) 등이 있다."
TEST_088,"우발부채는 미래에 발생할 수 있는 부채를 의미하며, 예를 들어 미지급금, 연금충당부채 등이 해당된다."
TEST_089,GFSM2014에서는 우발부채를 발생주의 기준에 따라 구분합니다.
TEST_090,"GFSM은 3차례 개정되었으며, '86 GFSM은 현금주의 기준을, '01 GFSM과 '14 GFSM은 발생주의 기준을 적용했습니다."
TEST_091,표준화 보증이란 재정 보증의 보증금액과 보증기간을 표준화하여 보증을 쉽고 신속하게 처리할 수 있는 보증 방식을 의미합니다.
TEST_092,표준화 보증에서 공공부문의 우발부채는 현금주의 기준으로 인식되지 않습니다.
TEST_093,"공적보증채무와 다른 일회성 보증은 재정융자사업과 재정융자의 금융적 성격, 재원 조달, 융자금의 회수, 순융자 개념, 장기적으로 필요한 분야에 대한 지원 등이 다르다."
TEST_094,미래사회보장급여에 대한 순의무란 노동능력이 있는 수급자에게 자활에 필요한 사업에 참가할 것을 조건으로 하여 생계급여를 실시하는 것을 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채에 대한 용어로 '미지급금'을 사용하고, 지방자치단체 회계기준에서는 '충당부채'를 사용한다."
TEST_096,"우발부채는 미래에 발생할 가능성이 있는 부채를 말하며, 그 관리가 중요하여 장기적인 관점에서 재정 안정성을 유도하기 위해 미리 인식하는 것이 중요하다."
TEST_097,"보증은 재정상태표에 부채로 기록되는 경우가 융자와 이차보전의 경우이다. 표준화 보증은 보험료와 보험금이 소득변수에 따라 책정되는 사회보험에 해당하며, 사회부조는 잠재적 사회보험으로 간주된다."
